"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample2156" 0.190851234762069 0.581830235552433 0.162996333927276 0.0483060834177595 0.0160161123404625
"Sample2157" 0.424671164008546 0.12612289890919 0.393258664019145 0.0436029633251319 0.0123443097379863
"Sample2158" 0.123503525128751 0.479033116603098 0.184359267629384 0.190796374116498 0.0223077165222693
"Sample2159" 0.507256163283324 0.154940080854203 0.213256955097403 0.0967970405453559 0.0277497602197142
"Sample2160" 0.520278005820386 0.147913485964046 0.251223012336749 0.0573330051900268 0.0232524906887917
"Sample2161" 0.221192589010876 0.19994501783285 0.487745953637032 0.0655873070488895 0.025529132470353
"Sample2162" 0.655658667364922 0.0974887807095655 0.195617996481714 0.0409206856752532 0.0103138697685452
"Sample2163" 0.334790940614099 0.122966942188879 0.263654062030227 0.22408185571438 0.0545061994524151
"Sample2164" 0.162792902593312 0.429884002463354 0.273939782683887 0.101132697719455 0.0322506145399919
"Sample2165" 0.520749354648855 0.237299410067467 0.137393844003404 0.0812428992499294 0.023314492030344
"Sample2166" 0.727097700267826 0.0428569425627013 0.171147646762228 0.0460677869184847 0.0128299234887595
"Sample2167" 0.609592515838407 0.238055254884685 0.092706074689562 0.0511338923476508 0.00851226223969566
"Sample2168" 0.795730494246616 0.157546199574375 0.0282227815432759 0.011438853917165 0.00706167071856818
"Sample2169" 0.42558356006621 0.376147505880245 0.141419500962323 0.0428572277277644 0.0139922053634583
"Sample2170" 0.623178309851449 0.0931826908056878 0.218574708228821 0.0596214125011352 0.00544287861290794
"Sample2171" 0.663810643750536 0.142727141652997 0.15720137858573 0.0263792259361618 0.0098816100745746
"Sample2172" 0.34274236477712 0.309739661431286 0.226774945871001 0.0844787549470912 0.0362642729735022
"Sample2173" 0.565813920180761 0.32622217377009 0.07484822165824 0.0244637061376863 0.00865197825322328
"Sample2174" 0.50343244871328 0.0587938955859727 0.211054616126308 0.173694603052324 0.0530244365221153
"Sample2175" 0.36738716813476 0.145027239902315 0.280605228268184 0.176199346501789 0.0307810171929521
"Sample2176" 0.487547462072833 0.193311169179782 0.257359223980688 0.0479113069397968 0.0138708378269009
"Sample2177" 0.0729046476475611 0.230013766802511 0.406145411028754 0.222100467714135 0.068835706807039
"Sample2178" 0.411977001259502 0.153561294418332 0.318515942614264 0.100038736403236 0.0159070253046666
"Sample2179" 0.285048931129945 0.279536266226873 0.323955239882003 0.0917662012488596 0.0196933615123195
"Sample2180" 0.630967481873624 0.0917984653376741 0.145573675880746 0.106169277279838 0.0254910996281174
"Sample2181" 0.379139366906812 0.0896374158602189 0.344797652486824 0.123682229937856 0.0627433348082899
"Sample2182" 0.629922555468948 0.258890532203705 0.0720506524580094 0.0317051767642521 0.0074310831050857
"Sample2183" 0.391166572031788 0.457577910381982 0.107837196241436 0.0298831553991243 0.0135351659456695
"Sample2184" 0.554053616051487 0.0928350412330302 0.25656081651737 0.0784138046587698 0.0181367215393426
"Sample2185" 0.71105149526244 0.0975258491457833 0.0720493748109048 0.0967733862270103 0.0225998945538615
"Sample2186" 0.820441703257857 0.0850636456665634 0.0763514399245537 0.016368274927768 0.00177493622325805
"Sample2187" 0.587923518420348 0.148946805245647 0.149992114232007 0.0877098086273199 0.0254277534746783
"Sample2188" 0.411594355618517 0.189737305855857 0.346600411192197 0.0411065385683455 0.0109613887650829
"Sample2189" 0.484902867596036 0.357346136490905 0.115022902076543 0.0318460067263784 0.0108820871101383
"Sample2190" 0.370091255903316 0.402940146841591 0.103906428854889 0.105908382165474 0.0171537862347301
"Sample2191" 0.169273356565686 0.190659719339619 0.36060487543452 0.241527940668738 0.037934107991436
"Sample2192" 0.32728806890263 0.230446321453242 0.263974102037162 0.131947005856223 0.0463445017507431
"Sample2193" 0.558547649629663 0.113003799275631 0.216903308570837 0.0917808082330073 0.0197644342908617
"Sample2194" 0.111384040478415 0.399180332843181 0.290195966598696 0.139406891445819 0.0598327686338887
"Sample2195" 0.578429739402925 0.23991807965938 0.0797842974470854 0.0895334508276516 0.0123344326629579
"Sample2196" 0.57071375436735 0.186269241536467 0.174161658786737 0.0597098632295961 0.00914548207984976
"Sample2197" 0.17923423916289 0.470375615602578 0.237369803139126 0.0954331469971152 0.0175871950982903
"Sample2198" 0.315014329604678 0.319553824912056 0.235575787005425 0.103531255405379 0.0263248030724619
"Sample2199" 0.64797282575997 0.115884341617389 0.136016325570755 0.0743538535605602 0.0257726534913248
"Sample2200" 0.479403680429907 0.385629042379105 0.110539226740773 0.0204639396042615 0.00396411084595266
"Sample2201" 0.0936160867320587 0.153571817727761 0.467675998138684 0.16728336566584 0.117852731735656
"Sample2202" 0.350148113202599 0.2661196548175 0.173341313445241 0.16608287596753 0.0443080425671306
"Sample2203" 0.310640959128982 0.262020510065498 0.209372207619129 0.179622236049929 0.0383440871364618
"Sample2204" 0.23551589829037 0.206683062751533 0.500274546108154 0.0462020546560996 0.0113244381938433
"Sample2205" 0.371079777721316 0.407963928724752 0.158173696772177 0.0551653319037551 0.00761726487799998
"Sample2206" 0.585908417911571 0.190815984230308 0.162073440529229 0.044126054057255 0.0170761032716372
"Sample2207" 0.701957495624389 0.126363145962572 0.070257695709151 0.0878215962337654 0.013600066470123
"Sample2208" 0.489214558442267 0.289502710860144 0.0605689536628914 0.127952965730992 0.0327608113037061
"Sample2209" 0.257684474675144 0.234983629253256 0.302814096080531 0.160503815108848 0.0440139848822219
"Sample2210" 0.562738321832383 0.240590349031385 0.130946221667271 0.0542310977515245 0.0114940097174368
"Sample2211" 0.744918279942989 0.140608321943792 0.0547081483207445 0.0449584003692322 0.0148068494232418
"Sample2212" 0.229016192796761 0.249583469137918 0.394393637448036 0.0960634199743456 0.0309432806429403
"Sample2213" 0.382374749879797 0.277936560342129 0.205073735272897 0.111957836894626 0.022657117610551
"Sample2214" 0.223772508946964 0.258431090596745 0.355415266772602 0.0986773428409242 0.0637037908427656
"Sample2215" 0.483186788431137 0.243806293501684 0.17154051411777 0.0854698750162178 0.0159965289331909
"Sample2216" 0.184281556396291 0.24287341617376 0.348932821161397 0.167305122585221 0.0566070836833308
"Sample2217" 0.398485281952436 0.101365270342759 0.454848653425657 0.0406415262270656 0.00465926805208268
"Sample2218" 0.225112971789336 0.256130566756704 0.434509503806995 0.0689326155240452 0.0153143421229199
"Sample2219" 0.568687258613406 0.0454664060306152 0.240839355475005 0.110316623197143 0.0346903566838309
"Sample2220" 0.731123489039455 0.0392911427377627 0.181673718262208 0.0426853557188054 0.00522629424176933
"Sample2221" 0.832196068255293 0.139617736773044 0.0202601781774689 0.00630675377223556 0.00161926302195816
"Sample2222" 0.143293195335346 0.303532799992498 0.422599540519875 0.0888035353202707 0.0417709288320108
"Sample2223" 0.152668918100447 0.147374554953094 0.411525162922668 0.227418054110342 0.0610133099134488
"Sample2224" 0.0779937363325063 0.360678364032865 0.437149364706176 0.0899208894341327 0.0342576454943206
"Sample2225" 0.587583403481525 0.193467698077263 0.159323857498735 0.0472224062660896 0.0124026346763871
"Sample2226" 0.669018336288556 0.191281911245575 0.110341647052479 0.0248970007567814 0.00446110465660821
"Sample2227" 0.257772019396629 0.382252601012047 0.319221308894951 0.0320514511330996 0.00870261956327307
"Sample2228" 0.694574362595158 0.0253053831767924 0.213215158049018 0.0601756108087373 0.00672948537029407
"Sample2229" 0.202420053901199 0.0317774236057885 0.545715310568811 0.18605094577132 0.0340362661528814
"Sample2230" 0.25556184660191 0.23828846253073 0.451405715898371 0.0397898778280424 0.0149540971409467
"Sample2231" 0.224252910459586 0.193837704787152 0.356535721125117 0.172485610353267 0.0528880532748773
"Sample2232" 0.339747878104528 0.0798703584829221 0.356469473976443 0.20201508799412 0.0218972014419873
"Sample2233" 0.493129527800591 0.328738266135954 0.142129174051847 0.0250131823078146 0.0109898497037933
"Sample2234" 0.305412938898166 0.242789256598852 0.298253121376957 0.110911394490388 0.0426332886356375
"Sample2235" 0.265717646424614 0.241589908690685 0.276214309749252 0.182980688532009 0.0334974466034395
"Sample2236" 0.545604014480425 0.138615862508172 0.207835942288112 0.0877899867275462 0.0201541939957445
"Sample2237" 0.640959954388148 0.162649301220817 0.0906059570311211 0.075695857300409 0.0300889300595047
"Sample2238" 0.559174115588633 0.163005529444819 0.19977117294518 0.0461170070854762 0.0319321749358912
"Sample2239" 0.228930644748074 0.558527422088934 0.151244399420379 0.0496257981041519 0.0116717356384608
"Sample2240" 0.566384154903336 0.0276924683058798 0.286924241874563 0.109615737126586 0.00938339778963571
"Sample2241" 0.0887256745782669 0.504501492889429 0.301322590873441 0.0916372858107717 0.0138129558480914
"Sample2242" 0.477044051934725 0.271274418030403 0.157339590594153 0.0813813862763833 0.0129605531643346
"Sample2243" 0.407628600751745 0.364373454003334 0.145720520558043 0.0649002507662002 0.0173771739206779
"Sample2244" 0.403876991212368 0.3752510304757 0.174066355435031 0.0388864800729627 0.00791914280393781
"Sample2245" 0.671705533556645 0.263375113456972 0.0498847003269798 0.0126277233091845 0.00240692935021845
"Sample2246" 0.622083888371182 0.303136256668859 0.0530903045688152 0.0158725029177054 0.0058170474734385
"Sample2247" 0.390677946876686 0.532366587621256 0.0596058581446877 0.0151073349721023 0.00224227238526837
"Sample2248" 0.616415796045473 0.164667926818777 0.142452914776531 0.0590281248573941 0.0174352375018242
"Sample2249" 0.325388771531931 0.148630532482961 0.235228294030916 0.230132698389944 0.0606197035642475
"Sample2250" 0.527292172570315 0.326752670618983 0.0739728642861673 0.0575541573354301 0.0144281351891037
"Sample2251" 0.199082986004606 0.222973970815126 0.433145782595569 0.133807494976473 0.0109897656082262
"Sample2252" 0.725195351327695 0.188679465340681 0.0561297828817643 0.0229169200646287 0.00707848038523013
"Sample2253" 0.544921815957647 0.151995817319859 0.25634974962408 0.0342403184102298 0.0124922986881845
"Sample2254" 0.76698405042497 0.0430519714991956 0.127701504653056 0.0452298530010484 0.0170326204217302
"Sample2255" 0.680246419213033 0.235033406123949 0.0513057759456768 0.0257001426410737 0.0077142560762674
"Sample2256" 0.233210655468051 0.292794295288833 0.288903540858917 0.115438577717336 0.0696529306668638
"Sample2257" 0.110545447221543 0.255724987917202 0.448976623537532 0.153027667602451 0.0317252737212719
"Sample2258" 0.338005186367571 0.152551308593159 0.296076326043326 0.173881217855726 0.039485961140219
"Sample2259" 0.186585976145801 0.124159774099943 0.472637611634429 0.180753576382142 0.035863061737685
"Sample2260" 0.659891427199503 0.157158556163521 0.140803763096457 0.0334128290465182 0.00873342449400036
"Sample2261" 0.134120115708422 0.69507624045928 0.137550076611959 0.0265076793901798 0.00674588783015909
"Sample2262" 0.630813324315925 0.224128350723317 0.102340770130747 0.0292223905045837 0.0134951643254262
"Sample2263" 0.408783282694517 0.250244527669151 0.221024784685255 0.0816919996784102 0.0382554052726666
"Sample2264" 0.522770769564273 0.268100609360767 0.155058221720037 0.0402236800014943 0.0138467193534291
"Sample2265" 0.776303775922771 0.126146472055467 0.0534795054922746 0.0384899292576367 0.00558031727185103
"Sample2266" 0.562645867003376 0.314459462013121 0.0815290243418066 0.030936568593894 0.0104290780478021
"Sample2267" 0.767609355099171 0.0763931244159492 0.0968324048328556 0.0528914264697332 0.00627368918229104
"Sample2268" 0.0631942452380372 0.644912789093012 0.216876968352694 0.0587222739148239 0.0162937234014331
"Sample2269" 0.234854698382162 0.306698177766322 0.378887907891073 0.0587485802480607 0.0208106357123817
"Sample2270" 0.228399690989792 0.234771556620062 0.212053706868992 0.252006063976021 0.0727689815451334
"Sample2271" 0.360984281369468 0.289394834640733 0.311043228838371 0.0293208243036216 0.00925683084780619
"Sample2272" 0.418274828992796 0.346810771743478 0.14143224541056 0.0700120135365195 0.0234701403166464
"Sample2273" 0.215253865337663 0.139633197205952 0.401256268944868 0.215713705406383 0.0281429631051345
"Sample2274" 0.236235814360971 0.098055011668958 0.48365539614596 0.143293985813011 0.0387597920110997
"Sample2275" 0.527811369416969 0.279759136895328 0.113389564013951 0.0665372730094918 0.0125026566642601
"Sample2276" 0.729976619886903 0.0968365535006821 0.0635381983745753 0.0788980960108148 0.0307505322270245
"Sample2277" 0.441142532094831 0.0370298837016117 0.415700848510484 0.0824730986611208 0.0236536370319528
"Sample2278" 0.157521507199284 0.415694433934067 0.25861809451526 0.12266225976443 0.0455037045869595
"Sample2279" 0.284661287605031 0.352525116633774 0.230950715373822 0.0959932173114585 0.0358696630759152
"Sample2280" 0.138772743570929 0.0992374506821751 0.488830396463049 0.227568168492808 0.0455912407910395
"Sample2281" 0.653961474816386 0.196025174901227 0.0964213651013313 0.0412997198146792 0.012292265366376
"Sample2282" 0.270140884042719 0.514316308637442 0.197548048044318 0.0134716947324701 0.00452306454305031
"Sample2283" 0.578205686006207 0.196531331103695 0.147495634102684 0.0653050831773747 0.0124622656100392
"Sample2284" 0.44832728784688 0.143036795781654 0.228155853182638 0.120274649918312 0.0602054132705162
"Sample2285" 0.364911148846491 0.285895103971728 0.231908455423349 0.103258258956559 0.0140270328018736
"Sample2286" 0.509523041062544 0.149171524777301 0.28121284573079 0.0521211551507944 0.00797143327856967
"Sample2287" 0.485961298272111 0.20437856148839 0.262525345107673 0.0340523224460886 0.0130824726857366
"Sample2288" 0.264848166782604 0.145985595640831 0.401908700552372 0.136421105218544 0.0508364318056486
"Sample2289" 0.462791938045989 0.139789905250417 0.270060923842807 0.105473099108658 0.0218841337521294
"Sample2290" 0.51619530611421 0.234192977072232 0.132046162351161 0.0852280028348321 0.0323375516275639
"Sample2291" 0.754454786979471 0.0269025147345694 0.112399535160935 0.0878081364238414 0.0184350267011839
"Sample2292" 0.20548632883152 0.403081069641855 0.249500792208671 0.129097357673034 0.0128344516449203
"Sample2293" 0.33665635246552 0.182917312705027 0.201271823870304 0.234125781345409 0.0450287296137405
"Sample2294" 0.576270531269506 0.195568146923025 0.101541208291125 0.0885052518206097 0.0381148616957343
"Sample2295" 0.207715377329208 0.365761987813676 0.287944861569425 0.108592265972687 0.0299855073150037
"Sample2296" 0.163168774599842 0.178862294856232 0.319332067251064 0.305653618185967 0.0329832451068952
"Sample2297" 0.174299498361595 0.655810825068244 0.116668691549586 0.0379253410643988 0.0152956439561773
"Sample2298" 0.560285124508829 0.0551591569828015 0.314025930081532 0.0601268131317457 0.0104029752950921
"Sample2299" 0.388183857393504 0.178602201921184 0.325151904941224 0.0826310080520392 0.0254310276920488
"Sample2300" 0.686392581988498 0.13587128203825 0.126402701226737 0.0435531768532063 0.00778025789330813
"Sample2301" 0.574350712058217 0.159351744654557 0.158264484452051 0.0814485707801723 0.0265844880550027
"Sample2302" 0.625521185702205 0.0412886620901265 0.140960203304277 0.141933743321116 0.050296205582275
"Sample2303" 0.0527437548621025 0.38814330481634 0.452594788701048 0.0780833417511423 0.0284348098693667
"Sample2304" 0.543400377278085 0.13899197949223 0.220758044391207 0.0750594702991817 0.0217901285392971
"Sample2305" 0.111770419874188 0.302620947482307 0.478433715345683 0.0826235565575233 0.0245513607402988
"Sample2306" 0.55223139065994 0.188313842236988 0.153739172424719 0.0844208322039494 0.0212947624744045
"Sample2307" 0.0716563154512258 0.36068810891912 0.46818639913657 0.0781019760135006 0.0213672004795839
"Sample2308" 0.709910029517845 0.0136677165894861 0.109492309116859 0.127187575988567 0.0397423687872428
"Sample2309" 0.312445766457903 0.226936564036728 0.357230416850585 0.0762444506786915 0.0271428019760926
"Sample2310" 0.434608010706224 0.155208999109849 0.320848166082097 0.0682509388260346 0.0210838852757951
"Sample2311" 0.198994293456749 0.202623356818837 0.230853584412341 0.288597620249972 0.0789311450621009
"Sample2312" 0.416482033273507 0.358371391242441 0.16271463072104 0.0544466915579744 0.00798525320503738
"Sample2313" 0.650418913586482 0.116331170248491 0.184152983499847 0.0404899242484353 0.00860700841674517
"Sample2314" 0.451091725549129 0.161668309710359 0.207721437326377 0.122261911430604 0.0572566159835301
"Sample2315" 0.525543278462593 0.0615032151889727 0.260595387155094 0.12801593518085 0.0243421840124904
"Sample2316" 0.24152630246289 0.313934531798444 0.266559325062981 0.130142446242421 0.0478373944332638
"Sample2317" 0.621588619576426 0.19657275419299 0.0841471016677458 0.0727341663139453 0.0249573582488936
"Sample2318" 0.347002034690827 0.147771122586178 0.289463688093339 0.150337168681799 0.0654259859478578
"Sample2319" 0.174455601421416 0.273926153966999 0.290860786786085 0.188636286600292 0.0721211712252078
"Sample2320" 0.240844062215166 0.0590986770946789 0.517985195643472 0.132554583762234 0.049517481284449
"Sample2321" 0.16147656832802 0.489394721165247 0.276021277160552 0.0561438308986931 0.0169636024474873
"Sample2322" 0.123976455091548 0.267449124792623 0.267870933827099 0.283238961236954 0.0574645250517758
"Sample2323" 0.6790236407421 0.123800120673085 0.114615421530942 0.07000966059847 0.0125511564554036
"Sample2324" 0.56995903583661 0.170446961407391 0.149999554604624 0.0809402868789985 0.0286541612723759
"Sample2325" 0.517301171970203 0.230861250668159 0.184682921697265 0.0562345419218917 0.0109201137424805
"Sample2326" 0.449392595597574 0.0982117525221899 0.285770912914822 0.131150377661675 0.0354743613037388
"Sample2327" 0.5551711656113 0.101835887384434 0.247372706908658 0.087845248834917 0.00777499126069121
"Sample2328" 0.543378100706175 0.0915908242884479 0.109046672621954 0.208702635122463 0.0472817672609589
"Sample2329" 0.398388654748497 0.198776794965611 0.275514951584227 0.0938071667965667 0.0335124319050992
"Sample2330" 0.51086338253027 0.0822632631108953 0.275194628013531 0.0988811069186123 0.0327976194266912
"Sample2331" 0.40947916916644 0.134181863137055 0.321385682792246 0.0989784292657299 0.0359748556385293
"Sample2332" 0.248280338329344 0.356061391003935 0.128963004849493 0.204338030881387 0.0623572349358402
"Sample2333" 0.379259236613421 0.31338274777526 0.107581737264014 0.166925350175447 0.0328509281718581
"Sample2334" 0.474832144171872 0.354912229598918 0.109068690282899 0.0518759241857783 0.00931101176053176
"Sample2335" 0.569122237735295 0.166639605348444 0.214028472236928 0.0418603940800802 0.00834929059925239
"Sample2336" 0.300748711082448 0.436518267012582 0.149342737769328 0.0732929300261539 0.0400973541094883
"Sample2337" 0.069059695725924 0.23218580576889 0.593593502817815 0.0758596485471027 0.0293013471402684
"Sample2338" 0.466914128758009 0.016011789364113 0.281117834684679 0.203409346637603 0.0325469005555957
"Sample2339" 0.57812952315081 0.16521086198079 0.205158175564818 0.0416732605318626 0.0098281787717189
"Sample2340" 0.15127159376313 0.353950594498672 0.314566014965138 0.123858182845655 0.0563536139274049
"Sample2341" 0.651818596894094 0.265019545187603 0.0381791091012008 0.0336735298535836 0.0113092189635182
"Sample2342" 0.198886178498673 0.156595808267304 0.350970316058301 0.241669553906982 0.0518781432687397
"Sample2343" 0.0819829955967729 0.623656977468646 0.2372891637575 0.0470636380341701 0.0100072251429111
"Sample2344" 0.547219359443278 0.240432803600743 0.133423271348146 0.0721268578462646 0.00679770776156838
"Sample2345" 0.0319292446832127 0.458316910534326 0.302955740885943 0.14991913357873 0.0568789703177877
"Sample2346" 0.393785506158031 0.13898190068718 0.3662210820347 0.0884642894827318 0.0125472216373577
"Sample2347" 0.493835145620367 0.234422603355855 0.232569481378286 0.030748314173675 0.0084244554718182
"Sample2348" 0.69834107497879 0.214424301095584 0.064739868168178 0.0174627219294943 0.00503203382795334
"Sample2349" 0.444768444449399 0.144757207733372 0.297681328207522 0.0967895530950861 0.0160034665146207
"Sample2350" 0.276331380110935 0.429453992338553 0.236992653849516 0.0424324546497472 0.014789519051249
"Sample2351" 0.558108363746985 0.341820030357953 0.0833875864299824 0.0128810325300514 0.00380298693502779
"Sample2352" 0.377673677128847 0.186422328914355 0.260258651880645 0.160101700797685 0.0155436412784683
"Sample2353" 0.894130147814391 0.028650875328018 0.0500676636694434 0.0189508091691243 0.00820050401902364
"Sample2354" 0.521606601425249 0.257093110624739 0.104705865937612 0.0954838732087639 0.0211105488036367
"Sample2355" 0.683262838478925 0.247751329137949 0.0326761185516673 0.0288291259421526 0.0074805878893064
"Sample2356" 0.436820116951875 0.220182185828688 0.223520485789103 0.100999334723061 0.0184778767072734
"Sample2357" 0.170470188276601 0.340095795062118 0.389028346073704 0.0697011650631122 0.0307045055244647
"Sample2358" 0.491737789603927 0.283158926260034 0.0961162483174771 0.0999323620568216 0.0290546737617407
"Sample2359" 0.543965789401124 0.293427584836411 0.0723633907015586 0.0662367617371604 0.0240064733237456
"Sample2360" 0.0959736612629917 0.0609394120380821 0.673378457697742 0.113827396835528 0.0558810721656565
"Sample2361" 0.197074978488678 0.62697377307063 0.0940104282205605 0.0552988318057746 0.026641988414357
"Sample2362" 0.273756880286662 0.411395787204714 0.221620091287908 0.0766290987292579 0.016598142491458
"Sample2363" 0.752436563204105 0.0762666448197806 0.118033051842279 0.0469266368644004 0.00633710326943501
"Sample2364" 0.210306918585399 0.114473918803537 0.560510338196579 0.0884288411303384 0.0262799832841459
"Sample2365" 0.610564584665707 0.234575180665408 0.0874082839113591 0.0523559870633169 0.0150959636942091
"Sample2366" 0.566422823863117 0.0796123424013598 0.158393505006903 0.15356347669862 0.0420078520299992
"Sample2367" 0.677978632338799 0.108150856833349 0.171986483571766 0.0329432773343406 0.00894074992174539
"Sample2368" 0.432999449403222 0.28211753421063 0.168231780827363 0.0996479279041416 0.0170033076546431
"Sample2369" 0.65377488378327 0.105243698853808 0.134126599679021 0.0809406303675548 0.0259141873163464
"Sample2370" 0.781148275769393 0.123431741183002 0.0603283489762969 0.0276488456695007 0.00744278840180698
"Sample2371" 0.510759400008899 0.27763317013792 0.164405297864754 0.0364893455535836 0.0107127864348437
"Sample2372" 0.191399855759391 0.149008332284703 0.55512065334017 0.0824102788233349 0.0220608797924013
"Sample2373" 0.196944213993099 0.103227442081251 0.489954553590265 0.167062973604017 0.0428108167313689
"Sample2374" 0.574503934043139 0.284904280111468 0.125900016553529 0.0113130044423016 0.00337876484956305
"Sample2375" 0.577470313091931 0.269034868246734 0.0919077136207705 0.0506538612550937 0.0109332437854706
"Sample2376" 0.206522493963586 0.0693751417168854 0.5925708818253 0.0969071427401211 0.0346243397541072
"Sample2377" 0.233495793041481 0.31003795920195 0.326365300544658 0.0978189089577718 0.0322820382541386
"Sample2378" 0.434692508288858 0.319275631902031 0.119082360810029 0.0874931698731133 0.0394563291259691
"Sample2379" 0.215592930301929 0.118550922267956 0.575995255344924 0.0562227268380691 0.0336381652471212
"Sample2380" 0.414711170020718 0.11891930516292 0.297420764721558 0.117353788702532 0.0515949713922726
"Sample2381" 0.353683483242425 0.218192591357713 0.355968156829335 0.0616100906046182 0.0105456779659092
"Sample2382" 0.37261006109643 0.252773634388549 0.26410301714121 0.0821487389659088 0.0283645484079022
"Sample2383" 0.523056228049963 0.104072019332557 0.274557180807632 0.067045647940067 0.0312689238697809
"Sample2384" 0.301398740768534 0.40345908637566 0.23419620345023 0.0502290767463454 0.0107168926592306
"Sample2385" 0.479981394472109 0.172624309568571 0.246935850830532 0.0832695177192346 0.0171889274095529
"Sample2386" 0.599670349320749 0.127925976394955 0.222663250220732 0.0437667001187724 0.00597372394479198
"Sample2387" 0.211193997195631 0.264486415965842 0.352346881439499 0.123265657869387 0.0487070475296413
"Sample2388" 0.318371279492994 0.281780129088646 0.225072180388701 0.1529277353189 0.0218486757107594
"Sample2389" 0.636170406281068 0.199776909110334 0.125524525312557 0.0253520150886152 0.0131761442074261
"Sample2390" 0.257101514582621 0.0969388694293128 0.486301501781161 0.127162572935255 0.03249554127165
"Sample2391" 0.340727364291164 0.373971445293807 0.119252160959725 0.128019844398097 0.0380291850572068
"Sample2392" 0.323592545983555 0.107001569275636 0.345971199169851 0.168531806270916 0.054902879300043
"Sample2393" 0.342729810070455 0.299575119339357 0.212916152667715 0.126912931584556 0.017865986337917
"Sample2394" 0.249456484998645 0.320874422667237 0.329751721161416 0.0795657401629817 0.0203516310097204
"Sample2395" 0.478237221438854 0.3535164906633 0.0611725857527102 0.076805694442581 0.0302680077025544
"Sample2396" 0.459436743541174 0.229238193687895 0.195579838761393 0.0882713967284795 0.0274738272810588
"Sample2397" 0.20006928587597 0.608364307113677 0.097044961862493 0.0783204439719078 0.0162010011759525
"Sample2398" 0.377631861988097 0.0781032189314317 0.201554265367263 0.273076758685759 0.0696338950274494
"Sample2399" 0.808047469380986 0.077657886961241 0.0822254486370914 0.0233964945214206 0.00867270049926113
"Sample2400" 0.245011276718881 0.479645024819056 0.149978834338048 0.107319211106294 0.0180456530177205
"Sample2401" 0.502995767585315 0.188937360359164 0.221272296098672 0.0678568920278306 0.018937683929018
"Sample2402" 0.301644781040484 0.456932790944152 0.0974128807985828 0.120615957665348 0.0233935895514332
"Sample2403" 0.155320383357584 0.419144526294592 0.35300572755916 0.0575576105436452 0.0149717522450188
"Sample2404" 0.715400668124768 0.188519278803421 0.0728112422297702 0.01781190120031 0.00545690964173016
"Sample2405" 0.499291320121207 0.0769754241642386 0.257524755474412 0.121314328567147 0.0448941716729951
"Sample2406" 0.532320565254838 0.314487422122639 0.107289306272545 0.034448863433344 0.0114538429166343
"Sample2407" 0.110767664218426 0.259450195680566 0.327459098723556 0.237175032644416 0.0651480087330363
"Sample2408" 0.413991539250628 0.222680705192633 0.285009784179218 0.0548878040277699 0.0234301673497506
"Sample2409" 0.152272459060535 0.510035812340525 0.244987455727824 0.0650472809549719 0.0276569919161446
"Sample2410" 0.267182343927042 0.101641941038527 0.535473386983111 0.0847050551541314 0.0109972728971891
"Sample2411" 0.416916569916892 0.219522606487023 0.206146431193771 0.123315101245967 0.034099291156348
"Sample2412" 0.64276674030997 0.154588705603359 0.114372560352763 0.0693955593682653 0.0188764343656426
"Sample2413" 0.315922638041944 0.128941288558729 0.46169652242461 0.0698349335247407 0.0236046174499764
"Sample2414" 0.5286283678912 0.386922261712908 0.054983957940415 0.02403066644222 0.00543474601325668
"Sample2415" 0.398242977930945 0.0140564033251009 0.460826085584112 0.10229212181558 0.0245824113442617
"Sample2416" 0.310441936548692 0.242542799194701 0.354774505843584 0.0726315617510501 0.0196091966619737
"Sample2417" 0.520823561798154 0.106396007277663 0.271341319077392 0.0660121788779402 0.0354269329688509
"Sample2418" 0.249639224234071 0.279029300634305 0.231649443595749 0.216695117273954 0.0229869142619206
"Sample2419" 0.45307761621138 0.221871249214459 0.224866334722893 0.0704838686919706 0.0297009311592977
"Sample2420" 0.0870038572682256 0.319409279120693 0.338651108359474 0.202000645626724 0.0529351096248837
"Sample2421" 0.309908605318185 0.272750391908001 0.308387927855952 0.082493458584317 0.026459616333544
"Sample2422" 0.487474688626172 0.241065825244926 0.130204135226945 0.11204084909995 0.0292145018020071
"Sample2423" 0.1761918694096 0.126465210940818 0.494739623653631 0.160566127904135 0.0420371680918153
"Sample2424" 0.0760436123643116 0.232424741717001 0.409422619587974 0.248146015848252 0.033963010482461
"Sample2425" 0.523421839689493 0.289631985517673 0.146295575916722 0.0292627423153628 0.0113878565607491
"Sample2426" 0.871489865259724 0.0839547192973721 0.0233876236433138 0.0176349415344772 0.0035328502651132
"Sample2427" 0.514466919073517 0.113029728175794 0.321285871336726 0.0351067431257521 0.0161107382882109
"Sample2428" 0.370061747915618 0.096639090451769 0.355269892595631 0.149653793340924 0.0283754756960582
"Sample2429" 0.328679353302391 0.200564649138277 0.31724294266659 0.0933792211706068 0.0601338337221356
"Sample2430" 0.532429945298474 0.127041813326823 0.271208989939925 0.0524044386297113 0.0169148128050659
"Sample2431" 0.678269572155148 0.157988236524169 0.11647662662566 0.0358262164111715 0.0114393482838514
"Sample2432" 0.417995186618988 0.126433306876651 0.349350341861532 0.087525901039252 0.0186952636035765
"Sample2433" 0.815179602153614 0.0890324650639008 0.0592304765095838 0.0313739465376772 0.00518350973522436
"Sample2434" 0.83732429665844 0.0484278353223144 0.0632440467493676 0.0433734994378243 0.00763032183205328
