"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample2987" 0.430893178357915 0.459510482601177 0.088146160550358 0.0141923528198044 0.00725782567074534
"Sample2988" 0.312141524630766 0.329362040447654 0.200707789460454 0.110797655750508 0.0469909897106177
"Sample2989" 0.611410674540366 0.204187272995244 0.109088125380664 0.0530588354353054 0.0222550916484208
"Sample2990" 0.620873074124061 0.143780428321328 0.168392620570581 0.0452250933958445 0.0217287835881853
"Sample2991" 0.440684155563748 0.228526476878226 0.253871732929164 0.0546003196374191 0.0223173149914432
"Sample2992" 0.409098069496129 0.393025344538884 0.12280976460723 0.0516267332565121 0.0234400881012448
"Sample2993" 0.221432965519281 0.369240440215997 0.269165002661247 0.102120004049354 0.0380415875541201
"Sample2994" 0.489848819988184 0.21254113683915 0.184604954587072 0.0756600396927786 0.0373450488928145
"Sample2995" 0.486297936774782 0.333139021612585 0.103928998966145 0.053003608905427 0.0236304337410616
"Sample2996" 0.533013300473927 0.30859146307544 0.072909307260257 0.0581017022508301 0.0273842269395451
"Sample2997" 0.197156939572172 0.434892102164928 0.268448575129424 0.0735543739799115 0.0259480091535647
"Sample2998" 0.753354552407497 0.128083719455814 0.0774722699892552 0.0308321967482326 0.010257261399201
"Sample2999" 0.420311176827261 0.245053463136187 0.260070723294645 0.0560566735539493 0.0185079631879574
"Sample3000" 0.545020174695969 0.256023382119213 0.142412231404412 0.0424001982996012 0.014144013480806
"Sample3001" 0.47090319092338 0.364908667493537 0.123426971321171 0.0286637565604417 0.0120974137014706
"Sample3002" 0.619243972319538 0.310905345133726 0.0557160559160554 0.0100654623049701 0.00406916432571018
"Sample3003" 0.733403869613322 0.0851767232647703 0.116516213866034 0.0465051946641719 0.0183979985917021
"Sample3004" 0.463020839933895 0.378607216104702 0.11807279485021 0.0241422145697416 0.0161569345414519
"Sample3005" 0.705781358063738 0.154453810088206 0.0991107584960684 0.0281445803169268 0.012509493035061
"Sample3006" 0.494357622726825 0.167607716932634 0.258570453318545 0.0587771174061317 0.0206870896158651
"Sample3007" 0.549632862677297 0.221956237516047 0.108879069495683 0.0817462616452305 0.0377855686657425
"Sample3008" 0.296031069111757 0.137422060004239 0.444577918270046 0.0906455379167083 0.0313234146972502
"Sample3009" 0.248835039881469 0.38615670881972 0.276317815082982 0.0629381338552738 0.0257523023605551
"Sample3010" 0.236032159653568 0.526652197182004 0.170605666652245 0.051354094097774 0.0153558824144091
"Sample3011" 0.61468182415414 0.180182869885944 0.136795667340629 0.0513516326996312 0.0169880059196553
"Sample3012" 0.439227028053032 0.164925023651314 0.238248482932083 0.115760326164077 0.0418391391994943
"Sample3013" 0.370528013134345 0.371908756488669 0.169515232095625 0.0640166145962989 0.0240313836850615
"Sample3014" 0.545182633556616 0.22510937011537 0.180663914504486 0.0355543229231194 0.0134897589004093
"Sample3015" 0.241040653561522 0.346433330124395 0.295433851788079 0.0837121381147532 0.0333800264112495
"Sample3016" 0.388083809027744 0.476798507912264 0.0821189905988625 0.0363958712869268 0.0166028211742032
"Sample3017" 0.677562093050396 0.215404173570494 0.0841842905882733 0.0164535626739815 0.0063958801168556
"Sample3018" 0.572548535398094 0.208317364187112 0.144156390819619 0.0546375513032721 0.0203401582919026
"Sample3019" 0.4504777273087 0.254559495132779 0.198970347711389 0.0700354491287938 0.025956980718338
"Sample3020" 0.46381116296183 0.230345752864667 0.2284112347476 0.0539951688224454 0.0234366806034574
"Sample3021" 0.632431397631524 0.17131603403717 0.140795673257237 0.0379645130283211 0.0174923820457469
"Sample3022" 0.559541125856789 0.261987121693461 0.131057757539906 0.0347186799490555 0.0126953149607886
"Sample3023" 0.428204247681256 0.203549332819693 0.290651692301809 0.0559450262963683 0.0216497009008729
"Sample3024" 0.660947359036576 0.233793846370754 0.0691084566843225 0.0261426865498446 0.0100076513585033
"Sample3025" 0.290787551547255 0.536354821047302 0.121369937015617 0.0377688716155214 0.0137188187743042
"Sample3026" 0.392273589107839 0.325018953785331 0.196078055762374 0.0579861341231971 0.0286432672212579
"Sample3027" 0.585944318395279 0.116560738259459 0.165650616530902 0.0906315671945555 0.0412127596198051
"Sample3028" 0.539995161541538 0.162896974849528 0.165100590246084 0.0831109784906172 0.0488962948722335
"Sample3029" 0.369375458907538 0.260403153705264 0.287810264032628 0.057041678859438 0.0253694444951313
"Sample3030" 0.583198973284838 0.292376363509645 0.0896171113951239 0.0246598752629008 0.010147676547492
"Sample3031" 0.129486800435526 0.391147903205225 0.282881024762732 0.131013220610046 0.0654710509864715
"Sample3032" 0.558062482868286 0.210297321843416 0.153415000480222 0.0583532338917377 0.0198719609163379
"Sample3033" 0.270392101724803 0.487117914980258 0.180283470365704 0.0457873459565954 0.0164191669726394
"Sample3034" 0.617935203563986 0.165088067367794 0.128023364466606 0.0600559926709617 0.0288973719306517
"Sample3035" 0.389914410759193 0.328071532488938 0.189292168385882 0.0640312012743458 0.0286906870916415
"Sample3036" 0.514051345221652 0.189473194844721 0.181526905994432 0.0816718134686311 0.0332767404705645
"Sample3037" 0.358690493847811 0.494394528109492 0.0992141530261612 0.031654687218778 0.0160461377977575
"Sample3038" 0.294911142893091 0.470005109756955 0.163629308657547 0.0546511316189133 0.0168033070734939
"Sample3039" 0.712323272220086 0.122269705765805 0.112267810580893 0.0365894309959137 0.0165497804373023
"Sample3040" 0.606511034431422 0.240461239553916 0.0976120222009927 0.039471842362019 0.0159438614516497
"Sample3041" 0.442037064653591 0.429617361306047 0.0808763463364646 0.0353419536527449 0.0121272740511523
"Sample3042" 0.625750732528335 0.300645833334236 0.0541719316137511 0.0141454057830839 0.00528609674059402
"Sample3043" 0.501193095332379 0.173683584456172 0.219939286054707 0.0686113305301792 0.0365727036265617
"Sample3044" 0.629067030205168 0.237450666472253 0.0973901472438522 0.0240520883595344 0.0120400677191926
"Sample3045" 0.310893974811155 0.552712739667322 0.111896990724479 0.0160296698875999 0.00846662490944391
"Sample3046" 0.489042313799315 0.313888131479125 0.123908523672672 0.0513824584203135 0.021778572628575
"Sample3047" 0.357500378747379 0.526346856596989 0.085849973555311 0.0220852426057057 0.0082175484946151
"Sample3048" 0.692935987271638 0.0880359684381533 0.166081123071491 0.0353434987532709 0.0176034224654468
"Sample3049" 0.48456017211704 0.194525574201307 0.230252334544864 0.0689291562479787 0.0217327628888101
"Sample3050" 0.529863732411485 0.108369206014503 0.266188093839189 0.0628590314571938 0.0327199362776286
"Sample3051" 0.278488067346093 0.601110291593056 0.0788331727451545 0.0282207829856633 0.0133476853300326
"Sample3052" 0.452119055844961 0.208868235279288 0.268865207727083 0.0451395258196286 0.0250079753290392
"Sample3053" 0.309402224370669 0.291062763931285 0.263588885325384 0.0934540291913652 0.0424920971812968
"Sample3054" 0.380625790068838 0.256427718875725 0.214743497308852 0.102739439324258 0.0454635544223275
"Sample3055" 0.468207124273777 0.208458021158294 0.213712965727881 0.083570444325887 0.026051444514161
"Sample3056" 0.522845109036876 0.194317322515397 0.201058556105737 0.0546716820803606 0.0271073302616291
"Sample3057" 0.621978366646638 0.184439711997547 0.135454077864725 0.0411434449917233 0.0169843984993669
"Sample3058" 0.564736535256814 0.265392409394634 0.10727593882549 0.0433082498914538 0.019286866631608
"Sample3059" 0.550505930835177 0.133976353778463 0.211103787235805 0.0701619029334507 0.0342520252171048
"Sample3060" 0.740564878544722 0.174188322009991 0.0690393246541729 0.0118426263229644 0.00436484846814973
"Sample3061" 0.715095951739221 0.208457167566653 0.0487634873261439 0.0198371839335997 0.00784620943438157
"Sample3062" 0.747868768454617 0.153124327145838 0.0616790857094884 0.0273379050883725 0.00998991360168421
"Sample3063" 0.394229778453118 0.400446604257054 0.115345982398912 0.0642937310004056 0.0256839038905104
"Sample3064" 0.830883689329422 0.0674282009317286 0.0833616913180458 0.0134551768282965 0.00487124159250744
"Sample3065" 0.59044554314841 0.141895969415754 0.197074970063181 0.0476374013934091 0.0229461159792451
"Sample3066" 0.50169813068735 0.225621202809981 0.199335364016853 0.0520314515541934 0.0213138509316236
"Sample3067" 0.370852916127757 0.141847141392016 0.377897845418804 0.0736056862312602 0.0357964108301631
"Sample3068" 0.569176298709592 0.13317735074398 0.179105265158201 0.0814971181422124 0.0370439672460141
"Sample3069" 0.638521528669564 0.123310233584797 0.157337580491736 0.0588097041376198 0.022020953116283
"Sample3070" 0.693096263809216 0.156659589526735 0.105432325366602 0.0311923224411868 0.0136194988562605
"Sample3071" 0.542058832149561 0.198575403856201 0.183394534733347 0.0533503850371077 0.0226208442237835
"Sample3072" 0.294875242341525 0.443045132015549 0.177189323303286 0.0584377950060182 0.0264525073336217
"Sample3073" 0.403004572212198 0.319822692018616 0.183331344587002 0.0637298437804647 0.0301115474017196
"Sample3074" 0.433767486693049 0.43272744141406 0.0802260123984018 0.0367101551448258 0.0165689043496632
"Sample3075" 0.481923929538493 0.201325168995705 0.23538635064638 0.0578211877619828 0.0235433630574389
"Sample3076" 0.508726568799876 0.212071544024714 0.203645467466352 0.0505276370005132 0.0250287827085448
"Sample3077" 0.583061247457079 0.259159496993129 0.108556255246758 0.0361014814370594 0.0131215188659744
"Sample3078" 0.354493120875723 0.347832557218406 0.220056064076834 0.053018847025077 0.0245994108039604
"Sample3079" 0.55603284032566 0.216776777486119 0.157718709911994 0.0497092279986018 0.0197624442776244
"Sample3080" 0.324691861332814 0.476182953367832 0.119450492537939 0.0563975367135291 0.0232771560478852
"Sample3081" 0.380526603794726 0.219853028821443 0.245480459382533 0.106995573943346 0.0471443340579519
"Sample3082" 0.489851501146222 0.443242032771087 0.046970582630469 0.0138195820930665 0.00611630135915517
"Sample3083" 0.323178653028636 0.270683007431178 0.29178618827287 0.0796817429371897 0.0346704083301257
"Sample3084" 0.324398779494936 0.443367966265504 0.158726382582707 0.053308564669311 0.0201983069875432
"Sample3085" 0.491534969932754 0.338865691069021 0.10538344573127 0.0464116034647424 0.0178042898022135
"Sample3086" 0.358652822170737 0.393753162683449 0.173236277499809 0.056484979385729 0.0178727582602751
"Sample3087" 0.236241818278819 0.433680206607621 0.137032065294932 0.14266541043336 0.0503804993852683
"Sample3088" 0.276097762070756 0.385891528010655 0.195251197346101 0.100399371833727 0.0423601407387607
"Sample3089" 0.58920905117044 0.182620917030784 0.140107327603291 0.0668940021771763 0.0211687020183084
"Sample3090" 0.641516868803889 0.149081648647363 0.137167141733997 0.0424285057892946 0.0298058350254563
"Sample3091" 0.556793449268481 0.250498755721432 0.146098854689382 0.0325886710337563 0.0140202692869484
"Sample3092" 0.589009818856139 0.255218731018151 0.119468051470271 0.026184155485123 0.0101192431703167
"Sample3093" 0.603441740488991 0.249924271713061 0.0754881306905279 0.0488719731762617 0.0222738839311581
"Sample3094" 0.435737956332502 0.411302838038102 0.0840611048124472 0.0459845828604861 0.0229135179564631
"Sample3095" 0.28418281184937 0.247080123852456 0.344133615209571 0.0825923957521753 0.0420110533364277
"Sample3096" 0.309024688964021 0.408566505490501 0.170003925376927 0.0813988567599073 0.0310060234086444
"Sample3097" 0.363511532893762 0.294846548288466 0.199461591762839 0.09952471661909 0.042655610435843
"Sample3098" 0.173040464075727 0.521071557867922 0.152333199739795 0.113248395036773 0.0403063832797833
"Sample3099" 0.357945867801372 0.28801610856276 0.236798996651366 0.0812336430591303 0.0360053839253718
"Sample3100" 0.24482229433405 0.403181836786891 0.23698611750723 0.0835621799120347 0.0314475714597941
"Sample3101" 0.534840076975493 0.207379486251872 0.169749649726907 0.0577355804325523 0.030295206613175
"Sample3102" 0.501739477984263 0.357149902137892 0.0996399676621352 0.0317125335417893 0.00975811867392045
"Sample3103" 0.577222398246841 0.269836304861716 0.108960502328976 0.0331973177335151 0.0107834768289515
"Sample3104" 0.549739307200373 0.140066909986785 0.188367338848921 0.0806965598450362 0.0411298841188845
"Sample3105" 0.24604909468234 0.488307785986697 0.211209024345466 0.0398229557237162 0.0146111392617815
"Sample3106" 0.581350275516346 0.12840004394393 0.228665728230277 0.0425613878039863 0.0190225645054611
"Sample3107" 0.666184241726688 0.133108878478486 0.118930429244474 0.0541434151800401 0.0276330353703119
"Sample3108" 0.584535459159634 0.122357035770514 0.203371521106337 0.0682964513699077 0.021439532593607
"Sample3109" 0.65198882438251 0.173306991837852 0.135122795403206 0.0282667168146 0.0113146715618321
"Sample3110" 0.258778715377574 0.192404392947037 0.343921278772528 0.136591191138445 0.0683044217644143
"Sample3111" 0.294002037873289 0.343241876553257 0.300247375042969 0.04186714425132 0.0206415662791648
"Sample3112" 0.589472234474631 0.343547951156968 0.0439009541537024 0.0148842873346628 0.00819457288003579
"Sample3113" 0.526701494613111 0.317753321361922 0.114731544947548 0.029800863732997 0.0110127753444221
"Sample3114" 0.521787580780033 0.257951940618679 0.140745607226536 0.0579197696738689 0.0215951017008836
"Sample3115" 0.547267534759578 0.265583613128102 0.131746627099015 0.0343580987913148 0.0210441262219909
"Sample3116" 0.336568607623683 0.148684587997267 0.380981240297512 0.0943575716500139 0.0394079924315249
"Sample3117" 0.518378605569917 0.314601915652592 0.1376011548613 0.0202643499087942 0.00915397400739742
"Sample3118" 0.700812380455146 0.211915776379129 0.0545035661468507 0.0233019885375551 0.00946628848131898
"Sample3119" 0.481034530845565 0.319668920172944 0.142466770879933 0.040780880674404 0.0160488974271545
"Sample3120" 0.197114491442186 0.278971370646119 0.340354934602032 0.129669244391773 0.0538899589178904
"Sample3121" 0.63074638077207 0.19846865178917 0.127618325696662 0.0290273488832514 0.0141392928588476
"Sample3122" 0.743950610688258 0.0857079549923536 0.119656252783574 0.0370552106321558 0.0136299709036592
"Sample3123" 0.532768449700479 0.368545267643001 0.0699834028450039 0.0184923132409604 0.0102105665705556
"Sample3124" 0.312667303524907 0.443634952865386 0.140123320753071 0.0684303240371625 0.035144098819474
"Sample3125" 0.501991692598674 0.194728601923733 0.215988149238755 0.0650599559200248 0.0222316003188138
"Sample3126" 0.190159937889802 0.39592124311784 0.280748073298613 0.0889333791878463 0.0442373665058983
"Sample3127" 0.515828629348968 0.296306044514441 0.128929837599824 0.0390705623978849 0.0198649261388828
"Sample3128" 0.536090922508548 0.217017525613395 0.185561706264156 0.0429651478095006 0.0183646978044015
"Sample3129" 0.737791593873311 0.122669921691719 0.082164259169549 0.0420045780208218 0.0153696472445989
"Sample3130" 0.525672610241505 0.307360328006561 0.10674755008942 0.0440920874652982 0.0161274241972157
"Sample3131" 0.66199653084808 0.132440904996986 0.139335615789749 0.0468872021639914 0.0193397462011941
"Sample3132" 0.4718869678056 0.159551200811831 0.283406689577693 0.0602931164018404 0.024862025403036
"Sample3133" 0.548675874572785 0.274675704735715 0.119080688688955 0.0411620663988255 0.0164056656037188
"Sample3134" 0.323729555623884 0.224869228734373 0.308671315450793 0.0999273730548876 0.0428025271360621
"Sample3135" 0.711666811420899 0.116540982446848 0.131622168668675 0.0307175634249616 0.00945247403861641
"Sample3136" 0.385599605622908 0.157771689327553 0.278655239534779 0.113582986668313 0.0643904788464469
"Sample3137" 0.752166434352586 0.11164497569064 0.0894334444898002 0.0322518151476387 0.014503330319335
"Sample3138" 0.214484799518068 0.425038504450355 0.243022267556695 0.0809473371603122 0.0365070913145704
"Sample3139" 0.394137586806749 0.510722442792228 0.0637688207538334 0.0212472574925373 0.0101238921546518
"Sample3140" 0.53284858649922 0.340378548233412 0.0964057169473153 0.0202382109663837 0.0101289373536692
"Sample3141" 0.572643203354759 0.190712294934541 0.162539823983568 0.0556760125315263 0.0184286651956057
"Sample3142" 0.638468482962893 0.198027389491335 0.09977720992627 0.0474558747975897 0.0162710428219125
"Sample3143" 0.646200790541844 0.278563400449028 0.048573699342928 0.0189742962476925 0.00768781341850708
"Sample3144" 0.430318882567453 0.188942028411781 0.266808060331324 0.0801975569998808 0.0337334716895604
"Sample3145" 0.494368729564498 0.202065231993834 0.215828471100783 0.0573540235088375 0.0303835438320469
"Sample3146" 0.561165829405054 0.181851546281332 0.166196710970948 0.0673606236257563 0.0234252897169096
"Sample3147" 0.388905680008832 0.334742086689644 0.215561401971201 0.0383949602362141 0.0223958710941095
"Sample3148" 0.387484548325848 0.318663721142502 0.168595145699381 0.0854159151400388 0.03984066969223
"Sample3149" 0.313829307838393 0.414253214887137 0.196117444145742 0.0584770232418037 0.0173230098869244
"Sample3150" 0.448258958749671 0.366373455464985 0.115782294210301 0.0521990443025743 0.0173862472724681
"Sample3151" 0.43279657867688 0.304009638150426 0.213931814391279 0.0356794317703851 0.0135825370110301
"Sample3152" 0.401747521979393 0.296296688002313 0.19957897724795 0.0753916456080484 0.026985167162296
"Sample3153" 0.530213905951832 0.352554362623544 0.0594253316744938 0.0383913992155564 0.0194150005345742
"Sample3154" 0.259236129400439 0.282117628544597 0.278070706025367 0.127468096815301 0.0531074392142959
"Sample3155" 0.311100321770041 0.380000281242048 0.236913706814221 0.0497384465283489 0.0222472436453408
"Sample3156" 0.291569589451247 0.323240834965407 0.282974958350009 0.0734054481789818 0.0288091690543551
"Sample3157" 0.201798930399846 0.388738022248743 0.314601865139511 0.0684394627886471 0.0264217194232522
"Sample3158" 0.546774708872977 0.366566726583281 0.0695992303845318 0.0108186340287806 0.00624070013042984
"Sample3159" 0.345910189425152 0.443256133338316 0.123516523318557 0.0629284976557684 0.024388656262207
"Sample3160" 0.705501075577371 0.13995717224692 0.0958214262899465 0.0414310304778556 0.0172892954079072
"Sample3161" 0.699200114365898 0.102505563589199 0.155350757692015 0.0308091551306813 0.0121344092222066
"Sample3162" 0.318336435794688 0.507989749865644 0.116741017021761 0.040107122983558 0.0168256743343497
"Sample3163" 0.759603177357692 0.0669946213394978 0.127108715467135 0.0341724914083145 0.0121209944273612
"Sample3164" 0.288475704823438 0.565639846126762 0.106300849942433 0.0272187002640182 0.0123648988433487
"Sample3165" 0.528129570476385 0.314730123611486 0.113961316931385 0.0317401114092868 0.0114388775714571
"Sample3166" 0.504733499822615 0.241529279144528 0.187660635208487 0.0445465382363995 0.0215300475879711
"Sample3167" 0.657729449338889 0.235207301200703 0.0770001201983356 0.0220567575130146 0.0080063717490585
"Sample3168" 0.530420862459486 0.251697020354149 0.130831984777853 0.066567449987223 0.0204826824212889
"Sample3169" 0.621899679593009 0.220781052434237 0.123031177322886 0.0248339020517799 0.00945418859808813
"Sample3170" 0.4354909609173 0.210936838788138 0.240172690000807 0.079431564090445 0.0339679462033101
"Sample3171" 0.71814529507037 0.223884601588329 0.0403765044200726 0.0126007254609515 0.00499287346027729
"Sample3172" 0.502205447559841 0.142330998487086 0.252816617872355 0.0707934330796804 0.0318535030010386
"Sample3173" 0.591093605685633 0.270493414576072 0.0972257595721683 0.0275198044198285 0.0136674157462986
"Sample3174" 0.197885014787301 0.363948868595164 0.333054357159046 0.0774512645163372 0.027660494942151
"Sample3175" 0.477518629486898 0.159723975073096 0.246166101414499 0.0900619725831126 0.0265293214423943
"Sample3176" 0.297349676955286 0.488063215695227 0.162565107259463 0.0366508710207147 0.0153711290693089
"Sample3177" 0.685101780305417 0.165467709159411 0.0859428270084636 0.0463808241999856 0.0171068593267226
"Sample3178" 0.501582782351055 0.224533951315241 0.185321561000022 0.0636556621120514 0.0249060432216308
"Sample3179" 0.816522687298915 0.089252565789116 0.0740773404989598 0.013778174761557 0.00636923165145213
"Sample3180" 0.330164544789509 0.472965115436131 0.148690761226363 0.0352352327290876 0.012944345818909
"Sample3181" 0.629431618599569 0.158352983856815 0.149306443134777 0.0448459460315388 0.018063008377301
"Sample3182" 0.266381545260215 0.118207070473536 0.41267241573649 0.14827505244746 0.0544639160822986
"Sample3183" 0.436661127504012 0.342914239010085 0.153382127084743 0.0442298066568789 0.0228126997442813
"Sample3184" 0.424770389116875 0.277222004087649 0.218099844573957 0.0615562361230376 0.0183515260984813
"Sample3185" 0.354639377995032 0.510377280338893 0.112257059027699 0.0157793145829714 0.00694696805540489
"Sample3186" 0.626042545627029 0.29836127087673 0.0486863011297506 0.0196648854480671 0.0072449969184233
"Sample3187" 0.317147158493143 0.270312608297172 0.303129150645144 0.0786553320460542 0.0307557505184869
"Sample3188" 0.607413236545873 0.189989201080927 0.118863232472894 0.0610676437248461 0.0226666861754599
"Sample3189" 0.635638317866318 0.230227421346822 0.0862745446698156 0.0332609561445787 0.0145987599724654
"Sample3190" 0.370947144876158 0.227512166352066 0.249366685141939 0.109100861909481 0.0430731417203551
"Sample3191" 0.473018155069901 0.37796140692151 0.0904584142889975 0.0426705587740939 0.0158914649454985
"Sample3192" 0.737329296181581 0.122986195168999 0.0949338544490211 0.0334963080335913 0.0112543461668082
"Sample3193" 0.262360779311286 0.540456124181217 0.133211219414095 0.0440384173068447 0.0199334597865573
"Sample3194" 0.250960815024616 0.341090426620007 0.226592207677428 0.132432754190689 0.0489237964872603
"Sample3195" 0.245782023246425 0.489142518754255 0.177604505358914 0.0635689096180564 0.0239020430223497
"Sample3196" 0.693737864917607 0.199970500036593 0.0738165332922427 0.0228447172954454 0.00963038445811162
"Sample3197" 0.237850826547202 0.484317066358488 0.179008402489977 0.0696624586935395 0.0291612459107947
"Sample3198" 0.6987919954327 0.206669145522848 0.064504552764519 0.0197200949332615 0.0103142113466716
"Sample3199" 0.650012203910466 0.261631186316573 0.0597532586427999 0.0196273292759339 0.00897602185422679
"Sample3200" 0.703623194158468 0.13050440130909 0.102354882064152 0.0413943682338467 0.0221231542344426
"Sample3201" 0.290475167784903 0.526015964392023 0.130997570720504 0.0353197013127824 0.0171915957897878
"Sample3202" 0.417860919385514 0.310865024210984 0.202476032819529 0.050958289475606 0.0178397341083667
"Sample3203" 0.506755528866261 0.134594988482418 0.210960163777804 0.0977955254084686 0.0498937934650479
"Sample3204" 0.322412098180643 0.290352345307965 0.25109173075187 0.0958292712203932 0.0403145545391288
"Sample3205" 0.619838850819907 0.25840097482533 0.0782828045905188 0.0318722437027845 0.0116051260614603
"Sample3206" 0.611654990258248 0.171892486646531 0.149212600480772 0.0491387346797714 0.0181011879346771
"Sample3207" 0.363867122262479 0.454705923247437 0.126765099541025 0.0380872032754799 0.0165746516735788
"Sample3208" 0.328168308806406 0.386140144328563 0.201924081966718 0.059581072854479 0.0241863920438337
"Sample3209" 0.220679639945995 0.456892744043784 0.207123680603242 0.0842124653444235 0.0310914700625548
"Sample3210" 0.569667865531833 0.226696156511151 0.118856601587504 0.0574037670438591 0.0273756093256534
"Sample3211" 0.521467141995913 0.172496971266681 0.196336864326302 0.0835931559363655 0.0261058664747382
"Sample3212" 0.48976079871786 0.13531078944083 0.285669632669414 0.0618652518114961 0.0273935273604007
"Sample3213" 0.3794819529597 0.2873194209935 0.223630502710874 0.0750963006472631 0.034471822688663
"Sample3214" 0.381846037418389 0.29450655280722 0.27710205533529 0.0348484646226188 0.0116968898164818
"Sample3215" 0.258191743717878 0.255934868949719 0.340852108342643 0.105755431455927 0.0392658475338336
"Sample3216" 0.477066709057725 0.247140408896145 0.211286117876505 0.0455064611833566 0.019000302986268
"Sample3217" 0.533887312867711 0.141722578180794 0.214072804169185 0.0775551078068462 0.0327621969754638
"Sample3218" 0.428358774834976 0.26952084660057 0.218445539965509 0.0571537083528731 0.0265211302460717
"Sample3219" 0.479352009926347 0.33636312970682 0.123218555942938 0.043654725219866 0.0174115792040285
"Sample3220" 0.209096348184072 0.600575877160879 0.130176556445105 0.0412719483444716 0.0188792698654718
"Sample3221" 0.339714948084659 0.234644289905972 0.323489568183677 0.0753519650724215 0.026799228753271
"Sample3222" 0.44901070446602 0.170085321160321 0.237253643275552 0.101077165378867 0.0425731657192402
"Sample3223" 0.660136483217428 0.163872474695247 0.112447587571029 0.0454807581436195 0.018062696372676
"Sample3224" 0.423216681951345 0.325220689248228 0.173234776183319 0.0550252290983976 0.0233026235187106
"Sample3225" 0.564925116461368 0.280167819005081 0.0889804454776253 0.048748370239486 0.0171782488164391
"Sample3226" 0.591857751947822 0.130487388960947 0.210015248911404 0.0490614123250888 0.0185781978547378
"Sample3227" 0.27510777685138 0.381332125146502 0.172808945840589 0.122810128605613 0.0479410235559158
"Sample3228" 0.336399351311548 0.479834285967155 0.125562035385794 0.0394126390040155 0.0187916883314872
"Sample3229" 0.195574640696372 0.19099994457365 0.43885789059644 0.12171617550974 0.0528513486237984
"Sample3230" 0.25357320034496 0.436729024466316 0.217575980854223 0.0716763232817515 0.0204454710527495
"Sample3231" 0.387010550895485 0.420520685483966 0.117151522892746 0.0532555674715774 0.0220616732562261
"Sample3232" 0.58347747266538 0.213070329554001 0.136552605736404 0.0432522267403237 0.0236473653038919
"Sample3233" 0.459237617159068 0.389423119963208 0.127703153365221 0.0154167969552672 0.00821931255723532
"Sample3234" 0.236111010049508 0.512809739199572 0.181619638317213 0.0518434836360057 0.0176161287977018
"Sample3235" 0.488569443748735 0.233032617914153 0.204656453305073 0.0525602060992195 0.0211812789328189
"Sample3236" 0.50882765821384 0.315271388255997 0.144647236142494 0.0215281250375407 0.00972559235012818
"Sample3237" 0.755269085903629 0.124970158842749 0.080155622511624 0.0272528065084784 0.01235232623352
"Sample3238" 0.465621312569315 0.310356703110003 0.14739093574734 0.0569264794904481 0.0197045690828939
"Sample3239" 0.52423441483979 0.252830566343581 0.114423733835212 0.076568369327179 0.0319429156542375
"Sample3240" 0.438623072439213 0.291951084501867 0.194676222828436 0.054999995570923 0.0197496246595614
"Sample3241" 0.225361019989936 0.291847700330773 0.356016720465939 0.0868903690105803 0.0398841902027717
"Sample3242" 0.626266737151281 0.228050692497348 0.106361937042429 0.024786576701139 0.0145340566078031
"Sample3243" 0.410236324060595 0.215224844667943 0.285232332926319 0.0628781755573308 0.0264283227878123
"Sample3244" 0.648029495212906 0.225268392800224 0.0889650957014142 0.0268971604833019 0.0108398558021539
"Sample3245" 0.842478685277761 0.108211224693742 0.0324780056960092 0.0124031971204334 0.00442888721205513
"Sample3246" 0.247336610702747 0.273267476140003 0.30520689970915 0.107652850556571 0.0665361628915289
"Sample3247" 0.442137237340025 0.302904255213721 0.196160263711127 0.0399308876467287 0.0188673560883984
"Sample3248" 0.677894924126406 0.109610502699183 0.162643807784222 0.0320581434027581 0.0177926219874316
"Sample3249" 0.729296434039221 0.0768427675774493 0.140035531483942 0.0372589560984374 0.0165663108009497
"Sample3250" 0.345487676134286 0.380321790806359 0.202963570938269 0.0512562861166871 0.0199706760043983
"Sample3251" 0.51538279290263 0.254105917228751 0.145703427375155 0.062070950909358 0.0227369115841057
"Sample3252" 0.532858361652565 0.296422261231784 0.110865653982671 0.0418907808654744 0.0179629422675051
"Sample3253" 0.537606533076529 0.210875288262625 0.198879641067349 0.0376747568927658 0.014963780700731
"Sample3254" 0.607586100211685 0.287539962306652 0.0723909569168492 0.022915730951337 0.00956724961347735
"Sample3255" 0.627204825425766 0.265706303822934 0.0731745599048336 0.0240879096176989 0.00982640122876764
"Sample3256" 0.539144313629804 0.235446454748774 0.141791555325024 0.0565766025387757 0.0270410737576218
"Sample3257" 0.448844891220491 0.272189870496863 0.208813717072607 0.0468229236017674 0.0233285976082722
"Sample3258" 0.344181587006883 0.51962789806731 0.092853001472771 0.0298838128917909 0.0134537005612458
"Sample3259" 0.490744970503626 0.371684428140462 0.103919342464275 0.0226435180090946 0.0110077408825432
"Sample3260" 0.590095151169845 0.0714972580197979 0.262367732578679 0.0574255673011712 0.0186142909305071
"Sample3261" 0.436919331498109 0.256911233665364 0.165591128943717 0.103004362549514 0.0375739433432957
"Sample3262" 0.610878434312305 0.0752440752476085 0.240106642140725 0.0553605884126428 0.0184102598867178
"Sample3263" 0.352992516274879 0.286315340346074 0.201373663264299 0.108936163221503 0.0503823168932451
"Sample3264" 0.610707660474208 0.0832748864809627 0.217346867869328 0.064709735793501 0.0239608493820003
"Sample3265" 0.333877357238572 0.246234505868528 0.30941200585996 0.0713275934829107 0.0391485375500292
