"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample2241" 0.708627350886554 0.175937293454268 0.0705071454604872 0.0368560372054332 0.00807217299325789
"Sample2242" 0.998614714916432 0.000871480533284289 0.000310876751630101 0.00016620692144613 3.67208772078682e-05
"Sample2243" 0.999941682075682 3.09387470631566e-05 1.75316473664853e-05 8.16003904427415e-06 1.68749084440245e-06
"Sample2244" 0.999289369131773 0.000490160815301527 0.000136270194628167 6.89470304544883e-05 1.52528278430199e-05
"Sample2245" 0.999934746561463 3.54008613803073e-05 1.96415055406385e-05 8.40773911236463e-06 1.80333250349494e-06
"Sample2246" 0.975588744262897 0.014636279068718 0.00549766486101225 0.00354041393958165 0.000736897867791152
"Sample2247" 0.969569032749563 0.0134649350052326 0.00995440069453398 0.00569766359313806 0.00131396795753218
"Sample2248" 0.999724282509414 0.000166376939343719 6.85947813067325e-05 3.3709439463133e-05 7.03633047260706e-06
"Sample2249" 0.999580850070549 0.000194426845227204 0.00012478295415068 8.21282534050592e-05 1.78118766684143e-05
"Sample2250" 0.991738703180056 0.0041268833468847 0.00229156836159444 0.00150239841419799 0.000340446697266905
"Sample2251" 0.837163973974407 0.0976479590173678 0.0385514210858169 0.0219913097423467 0.00464533618006141
"Sample2252" 0.803566047350861 0.11436994163376 0.0482784240549316 0.0280051225558123 0.0057804644046347
"Sample2253" 0.757673736885896 0.127965794128499 0.0714032065339221 0.0347591210129645 0.00819814143871838
"Sample2254" 0.825191959521974 0.100454940964376 0.0432270790208904 0.0257264187406862 0.0053996017520733
"Sample2255" 0.958311590709552 0.0245837293013307 0.0103722767038399 0.00557280006594002 0.00115960321933696
"Sample2256" 0.981867841404045 0.0101067853089613 0.00478417814248493 0.00265781869115702 0.000583376453351902
"Sample2257" 0.916829358611167 0.0511450352648965 0.0169611878434358 0.0123115746229739 0.00275284365752673
"Sample2258" 0.965485600444496 0.0198814502483552 0.00880057243911802 0.004775587873486 0.00105678899454483
"Sample2259" 0.997734333850066 0.00137385743913072 0.000562833465138653 0.000274062384821722 5.49128608427501e-05
"Sample2260" 0.992835044505226 0.00421269660928244 0.00178010065612512 0.000956398133521916 0.000215760095844556
"Sample2261" 0.999999189224972 4.8043421714277e-07 2.06209697831622e-07 1.00468486683305e-07 2.36626260132096e-08
"Sample2262" 0.913985550845338 0.0428937882975557 0.0242563633007082 0.015605434082274 0.00325886347412447
"Sample2263" 0.997569443722238 0.00142033067248566 0.000583819443612412 0.000350664083841322 7.57420778226101e-05
"Sample2264" 0.971253781730825 0.0171299520004843 0.00722933884445979 0.00366806118420817 0.000718866240023204
"Sample2265" 0.989421152498559 0.00585630477189612 0.00295310331040945 0.00146645389332251 0.000302985525813034
"Sample2266" 0.880619634642378 0.070579984811886 0.0286954223363333 0.0164527058695074 0.00365225233989491
"Sample2267" 0.964281982669785 0.0215298393777378 0.00820550407906053 0.00493306404006114 0.00104960983335528
"Sample2268" 0.850601554470249 0.110643259654429 0.0231117680611146 0.0128658079975406 0.00277760981666667
"Sample2269" 0.92085615345006 0.0440897292391852 0.0225974935772842 0.010319703602405 0.00213692013106517
"Sample2270" 0.993805839784618 0.00350807410100592 0.00157168429604648 0.000907869036071298 0.000206532782258512
"Sample2271" 0.99693112432266 0.00191587168894532 0.000662709677520919 0.000398064435539349 9.22298753348989e-05
"Sample2272" 0.992259278435773 0.00459096101111381 0.00185843965541665 0.00105531479469918 0.000236006102997581
"Sample2273" 0.939366231978244 0.0341460881455211 0.0155948057928021 0.00888486908287996 0.00200800500055276
"Sample2274" 0.960573282497802 0.0191990095147298 0.0116676555318218 0.00710439330528611 0.00145565915035984
"Sample2275" 0.991221394138879 0.00467264756814884 0.00244546068903148 0.00137201602962028 0.000288481574320624
"Sample2276" 0.999281407636939 0.000410877672753657 0.000195381143215726 9.18486728534782e-05 2.04848742386261e-05
"Sample2277" 0.405269833790151 0.384054530036925 0.115886868250893 0.0769736783475311 0.0178150895745004
"Sample2278" 0.856854899223429 0.0777709999271744 0.0383152583169113 0.02188054471644 0.00517829781604495
"Sample2279" 0.910862766357444 0.0513662703979167 0.0243987061954508 0.0110426259840752 0.00232963106511368
"Sample2280" 0.984736572841638 0.00836063488405702 0.00391644577576191 0.00244989639692422 0.000536450101619225
"Sample2281" 0.963811176051443 0.0211709208403373 0.00932520728698505 0.00469598224617948 0.000996713575055031
"Sample2282" 0.903099235151835 0.060814767217808 0.0213645131366277 0.0119335614695654 0.00278792302416366
"Sample2283" 0.953822195432719 0.0224677839612644 0.014365263374786 0.00765241873882023 0.00169233849241056
"Sample2284" 0.98290308486748 0.0105623600053428 0.00371304808231153 0.00230257121078638 0.000518935834079474
"Sample2285" 0.49556391875861 0.264418842408792 0.144303197808468 0.0784888390996407 0.0172252019244906
"Sample2286" 0.802540863505211 0.106335901937241 0.0535025594742154 0.0304701830628375 0.00715049202049567
"Sample2287" 0.981763035425191 0.0118277842796592 0.00385815819661959 0.00212144773386335 0.000429574364667037
"Sample2288" 0.933239247191013 0.0373732514400198 0.017095798829266 0.0100153152849138 0.00227638725478704
"Sample2289" 0.999816016257261 0.000106498473417442 4.30967637621283e-05 2.84402213496303e-05 5.94828420989013e-06
"Sample2290" 0.990565518974347 0.00539298765854974 0.00236505138537155 0.00137800965302612 0.00029843232870562
"Sample2291" 0.995048793705201 0.00220807124814161 0.00159743558147898 0.000932282311792594 0.000213417153385876
"Sample2292" 0.864333391262867 0.077933076055796 0.0326943693497635 0.0207149453050647 0.00432421802650878
"Sample2293" 0.975531661254488 0.0145833545848795 0.00557379434789372 0.00357143720457636 0.000739752608162032
"Sample2294" 0.998927170853925 0.000606334654581259 0.000273473689848109 0.000159344219391502 3.36765822542249e-05
"Sample2295" 0.9337238913704 0.0431200617370292 0.0137277421230278 0.00767187310710234 0.00175643166244078
"Sample2296" 0.997733456319701 0.00154458891999585 0.000445693770251953 0.000231133129631793 4.5127860419062e-05
"Sample2297" 0.98829402189763 0.00760999941633563 0.00255592819806802 0.00128991837155745 0.000250132116408844
"Sample2298" 0.961842847699298 0.0197809233580238 0.00986637017441427 0.00686579450762072 0.00164406426064319
"Sample2299" 0.736032169842996 0.164309670043546 0.0608016622751976 0.0319661596746133 0.00689033816364776
"Sample2300" 0.694476195995526 0.164246993423328 0.0817634748268237 0.0488350664636465 0.0106782692906765
"Sample2301" 0.986017328356587 0.00773230436202432 0.00377048828829034 0.00202418052903821 0.000455698464060408
"Sample2302" 0.781136299704419 0.126930164453836 0.0583151010472863 0.0275897708680945 0.00602866392636427
"Sample2303" 0.995189312048284 0.00306610195689377 0.0010388589116634 0.000577031688171429 0.000128695394987191
"Sample2304" 0.991790781691567 0.0044472945961341 0.00236916717155831 0.00115954326857973 0.000233213272161329
"Sample2305" 0.985740893003695 0.00781031504041637 0.00366616583056316 0.00230106805675878 0.000481558068567083
"Sample2306" 0.99004943219008 0.00566207552345029 0.00250068879049599 0.00147211480594634 0.000315688690027706
"Sample2307" 0.996562898632301 0.00164978389156069 0.00115433725373928 0.000518133631881363 0.000114846590518034
"Sample2308" 0.729224273295956 0.150947931779938 0.0717727305968757 0.0396349790196799 0.00842008530754999
"Sample2309" 0.877784351320005 0.0671459840965748 0.031557346163646 0.0195831588765183 0.00392915954325585
"Sample2310" 0.745367198734935 0.156897286487603 0.0625550794604271 0.0285251890077476 0.00665524630928753
"Sample2311" 0.939246106537444 0.0370045057016205 0.0146561261180402 0.00744326915017458 0.0016499924927207
"Sample2312" 0.64411562922159 0.235363042901035 0.070293215023762 0.0413689734363739 0.00885913941723986
"Sample2313" 0.802595190312594 0.124723881520696 0.0410341992277141 0.0257337993608017 0.00591292957819503
"Sample2314" 0.894966922306769 0.0541530018538088 0.0299218600657263 0.017334349627012 0.00362386614668368
"Sample2315" 0.993585676472592 0.00368143684730827 0.00163420418281497 0.000900307730711679 0.000198374766573198
"Sample2316" 0.999001468167903 0.000533481909435544 0.000271688708573165 0.000157947062844538 3.54141512440582e-05
"Sample2317" 0.900344505016683 0.0602726876697088 0.0230157442152513 0.0135118435792942 0.00285521951906279
"Sample2318" 0.943232714195591 0.0310341966840943 0.0146871685006968 0.00920059005301331 0.00184533056660512
"Sample2319" 0.963314570801188 0.0217700746663329 0.00875608561277328 0.00507695854282323 0.00108231037688288
"Sample2320" 0.992680907744425 0.00438653532731248 0.00175209805653978 0.000971783408050411 0.000208675463672251
"Sample2321" 0.981741520801797 0.0103684917951891 0.00464564856810532 0.00265754528523505 0.000586793549673642
"Sample2322" 0.998490054707603 0.000690618381592281 0.000516854713395848 0.0002475623831427 5.49098142665122e-05
"Sample2323" 0.952946212305178 0.024228881026472 0.0137252702528586 0.00745160925728367 0.00164802715820815
"Sample2324" 0.993537294097055 0.00458659462083041 0.00109610312554754 0.00063712976757523 0.000142878388992
"Sample2325" 0.854623295405588 0.0849545654770251 0.0372046148004883 0.0192901985561716 0.00392732576072721
"Sample2326" 0.999575127908006 0.000267716016319738 9.3940187649514e-05 5.27685475900057e-05 1.04473404346752e-05
"Sample2327" 0.978867279033091 0.0121613985945496 0.00557100225102325 0.00277891775489299 0.000621402366442731
"Sample2328" 0.805606863032281 0.117465491930707 0.0434126228944141 0.0276079269141247 0.00590709522847309
"Sample2329" 0.884390784379247 0.0642091146764433 0.0296122302552315 0.0175377226310031 0.00425014805807554
"Sample2330" 0.989553071643924 0.00597724052440538 0.00259420024071514 0.00155924798542926 0.000316239605526633
"Sample2331" 0.999470298194871 0.000294330708092814 0.000143861373622718 7.43201190281089e-05 1.71896043852601e-05
"Sample2332" 0.851193076440887 0.072302266616833 0.0436407922669321 0.0269046972610201 0.00595916741432762
"Sample2333" 0.975819936030386 0.0146583018761707 0.00535572015838524 0.00345170724607948 0.000714334688978986
"Sample2334" 0.981300954280983 0.0108578542511915 0.00477969556683211 0.00248841742322288 0.000573078477770744
"Sample2335" 0.774946459098753 0.126780219309583 0.0574502939088965 0.0336127917139747 0.00721023596879261
"Sample2336" 0.77387772531045 0.134722788012659 0.0486155630594969 0.0350960335104555 0.00768789010693818
"Sample2337" 0.998503251364767 0.000888542808656947 0.000366774456404997 0.000199196624238979 4.2234745931603e-05
"Sample2338" 0.895686540124911 0.0606723433890153 0.0269234125071551 0.0136653727992891 0.00305233117962918
"Sample2339" 0.860937307456925 0.060862780162607 0.0431251831135466 0.0287502586762841 0.00632447059063714
"Sample2340" 0.994439771514086 0.00310290968305351 0.00150878053459714 0.0007694756654952 0.000179062602767903
"Sample2341" 0.933911401235699 0.0391492911393786 0.0164596334666648 0.00865361926419445 0.00182605489406296
"Sample2342" 0.938236819336944 0.0381006696052788 0.0132462835646834 0.00857576052009354 0.00184046697300024
"Sample2343" 0.993116682905278 0.0035721905099417 0.00198219504791057 0.00108988116650158 0.000239050370368598
"Sample2344" 0.976323664794491 0.0133519502380885 0.00602229914193766 0.00356687052333885 0.00073521530214411
"Sample2345" 0.610376470963962 0.189261672138325 0.120623597590588 0.0658554885490416 0.0138827707580835
"Sample2346" 0.979148648289008 0.0103977620359164 0.00629422758857778 0.00344023057581613 0.000719131510681547
"Sample2347" 0.863216456630781 0.0865509755898939 0.0311392026292709 0.0157233147174965 0.00337005043255777
"Sample2348" 0.575568933456355 0.223466919557717 0.121471381976701 0.0657624489337552 0.0137303160754719
"Sample2349" 0.966603527124242 0.0203819369950679 0.00766201864716353 0.00437892578954811 0.000973591443978748
"Sample2350" 0.996483774129472 0.00201567588867393 0.000979601776554899 0.000428902971918125 9.20452333812929e-05
"Sample2351" 0.588683707688206 0.259917944605343 0.0879350437046886 0.0519018906968544 0.0115614133049077
"Sample2352" 0.987590112405727 0.00856937124381175 0.00234616807646954 0.00123505344980299 0.000259294824189136
"Sample2353" 0.981685292775091 0.0110922834988878 0.00422484977809542 0.00243835792596697 0.000559216021958434
"Sample2354" 0.969328756638043 0.0190386554610708 0.00664825357683447 0.0041118374849748 0.000872496839077317
"Sample2355" 0.865352030750726 0.0907108261354923 0.0262762482541061 0.0145737238129456 0.00308717104673009
"Sample2356" 0.938780963634435 0.0328447483303313 0.0168166625837036 0.00945301300454892 0.00210461244698156
"Sample2357" 0.95061781256448 0.0281453680200437 0.0130156268090363 0.00675693459252337 0.00146425801391667
"Sample2358" 0.887526972318193 0.0643849697322991 0.0275067746177757 0.0165701680188817 0.0040111153128509
"Sample2359" 0.999941430191844 3.40468522476453e-05 1.47833446156496e-05 8.00196629807031e-06 1.73764499462965e-06
"Sample2360" 0.982426369183221 0.00974625181248388 0.00463763225627751 0.00262514442378143 0.00056460232423628
"Sample2361" 0.99775120460773 0.0013441467743617 0.000507567743548733 0.000326416323865123 7.0664550494856e-05
"Sample2362" 0.973574300073705 0.0131665101359706 0.00747559205173151 0.00480728698032517 0.000976310758267858
"Sample2363" 0.994703351298852 0.00283737068604627 0.00149530199677425 0.00079244560738564 0.000171530410941932
"Sample2364" 0.962321288451048 0.0263986770865784 0.00625223546008227 0.00412539183697033 0.000902407165320649
"Sample2365" 0.850933978146536 0.0888860794498879 0.0355081379964094 0.0205018903723116 0.00416991403485499
"Sample2366" 0.99998465936413 8.51185702245255e-06 4.08270651510972e-06 2.23433116873955e-06 5.11741163529773e-07
"Sample2367" 0.958259730642185 0.0202789544102148 0.0126018707638997 0.00731957852560866 0.00153986565809166
"Sample2368" 0.99861993108131 0.000835282323576238 0.000367381567503523 0.000146774605232511 3.0630422377642e-05
"Sample2369" 0.967419256853539 0.0170476368209646 0.00964276707072046 0.00486222273158906 0.00102811652318732
"Sample2370" 0.997849107120153 0.00138026087061017 0.000475926827956712 0.000243311417771258 5.13937635091256e-05
"Sample2371" 0.962921772875693 0.021007090313728 0.00985127978037045 0.00517182657568324 0.00104803045452575
"Sample2372" 0.982362800013996 0.010921546550275 0.00428663642873411 0.00199665514110414 0.000432361865891079
"Sample2373" 0.993768885572154 0.00382300577937309 0.00138941788546186 0.000835400667868024 0.000183290095143432
"Sample2374" 0.849091670733253 0.0857450748826651 0.0406993111223825 0.0205318775425888 0.003932065719111
"Sample2375" 0.957054473988604 0.0255528914938817 0.010104764984167 0.00595203447268829 0.00133583506065933
"Sample2376" 0.941744811739138 0.0353509069961965 0.0134638041299272 0.00778520336618878 0.00165527376854989
"Sample2377" 0.753221857994485 0.134900867657767 0.0654239732590492 0.0378904396600486 0.00856286142864971
"Sample2378" 0.800440586490431 0.115996037668351 0.0491903790436825 0.0280326749612357 0.00634032183630008
"Sample2379" 0.785181046134103 0.119567330021412 0.0583958103657711 0.0305482067252618 0.00630760675345185
"Sample2380" 0.934773462956707 0.0331563879881367 0.0182436178803657 0.01155000278649 0.00227652838830033
"Sample2381" 0.967318490420524 0.016723051152961 0.00960704267628034 0.00527615531196259 0.00107526043827175
"Sample2382" 0.764687348065795 0.145688314794504 0.0541403191608029 0.0285203074991611 0.00696371047973781
"Sample2383" 0.964982278709487 0.0236132856008114 0.00671957671658563 0.00388954214670868 0.000795316826407561
"Sample2384" 0.945509070577894 0.0331718376261319 0.0127677217404663 0.00707833916245277 0.00147303089305517
"Sample2385" 0.983494357224205 0.0109469644596482 0.00320001765026016 0.00192589594781594 0.000432764718070845
"Sample2386" 0.846892014325492 0.0863003857112704 0.0391330146727783 0.0224001263719122 0.00527445891854702
"Sample2387" 0.999396582807963 0.000335294892725656 0.000159011016067268 9.00873653761444e-05 1.9023917867535e-05
"Sample2388" 0.993140558957378 0.00407499574940712 0.00163774444256667 0.000951392415960761 0.000195308434687268
"Sample2389" 0.96987498903528 0.0169634336033393 0.00757830385332562 0.00461445970639286 0.000968813801662007
"Sample2390" 0.974468555614049 0.0125819414089488 0.0080461580635725 0.00405129669120033 0.0008520482222295
"Sample2391" 0.951019461326687 0.0249422818944743 0.014157347248562 0.00817205057030092 0.00170885895997606
"Sample2392" 0.975305355654551 0.0132532660351523 0.00658276303079215 0.00398090984606058 0.000877705433443642
"Sample2393" 0.99386449990286 0.00353694475083559 0.00167373339237235 0.000757745617742284 0.000167076336190145
"Sample2394" 0.995050143332943 0.00292762497420796 0.00121951123060191 0.000649806379230503 0.000152914083016568
"Sample2395" 0.910716785375449 0.0454898121445554 0.0273167205685353 0.0136910098031332 0.00278567210832753
"Sample2396" 0.973365804583064 0.0145823891896625 0.00757604274057738 0.00366976527269378 0.000805998214002545
"Sample2397" 0.995685756905692 0.00208936713568388 0.00126820692507073 0.000778337632123722 0.000178331401429391
"Sample2398" 0.89409345854939 0.0629723263506239 0.0262885140642295 0.0136516410448714 0.00299405999088491
"Sample2399" 0.996682022501624 0.00211296202591519 0.00070418351792358 0.000412708575216143 8.81233793210095e-05
"Sample2400" 0.934138764711992 0.0266628351714379 0.0215473434131171 0.0146637959336777 0.00298726076977569
"Sample2401" 0.852207042725777 0.0894568171844222 0.0368714750572014 0.0175470640781088 0.00391760095449035
"Sample2402" 0.999297967772702 0.000405298653389366 0.000174369435609682 0.000100499971050706 2.18641672486118e-05
"Sample2403" 0.886493566034509 0.0599987403648513 0.0324614581879957 0.0173923076374729 0.00365392777517083
"Sample2404" 0.931114110146665 0.0393886362672719 0.01831328921637 0.00921468320285003 0.0019692811668426
"Sample2405" 0.997426659300352 0.00139937506740777 0.000683878964334563 0.000400112046380383 8.99746215257153e-05
"Sample2406" 0.872760965825948 0.0731123721444 0.0300244791045841 0.0199839575283492 0.00411822539671878
"Sample2407" 0.996104909419199 0.00211124016664381 0.00106600344988672 0.000590246656710744 0.00012760030755979
"Sample2408" 0.988349331410657 0.00717615236921433 0.00263832550914924 0.00152553363110599 0.000310657079873483
"Sample2409" 0.947082457875364 0.0301788693798263 0.012667610954075 0.00831567886322568 0.00175538292750858
"Sample2410" 0.998851322238283 0.000640342196396214 0.000324537869987981 0.000153308115263071 3.04895800697443e-05
"Sample2411" 0.83583358452835 0.0955432926950859 0.0383424376883743 0.0251717000662526 0.00510898502193748
"Sample2412" 0.995079956634162 0.00308075592875444 0.00110681777108081 0.000597103396281807 0.000135366269721126
"Sample2413" 0.976602148012427 0.0111745745164811 0.00788790628576575 0.00351747017917898 0.000817901006146754
"Sample2414" 0.989281086986301 0.00699639896771412 0.00217193042964987 0.00127300092111738 0.000277582695217166
"Sample2415" 0.912613182203002 0.0499943362040341 0.0191479663249417 0.0150889999411968 0.00315551532682577
"Sample2416" 0.985091435473132 0.00838827607101256 0.00378443510004977 0.00225652699106868 0.000479326364737052
"Sample2417" 0.999437229001656 0.000358673773929017 0.000118066830181174 7.03528684546214e-05 1.56775257788631e-05
"Sample2418" 0.929897432430621 0.0376822032112692 0.0190192554519381 0.0109583616719467 0.00244274723422541
"Sample2419" 0.875063513960213 0.0786226505321219 0.0261906905963653 0.0168114563962014 0.0033116885150986
"Sample2420" 0.992634868412871 0.00419691501022773 0.00198099405082621 0.000967891416123677 0.000219331109951316
"Sample2421" 0.983735175745658 0.0102096409408011 0.00355587928224763 0.00209916251237149 0.000400141518922028
"Sample2422" 0.990644707792438 0.00565557317640878 0.00212961158520913 0.00129699158452945 0.00027311586141478
"Sample2423" 0.996482494024885 0.0020379092792171 0.000873303637746766 0.000493865509592697 0.000112427548558681
"Sample2424" 0.930968956090497 0.0411207345095827 0.0161473798744293 0.00982784758751973 0.00193508193797172
"Sample2425" 0.997248560663289 0.00167269662536973 0.00066516188985131 0.000339389151254429 7.41916702357143e-05
"Sample2426" 0.897191309363015 0.0523202703912873 0.0304017517154587 0.0163509229626913 0.00373574556754743
"Sample2427" 0.979919894217847 0.0133376384092572 0.00419524540795923 0.00206655556248726 0.000480666402449726
"Sample2428" 0.884826968555343 0.0760798925518936 0.0239457521768979 0.0125010654060124 0.00264632130985284
"Sample2429" 0.958322335007637 0.0253126832834199 0.00935760062817767 0.00575518710191405 0.00125219397885177
"Sample2430" 0.798412219352962 0.107558095780813 0.0578303658329604 0.029815041158516 0.00638427787474861
"Sample2431" 0.976845269991183 0.0146005923546101 0.00460025408725841 0.00325526670099615 0.000698616865952031
"Sample2432" 0.974782640447999 0.0132431834784788 0.0068817101963346 0.00424272111443704 0.000849744762750486
"Sample2433" 0.958378425620291 0.0223209673365136 0.0112206903992518 0.00673748040527391 0.00134243623866986
"Sample2434" 0.999763154676254 0.000147914901650806 5.33380359346993e-05 2.95856983430801e-05 6.00668781743048e-06
"Sample2435" 0.880876108281817 0.0672192147491744 0.0322564693930058 0.0161833933751056 0.0034648142008973
"Sample2436" 0.997836768361274 0.00119585530688313 0.000543654121201421 0.000350356376721657 7.33658339195742e-05
"Sample2437" 0.99554789906637 0.00270625233046904 0.00100763534138024 0.000605945331798528 0.000132267929982655
"Sample2438" 0.975650057023057 0.0135790823966318 0.00662886134066117 0.00339638640002144 0.000745612839628639
"Sample2439" 0.882202887771397 0.0708443482900715 0.0287205226325852 0.015158213218516 0.00307402808743047
"Sample2440" 0.753133382290831 0.134940011184329 0.0647773605764194 0.0390353195263572 0.00811392642206366
"Sample2441" 0.904279060156483 0.0611582384833618 0.0200586539207135 0.0117529794616644 0.00275106797777708
"Sample2442" 0.892415220037392 0.0673720033075871 0.0224021728183422 0.014562153453115 0.00324845038356352
"Sample2443" 0.982468437335155 0.0102895194237975 0.00425356983103896 0.00247552565454955 0.000512947755459041
"Sample2444" 0.902322065607186 0.0550483585374597 0.0250827817393555 0.0145387257961159 0.00300806831988253
"Sample2445" 0.986646186322688 0.0076025652155564 0.00363321798834861 0.0017466165995057 0.000371413873901092
"Sample2446" 0.999626532459144 0.000214810562005545 0.000102211576703906 4.60894033930659e-05 1.03559987533597e-05
"Sample2447" 0.895749441874211 0.0670947644149978 0.0235213348579746 0.0113053690516398 0.0023290898011772
"Sample2448" 0.834380967079215 0.100859118664562 0.0372919075450656 0.0224297935165772 0.00503821319458045
"Sample2449" 0.997828932167727 0.00124097841091077 0.000545302473716087 0.000318854709223377 6.59322384223815e-05
"Sample2450" 0.999503982679555 0.000284185415568758 0.000125575222841 7.12101481439489e-05 1.50465338913122e-05
"Sample2451" 0.998680246532523 0.00075163750019632 0.000335739973628138 0.000191098626707981 4.12773669450415e-05
"Sample2452" 0.989336608809712 0.00511048521841705 0.00335539616476892 0.00179873945235618 0.000398770354745992
"Sample2453" 0.994842029879459 0.00232929069996826 0.00170558678130304 0.000929650720332208 0.000193441918937922
"Sample2454" 0.898935057132715 0.0527829707570148 0.0289897750524558 0.0157370238111826 0.00355517324663196
"Sample2455" 0.96273893333438 0.0228706415173981 0.00830870401034586 0.00494529364442307 0.00113642749345254
"Sample2456" 0.999419971363803 0.000279901605160843 0.00017614585939723 0.000102296150667469 2.1685020971563e-05
"Sample2457" 0.995330920904904 0.00240049970771591 0.00136704397210201 0.000739863925132347 0.000161671490145798
"Sample2458" 0.443020900429457 0.257984968489483 0.184214685016242 0.0936534386992271 0.0211260073655908
"Sample2459" 0.942313229151823 0.0303237156589691 0.016874819510681 0.00869583010731553 0.00179240557121182
"Sample2460" 0.79504142811585 0.123153235274136 0.0466050178362082 0.0290951935164315 0.00610512525737346
"Sample2461" 0.999473258014402 0.000308706995671275 0.000126690034119418 7.53635155795658e-05 1.59814402277302e-05
"Sample2462" 0.964833409711197 0.0183572419624296 0.00981123960494627 0.00577980546008723 0.00121830326134011
"Sample2463" 0.960080692894721 0.0241330378964482 0.00928051787280534 0.00531315880667915 0.00119259252934675
"Sample2464" 0.995914594798984 0.00232330246694977 0.00099909798624162 0.000633851270734007 0.000129153477090902
"Sample2465" 0.910019128435677 0.0531504259121493 0.0218826186199137 0.0123621492892484 0.00258567774301125
"Sample2466" 0.933938989472616 0.0387639617247659 0.0163997879392054 0.00905634200416682 0.00184091885924628
"Sample2467" 0.907316943206831 0.0519491983018152 0.0251986184241997 0.0129261432030092 0.00260909686414487
"Sample2468" 0.931942112764645 0.0429601285742172 0.0145738296028129 0.00876766981081246 0.0017562592475121
"Sample2469" 0.999999893332032 6.5022425492791e-08 2.35946793786343e-08 1.46140880619102e-08 3.43677530266061e-09
"Sample2470" 0.994702920127523 0.00307337643768646 0.00127794952939057 0.000781057126361863 0.000164696779037844
"Sample2471" 0.992725833391323 0.00462632004013566 0.0014875620022958 0.000962514334291294 0.000197770231953996
"Sample2472" 0.724695998790206 0.152087131374949 0.0744469833908677 0.0401208677726538 0.00864901867132324
"Sample2473" 0.908529425255851 0.0450842701730967 0.026653445816016 0.0160850422033092 0.00364781655172737
"Sample2474" 0.834327719434223 0.0805206891410935 0.0502743620259247 0.0289995554254033 0.00587767397335565
"Sample2475" 0.983790986694318 0.00903369017088456 0.00419509551786218 0.00242482797154418 0.000555399645391442
"Sample2476" 0.913627487138344 0.0531119765868783 0.0189843160707488 0.0119104864142549 0.00236573378977381
"Sample2477" 0.964015884361927 0.0208080688488698 0.00887633678636905 0.00517653173854026 0.00112317826429412
"Sample2478" 0.822825103262788 0.0996558745850741 0.0464521016052077 0.0255912287692743 0.00547569177765601
"Sample2479" 0.932336175419225 0.041130430159338 0.0156839342457229 0.00888980474002371 0.00195965543569049
"Sample2480" 0.973586197773242 0.0119775614144294 0.00856179027650769 0.00480527399505136 0.00106917654076937
"Sample2481" 0.975173017522146 0.0128669605739224 0.00694760305815704 0.0041392151331207 0.000873203712653875
"Sample2482" 0.788977328340673 0.140228373183542 0.0404534031159418 0.0248401660227479 0.00550072933709559
"Sample2483" 0.975318556749816 0.0163055378595264 0.00505486716822391 0.0027470813223355 0.000573956900097947
"Sample2484" 0.962041076263048 0.0197895020193201 0.0107607525238897 0.00607188174398643 0.00133678744975599
"Sample2485" 0.869772237071985 0.078894572477824 0.02904493957237 0.0182498581870867 0.0040383926907345
"Sample2486" 0.831092381031446 0.0970598819588283 0.0444860128602529 0.022517761991047 0.00484396215842636
"Sample2487" 0.92546192972711 0.0437607439765874 0.0187209251711752 0.00998181765690704 0.00207458346822035
"Sample2488" 0.98009754548337 0.0126173551159617 0.00496081929917211 0.00192147720325445 0.000402802898241249
"Sample2489" 0.897747114442188 0.0645076832815162 0.0217810594317955 0.0130579160319715 0.0029062268125285
"Sample2490" 0.973809406384107 0.0139039088846475 0.00771651496696749 0.0037900997570708 0.000780070007207736
"Sample2491" 0.882777066361874 0.0657217566031761 0.0324696242504964 0.0157775771307406 0.00325397565371333
"Sample2492" 0.951522059101816 0.0299879364337381 0.0101109326709574 0.00688857719841577 0.00149049459507279
"Sample2493" 0.998625977671194 0.000904834889976862 0.000297344131385601 0.000139869818015925 3.19734894278461e-05
"Sample2494" 0.805613420854429 0.123971196476065 0.0416000812176021 0.023746542448252 0.00506875900365193
"Sample2495" 0.791827958852502 0.131354027306727 0.0488155274915943 0.0227149608155251 0.00528752553365123
"Sample2496" 0.998211789371233 0.00124359300623647 0.000325711306657176 0.000181088564277202 3.78177515958111e-05
"Sample2497" 0.995512351090493 0.00306508101575205 0.000852868219687027 0.000472996062131364 9.67036119362572e-05
"Sample2498" 0.859042421983631 0.085363776482256 0.0350955357713542 0.0170706985457997 0.0034275672169587
"Sample2499" 0.58152455834562 0.255342222581096 0.0933233263474661 0.0577974113198943 0.0120124814059229
"Sample2500" 0.996944946873754 0.00161218175341614 0.000836683973534464 0.000502377001384679 0.000103810397910928
"Sample2501" 0.812711535587115 0.106007464573084 0.0476197771795187 0.0284660236600035 0.00519519900027883
"Sample2502" 0.967375607054807 0.0222431597212826 0.00633086504419418 0.00327865607854949 0.00077171210116678
"Sample2503" 0.969338206004543 0.0180204719199809 0.007336197769452 0.00437772752195235 0.000927396784072008
"Sample2504" 0.927974609834719 0.0437917973416017 0.0177233862616 0.0086036001018939 0.00190660646018548
"Sample2505" 0.988379396427117 0.00722453507512844 0.00255191843471515 0.00151220669483056 0.000331943368209267
"Sample2506" 0.999915808059602 4.26946474757618e-05 2.5080713452485e-05 1.34724470714048e-05 2.94413239823035e-06
