"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample2196" 0.464257987575104 0.215521119296391 0.213439288661186 0.0704201688222121 0.036361435645107
"Sample2197" 0.437696124902038 0.299656403364572 0.183214524762524 0.0544799122949008 0.024953034675965
"Sample2198" 0.679169469068414 0.146118216460669 0.111310366922574 0.0411284729018666 0.0222734746464766
"Sample2199" 0.598780419199737 0.315778826262001 0.0569132555659017 0.0193678845511623 0.00915961442119856
"Sample2200" 0.887861285156151 0.0476528519631176 0.0462419386134499 0.0123088435874131 0.00593508067986866
"Sample2201" 0.969011385043393 0.0202557460557338 0.00570556793506513 0.00340685948464074 0.00162044148116758
"Sample2202" 0.338274326241662 0.421655214135204 0.163771363427056 0.0511995114973045 0.0250995846987724
"Sample2203" 0.662203665370886 0.115142257893523 0.166536429717511 0.0392881015508406 0.016829545467239
"Sample2204" 0.632420063118183 0.230320872533213 0.101483334492483 0.0239389386889353 0.0118367911671867
"Sample2205" 0.617958291641469 0.2687691706606 0.0989058613597913 0.00977732620979281 0.00458935012834763
"Sample2206" 0.331695892897145 0.402678943648322 0.171361522303655 0.06260508772598 0.0316585534248977
"Sample2207" 0.658466172491191 0.205646216424127 0.0975916985695331 0.0226543260639467 0.015641586451202
"Sample2208" 0.724607295690174 0.077417912612435 0.129160649507758 0.0476121466732065 0.0212019955164257
"Sample2209" 0.620775029891611 0.158197837621621 0.147158529113096 0.0510857830626076 0.0227828203110645
"Sample2210" 0.47367534662538 0.283612530665661 0.158124951271231 0.0572756152581503 0.0273115561795788
"Sample2211" 0.502129275142968 0.0707783563348131 0.324162841027649 0.0711367936618523 0.0317927338327181
"Sample2212" 0.794623691432523 0.127124353470698 0.051922323444418 0.0180812925483246 0.00824833910403595
"Sample2213" 0.709853155954754 0.189987990869641 0.0489299914261479 0.0337368757993141 0.0174919859501432
"Sample2214" 0.393457427431551 0.178781904849094 0.25275420562188 0.118471140913854 0.0565353211836217
"Sample2215" 0.781630327267317 0.113773877153571 0.0631281916048835 0.0279647209623515 0.0135028830118763
"Sample2216" 0.568216610954082 0.327147904380175 0.0621030533119841 0.028364855081673 0.0141675762720857
"Sample2217" 0.75062444046552 0.0761233609944312 0.0934389727982372 0.053628085261481 0.0261851404803306
"Sample2218" 0.662273525000131 0.18964946439807 0.097681543183637 0.0334551305933885 0.0169403368247728
"Sample2219" 0.817472283331297 0.141230115506258 0.0341398420988013 0.00481709069245757 0.00234066837118611
"Sample2220" 0.576472601767749 0.307042024281482 0.0883250758440018 0.0201446415561561 0.00801565655061055
"Sample2221" 0.743115979010667 0.216771332293896 0.027801228057463 0.00856221348282497 0.00374924715514904
"Sample2222" 0.729334741682906 0.178722843777445 0.0769819101372183 0.00974507884723081 0.00521542555519978
"Sample2223" 0.655086081092855 0.1901688493624 0.110821754370729 0.0297658505172954 0.0141574646567209
"Sample2224" 0.278914246310141 0.450545889025869 0.209349927289404 0.0417097115459283 0.0194802258286576
"Sample2225" 0.948938798232701 0.0400747350269288 0.00852454339361858 0.00172170380787683 0.00074021953887439
"Sample2226" 0.741850702864435 0.156239871796226 0.0724599503500447 0.019666629708351 0.00978284528094262
"Sample2227" 0.444995517290996 0.286797137882471 0.183033479201933 0.0595403104732252 0.0256335551513748
"Sample2228" 0.671618811511194 0.234036704314859 0.0725131161797514 0.0153400965031151 0.00649127149107998
"Sample2229" 0.578444086588359 0.229348641832112 0.128189857789653 0.0447245893608171 0.0192928244290589
"Sample2230" 0.688525102133896 0.239983982720658 0.04660064610504 0.0171252515939503 0.00776501744645547
"Sample2231" 0.475107823692702 0.152201961790338 0.272765697378197 0.0695319383795132 0.0303925787592496
"Sample2232" 0.599357440127876 0.172985889282862 0.164963734880756 0.0435293520900859 0.0191635836184205
"Sample2233" 0.968748464669365 0.0178652883333489 0.00840939525584983 0.00333855528813916 0.00163829645329665
"Sample2234" 0.580345031006478 0.356000443635957 0.0381598792008045 0.0168709585260067 0.00862368763075437
"Sample2235" 0.57813801858617 0.307726140851378 0.0997531253537812 0.00956130537629191 0.004821409832379
"Sample2236" 0.602640074001824 0.270067819681625 0.0793879194728386 0.0322528005706977 0.0156513862730157
"Sample2237" 0.470601831480415 0.328739330996648 0.14350884199635 0.0373746976289138 0.0197752978976732
"Sample2238" 0.549255985089751 0.187968191367043 0.172881966177191 0.0634046314531202 0.0264892259128949
"Sample2239" 0.3495447833743 0.437528529678923 0.144573096756184 0.0450179166401845 0.0233356735504081
"Sample2240" 0.725859962198547 0.193875935259731 0.0465962872771508 0.0227724595673345 0.0108953556972372
"Sample2241" 0.928963958933944 0.048409769808869 0.0143622281102701 0.00574762935728591 0.00251641378963056
"Sample2242" 0.692216111028406 0.1520135257962 0.111534465919361 0.0305288467592904 0.0137070504967435
"Sample2243" 0.590689789064439 0.172008026182755 0.184342999558399 0.0357906467134142 0.0171685384809937
"Sample2244" 0.742905776913631 0.131140928908079 0.0852263343747155 0.0268528904788201 0.0138740693247553
"Sample2245" 0.27312788170548 0.627334819930586 0.074364909768895 0.0161849035644445 0.00898748503059515
"Sample2246" 0.65952315617406 0.240171121098638 0.0484687219967306 0.0347294685181698 0.0171075322124017
"Sample2247" 0.70296842782822 0.163835360884146 0.105539755883421 0.0185894903045175 0.00906696509969545
"Sample2248" 0.827262898387228 0.1000286100672 0.0554032564983433 0.0114020454091498 0.0059031896380797
"Sample2249" 0.416016745902261 0.32880330721961 0.206428808101744 0.0322909715231514 0.0164601672532333
"Sample2250" 0.483947313112556 0.340068830348454 0.131253618895806 0.0288668359611025 0.0158634016820814
"Sample2251" 0.733853059822268 0.107636009745984 0.109764470576869 0.0344218227104772 0.0143246371444014
"Sample2252" 0.706822093731104 0.176018715208976 0.0681447521461218 0.0316931197706377 0.0173213191431609
"Sample2253" 0.771049987852669 0.157592816061815 0.0398614070873888 0.0215861757996927 0.0099096131984344
"Sample2254" 0.18596139090356 0.644974643180858 0.108874205381385 0.0388374215450001 0.0213523389891971
"Sample2255" 0.575374886567693 0.129976038120901 0.162229622480431 0.091515896594422 0.0409035562365526
"Sample2256" 0.902185120451343 0.0417522720454196 0.0374830262361225 0.013181124715115 0.00539845655199972
"Sample2257" 0.679710080734009 0.166660786864828 0.113415930886348 0.0270215580439467 0.0131916434708686
"Sample2258" 0.860111263296717 0.0485866394656934 0.060115284939351 0.0207425338687399 0.0104442784294985
"Sample2259" 0.479526844257015 0.318163595100379 0.113125097801491 0.0598558912969772 0.0293285715441377
"Sample2260" 0.331022855307545 0.499093302347335 0.120154536881387 0.036612476660195 0.0131168288035381
"Sample2261" 0.43572584324794 0.485341331824887 0.0537790437041479 0.0165999347629985 0.00855384646002711
"Sample2262" 0.402315343694699 0.196007130648468 0.315333272435641 0.060430055356654 0.0259141978645382
"Sample2263" 0.512796361431222 0.291093837874966 0.167873778464739 0.0189413305450195 0.00929469168405344
"Sample2264" 0.718722229177793 0.204047711334652 0.0626011198985771 0.0101587493945433 0.00447019019443462
"Sample2265" 0.387645112743095 0.272797555090025 0.267805076539165 0.0481019930572361 0.0236502625704788
"Sample2266" 0.667272654505611 0.298005675814379 0.0234311094535421 0.00798595705629508 0.00330460317017307
"Sample2267" 0.719458572105533 0.142564277001275 0.0967365917452598 0.0290431551793886 0.0121974039685431
"Sample2268" 0.491115624867835 0.31216002091347 0.106771217832266 0.0604413960796336 0.0295117403067959
"Sample2269" 0.686233891765182 0.209068726612242 0.0817280254888237 0.0147563677836502 0.00821298835010219
"Sample2270" 0.346938784419457 0.184344662108793 0.351540992743385 0.0791511785251263 0.0380243822032386
"Sample2271" 0.860950786884739 0.0953942956139766 0.0241269643574296 0.0127431515018116 0.00678480164204331
"Sample2272" 0.407026238926134 0.486730524210501 0.0725617045621193 0.0235206647113123 0.0101608675899337
"Sample2273" 0.419128638482901 0.342935513634781 0.155526661926625 0.0529434630519111 0.0294657229037828
"Sample2274" 0.455159272256144 0.31272767423073 0.185116068930462 0.0304249575422263 0.0165720270404376
"Sample2275" 0.636893905775628 0.230892326388755 0.0939609137908897 0.0248600019412361 0.0133928521034915
"Sample2276" 0.774531588204248 0.111740709139134 0.0681662916299309 0.029948805139618 0.0156126058870692
"Sample2277" 0.468717148600946 0.206406878377629 0.159555231975532 0.111565740267367 0.0537550007785257
"Sample2278" 0.597504693401805 0.308144557132909 0.0741933021745429 0.0136187989926723 0.00653864829807076
"Sample2279" 0.749170040522055 0.185388019376381 0.035461390665635 0.0208324546903251 0.00914809474560311
"Sample2280" 0.648510967626786 0.160537817191601 0.144456839889787 0.031843149048055 0.0146512262437714
"Sample2281" 0.423540481787558 0.219140121833869 0.216631814652842 0.0919903857019627 0.0486971960237679
"Sample2282" 0.527528494203449 0.356282217147128 0.0774626501985515 0.0261901168747784 0.0125365215760929
"Sample2283" 0.80739247028738 0.159062308343912 0.023341672844848 0.00682228370716481 0.00338126481669571
"Sample2284" 0.728380704139704 0.097352694857425 0.127154459640795 0.0307471809239966 0.0163649604380794
"Sample2285" 0.83216804896189 0.123845461938569 0.0326903427698789 0.00758360848694008 0.00371253784272164
"Sample2286" 0.473142300348981 0.197894068307871 0.252443760481237 0.0521936052887709 0.02432626557314
"Sample2287" 0.609265129034754 0.30755750761474 0.0490310609002853 0.0226470979275836 0.0114992045226363
"Sample2288" 0.539215606856092 0.225177792291567 0.180357440197781 0.0372287151558662 0.0180204454986942
"Sample2289" 0.768636312391183 0.186682567445274 0.0324438345199282 0.00848696648536689 0.00375031915824716
"Sample2290" 0.496974397376619 0.346665850735538 0.11683284660489 0.0274377995678026 0.0120891057151505
"Sample2291" 0.534373076700759 0.365561337486624 0.0747493218466075 0.0169597089157092 0.00835655505030092
"Sample2292" 0.814261888634926 0.128641807815763 0.048919941897889 0.00546035365652479 0.00271600799489719
"Sample2293" 0.797065598437684 0.103725647864624 0.0607278974705819 0.0265861207777912 0.0118947354493188
"Sample2294" 0.353280360982703 0.315431206848061 0.183239529915516 0.10337937714928 0.0446695251044405
"Sample2295" 0.666710375606255 0.154495501068704 0.117864694251866 0.0428645021977956 0.0180649268753798
"Sample2296" 0.543307649341472 0.346978201153741 0.0897265034460644 0.0139998938631081 0.00598775219561429
"Sample2297" 0.561990990077937 0.26362913591319 0.102023384567196 0.0507664243310462 0.0215900651106307
"Sample2298" 0.746948074590582 0.199953207117432 0.0363473140489887 0.0114141716317782 0.00533723261121869
"Sample2299" 0.865422879201762 0.0725507240032906 0.0410006506170165 0.0145086729592747 0.00651707321865634
"Sample2300" 0.580695600505266 0.30254792344576 0.083089764408585 0.0222157786124231 0.0114509330279662
"Sample2301" 0.684180841140621 0.180434636981191 0.110385002144347 0.0158863299871413 0.00911318974669973
"Sample2302" 0.665131877773596 0.267767626889462 0.0400266491180939 0.0180513368214192 0.00902250939742933
"Sample2303" 0.470173184026394 0.205904826701969 0.251496788692141 0.0484885958838404 0.0239366046956555
"Sample2304" 0.690337245894452 0.271126913100705 0.0221965391049921 0.0111693967272276 0.00516990517262235
"Sample2305" 0.739272652290278 0.0966130581977459 0.131686129827497 0.0213221705682339 0.0111059891162452
"Sample2306" 0.754544263851266 0.12411265573538 0.0818722166199811 0.0271035571181239 0.012367306675249
"Sample2307" 0.401094242365255 0.240180978124414 0.253443750587582 0.0689619506949612 0.0363190782277875
"Sample2308" 0.788966193469424 0.124840537358559 0.0528109199588127 0.0224875270110072 0.0108948222021965
"Sample2309" 0.725743202873943 0.0423520548731867 0.175277768466526 0.0390052398723713 0.0176217339139724
"Sample2310" 0.560356903733434 0.26299309721439 0.104704366547608 0.0506703904079214 0.0212752420966463
"Sample2311" 0.774540976521375 0.134296587770076 0.0739164486443523 0.0121561743981354 0.00508981266606163
"Sample2312" 0.598663115915129 0.357505978849335 0.0320234943773166 0.00768996463965489 0.00411744621856408
"Sample2313" 0.643532253284381 0.180330881446392 0.137054347996068 0.0266786533365658 0.012403863936593
"Sample2314" 0.656413749518118 0.235093325569903 0.0712595760229712 0.0250147682985638 0.0122185805904439
"Sample2315" 0.796302315504545 0.146932670195204 0.0391997186458418 0.0119857423748745 0.00557955327953501
"Sample2316" 0.686754472288084 0.188596800817207 0.0869216263660838 0.0268248053278363 0.010902295200789
"Sample2317" 0.482788300937436 0.233792382717644 0.212537704257875 0.0478995021316438 0.0229821099554004
"Sample2318" 0.772494259575101 0.136087071362324 0.0574963869894914 0.0225155842028086 0.0114066978702758
"Sample2319" 0.614298157894848 0.227326830250439 0.104096605478169 0.0374779246224006 0.0168004817541434
"Sample2320" 0.388469433480112 0.326544193448344 0.172570722025846 0.0776919826531089 0.0347236683925888
"Sample2321" 0.558786916207852 0.349949777917996 0.0559008827797159 0.024045463950986 0.0113169591434501
"Sample2322" 0.618650335444211 0.134280191202864 0.121178187945228 0.0804059733147815 0.0454853120929156
"Sample2323" 0.408355055094115 0.3842079163763 0.149922970542199 0.0386216452563304 0.0188924127310552
"Sample2324" 0.583145594129154 0.203268708572454 0.171302884319791 0.0274777942387299 0.0148050187398715
"Sample2325" 0.746940061184621 0.222463601489814 0.0219380356436028 0.00605705979627572 0.00260124188568664
"Sample2326" 0.676940828954275 0.226737452333386 0.0648644353602151 0.0213546975189687 0.0101025858331549
"Sample2327" 0.622531290179051 0.280948569128873 0.0799283550611362 0.0113978038047325 0.00519398182620779
"Sample2328" 0.96387292563147 0.0164962714662245 0.0144912267680059 0.00348077439090306 0.00165880174339708
"Sample2329" 0.742662969942259 0.105184905797465 0.0971806949653565 0.0370645310891487 0.0179068982057706
"Sample2330" 0.637531112621417 0.25265684778722 0.0782122000068656 0.0204862054489794 0.0111136341355178
"Sample2331" 0.783112843040114 0.172231184236736 0.0276887791647742 0.0111562039466132 0.00581098961176266
"Sample2332" 0.507609597094139 0.185620888489244 0.24589583458048 0.0411058150132507 0.019767864822886
"Sample2333" 0.569747971406002 0.218753793082044 0.149126664256004 0.0432721163400007 0.01909945491595
"Sample2334" 0.147619619466163 0.71439889609983 0.102583741113423 0.024587640335499 0.010810102985085
"Sample2335" 0.605258085838318 0.245912509314629 0.11834189860854 0.0201676754383671 0.0103198308001456
"Sample2336" 0.60533413190288 0.205335866035406 0.121130377835056 0.0480070151082571 0.0201926091184004
"Sample2337" 0.412022407472624 0.348507648006869 0.155508527079988 0.054563753861803 0.0293976635787159
"Sample2338" 0.612364128090387 0.164762793283451 0.168254477497181 0.037099813125518 0.0175187880034626
"Sample2339" 0.667320200109626 0.255355699052662 0.0593122451389088 0.0119374500061504 0.00607440569265254
"Sample2340" 0.325792467695016 0.318009400937677 0.327511952002748 0.0181339660531472 0.0105522133114128
"Sample2341" 0.773935014500653 0.137526138381547 0.0685222250700939 0.0134422732117901 0.00657434883591613
"Sample2342" 0.79409571228761 0.138231199378291 0.0516229331621282 0.0104158913505552 0.00563426382141601
"Sample2343" 0.733688735650929 0.159202981369945 0.0744849408453064 0.020689497757375 0.0119338443764447
"Sample2344" 0.658939746002235 0.297399920763019 0.0330958154359447 0.00681667592735579 0.00374784187144588
"Sample2345" 0.604966623716773 0.238804208911493 0.129811618060092 0.0177484971853397 0.00866905212630262
"Sample2346" 0.942362741144685 0.0466533341398192 0.00834682147424143 0.00173122184057345 0.000905881400680704
"Sample2347" 0.549642816092676 0.28192059458504 0.11170112531469 0.0366804323094932 0.0200550316981013
"Sample2348" 0.746786192710834 0.16749381825829 0.0597456825541848 0.0183749585065001 0.00759934797019094
"Sample2349" 0.423155096964939 0.472599493810882 0.0665737215568219 0.0269079487877175 0.0107637388796393
"Sample2350" 0.836320533524337 0.10836514817111 0.0439017059143927 0.0078370651755586 0.00357554721460128
"Sample2351" 0.490759754352728 0.273084872851996 0.155382202720465 0.0528935256308099 0.0278796444440019
"Sample2352" 0.424699612851409 0.332097430553099 0.152889336974888 0.0600876854472908 0.0302259341733125
"Sample2353" 0.56692074868556 0.170720957452841 0.171441101642351 0.0596311423419445 0.0312860498773038
"Sample2354" 0.740838016945762 0.177865213179045 0.0558175381661988 0.0171662502314877 0.00831298147750661
"Sample2355" 0.481588804147886 0.183430555507041 0.277975922148039 0.0383763180212504 0.018628400175784
"Sample2356" 0.927811448327916 0.0272157750109476 0.0337085877997776 0.0072087822628976 0.00405540659846144
"Sample2357" 0.349529372536413 0.456462766505529 0.119701262451699 0.0502345629204325 0.0240720355859261
"Sample2358" 0.746288817456491 0.183100638927959 0.0425639401857611 0.0191729962714178 0.00887360715837137
"Sample2359" 0.662269246707015 0.238745085474522 0.0665880902918789 0.0214926240285569 0.0109049534980275
"Sample2360" 0.394446241974683 0.410656018541046 0.151394326327004 0.0307172157358281 0.0127861974214384
"Sample2361" 0.557799497577005 0.373684550781051 0.0500799819750015 0.0115269010919537 0.00690906857498888
"Sample2362" 0.75032314022878 0.2010035585607 0.0345417844624607 0.00910079720608796 0.00503071954197156
"Sample2363" 0.905808677949343 0.0550561439443267 0.0284715605816556 0.00787326726554805 0.00279035025912632
"Sample2364" 0.762241541018717 0.123443300530249 0.0713801753996438 0.0277624781406767 0.0151725049107133
"Sample2365" 0.338702910505126 0.267234090838366 0.274024549372957 0.0765207905226252 0.0435176587609252
"Sample2366" 0.504471621933789 0.180197692994924 0.167118063466637 0.101744672651138 0.046467948953512
"Sample2367" 0.399536153024848 0.266060136617068 0.223148650248586 0.0755431256843924 0.0357119344251054
"Sample2368" 0.519235769254255 0.222118145675334 0.173235504820436 0.0569216669548513 0.0284889132951241
"Sample2369" 0.791035617486482 0.112696727262588 0.0612240534524228 0.0243615012380723 0.0106821005604357
"Sample2370" 0.543171301370078 0.304550953632705 0.109862139078804 0.0287525165832233 0.0136630893351897
"Sample2371" 0.465322440686776 0.248739342796292 0.249410273517026 0.025929655123363 0.0105982878765438
"Sample2372" 0.919543573628646 0.0571402145045852 0.0148088688292558 0.00571782779652434 0.00278951524098848
"Sample2373" 0.669743466722123 0.149884814729045 0.10898873264312 0.0480247187545899 0.0233582671511223
"Sample2374" 0.598931955770216 0.281681065439556 0.0808805261040874 0.0268719011010282 0.0116345515851119
"Sample2375" 0.563615757374226 0.295898258359887 0.0982745790677589 0.0286430390266047 0.0135683661715232
"Sample2376" 0.623210633043306 0.368331232737039 0.00496399924684625 0.002258541549795 0.00123559342301372
"Sample2377" 0.715094940557946 0.216749780392223 0.0519743519630559 0.010877819037871 0.00530310804890448
"Sample2378" 0.62249682954194 0.210302933323318 0.103875769964683 0.0413516187512402 0.0219728484188184
"Sample2379" 0.609282336407211 0.165442413960241 0.189498219315282 0.0237136070726367 0.0120634232446288
"Sample2380" 0.717226758285747 0.150843142367438 0.0886780471071692 0.0291674144325338 0.014084637807112
"Sample2381" 0.645493871598939 0.136744420812953 0.161028202406139 0.0391523345690236 0.0175811706129463
"Sample2382" 0.621432223452012 0.265589386021797 0.0832254137819068 0.0194242418050474 0.0103287349392369
"Sample2383" 0.832807841630511 0.0378044401354473 0.0964871098908257 0.0217844880487554 0.0111161202944603
"Sample2384" 0.387304999064916 0.45745775132675 0.109228308686245 0.0287458415129301 0.017263099409159
"Sample2385" 0.449997613915217 0.272490216100812 0.179272812990044 0.064454046682347 0.0337853103115802
"Sample2386" 0.828165412142523 0.0581498909842098 0.0794041726010418 0.0233207815001765 0.0109597427720489
"Sample2387" 0.445347515564238 0.499734402935995 0.0398638668807487 0.00944989554348833 0.00560431907552945
"Sample2388" 0.686746898505249 0.244100367870261 0.0612904925187193 0.00534199249716518 0.00252024860860534
"Sample2389" 0.47240439483036 0.21700191323848 0.225764138212421 0.0577349151755449 0.0270946385431945
"Sample2390" 0.85413641688975 0.0784878109458413 0.0422932132567172 0.0162748915577239 0.00880766734996769
"Sample2391" 0.360861117401105 0.450865996340013 0.133709612389012 0.0366544580436803 0.0179088158261893
"Sample2392" 0.733072982165904 0.224436896974812 0.0315844545227138 0.00766534143031195 0.00324032490625842
"Sample2393" 0.595620107999405 0.164270204520953 0.13185771446092 0.0795926602682599 0.028659312750461
"Sample2394" 0.412539781674843 0.50573997723185 0.0624199058205563 0.012824743246236 0.00647559202651442
"Sample2395" 0.427169377618014 0.407727186183187 0.108235745940867 0.0369820655608411 0.0198856246970905
"Sample2396" 0.315793916361605 0.251423229871001 0.316374316319949 0.0752168943874768 0.0411916430599685
"Sample2397" 0.477057929679864 0.418707244054307 0.0766337520627861 0.0183476297193866 0.00925344448365554
"Sample2398" 0.587837930554032 0.213909042109512 0.138692087150914 0.039182646520873 0.0203782936646684
"Sample2399" 0.42032917933223 0.420264558123678 0.114454077778299 0.0304283570090839 0.0145238277567095
"Sample2400" 0.643271107541372 0.244977207347743 0.0732073974002306 0.0273090392628482 0.0112352484478059
"Sample2401" 0.523174601996868 0.337129453973618 0.0636922081408389 0.0510567098343766 0.0249470260542983
"Sample2402" 0.705311731715669 0.158005508452622 0.103861256247478 0.0232914503386563 0.00953005324557483
"Sample2403" 0.250532270615749 0.342761693125724 0.278266752476528 0.0908327853958959 0.0376064983861028
"Sample2404" 0.802096780318684 0.160422444419512 0.0277370813353129 0.006169541947535 0.00357415197895626
"Sample2405" 0.64199271471078 0.224839719033216 0.0890007326577085 0.0289435702118674 0.0152232633864277
"Sample2406" 0.65641445540055 0.174546867006658 0.127924410471371 0.0278596179636506 0.0132546491577709
"Sample2407" 0.537949859051328 0.20815664176018 0.181212753328702 0.050855619710882 0.021825126148909
"Sample2408" 0.595915002630164 0.323743766946868 0.0598525754363186 0.0133257272391379 0.00716292774751154
"Sample2409" 0.55072474668062 0.189490798579458 0.153395477012885 0.0725552160593206 0.0338337616677163
"Sample2410" 0.509535475504973 0.322597962295206 0.0926288950982013 0.0501916229633687 0.0250460441382503
"Sample2411" 0.293230883760329 0.48854425296456 0.167076945903609 0.0352647288259671 0.0158831885455347
"Sample2412" 0.831032359981542 0.0932175250818267 0.0572350392885267 0.0120883192446008 0.00642675640350332
"Sample2413" 0.361531279706018 0.552398447194856 0.062125432467363 0.0167231865498567 0.00722165408190651
"Sample2414" 0.6601688234978 0.156026341995757 0.138206698395153 0.0303311660629446 0.0152669700483462
"Sample2415" 0.742392613790918 0.166152319226747 0.0690703106812114 0.0148537891244689 0.00753096717665436
"Sample2416" 0.653099749345142 0.244059386366893 0.0592656917792781 0.027946302755829 0.0156288697528574
"Sample2417" 0.632820173635702 0.301018781058104 0.0481886519126715 0.0117710966555359 0.00620129673798681
"Sample2418" 0.549942947400631 0.223408518635139 0.191969058498161 0.0228857501410578 0.0117937253250116
"Sample2419" 0.542291841745214 0.107573155414218 0.197197881351688 0.0998525034551975 0.0530846180336835
"Sample2420" 0.42694422101386 0.281002644381042 0.239075532731986 0.0344018094272089 0.0185757924459028
"Sample2421" 0.518052650684699 0.356826340257096 0.0970987576966392 0.0189909570436429 0.0090312943179228
"Sample2422" 0.598552771326765 0.18390521314556 0.14206629346793 0.0498722202158532 0.0256035018438913
"Sample2423" 0.458645825641493 0.250259653907874 0.22515695677821 0.0448858246524489 0.0210517390199739
"Sample2424" 0.416080453265651 0.182135901753889 0.304790939759158 0.0685198661587233 0.0284728390625784
"Sample2425" 0.43925177685926 0.237116898445171 0.211419247400077 0.0734930055479497 0.038719071747542
"Sample2426" 0.936358448012829 0.0224703837757797 0.0333860117505822 0.00525538387408448 0.00252977258672493
"Sample2427" 0.309882104446564 0.545271861112658 0.0757126982195642 0.0458499101613767 0.0232834260598372
"Sample2428" 0.395764929687226 0.317593710953676 0.191637128979469 0.0595117195532024 0.0354925108264273
"Sample2429" 0.537148786143286 0.227003688872201 0.18864110575964 0.0327428478321402 0.0144635713927324
"Sample2430" 0.772119131711198 0.161988986288445 0.0484173100186569 0.0114915603821738 0.00598301159952691
"Sample2431" 0.269189552145306 0.68033627440864 0.0322545272132328 0.012212074981454 0.00600757125136777
"Sample2432" 0.59455042197122 0.294584774088562 0.0677989042249257 0.0282601360984996 0.0148057636167923
"Sample2433" 0.615048507350965 0.165145805254139 0.154268395912412 0.0446892899840556 0.0208480014984281
"Sample2434" 0.787910316805201 0.123795138759284 0.0682864198063701 0.0140294840420781 0.00597864058706669
"Sample2435" 0.810700418890211 0.133932397392084 0.0279336285546807 0.0170554752752834 0.0103780798877408
"Sample2436" 0.215243853566751 0.340926111903211 0.323975439728321 0.0842913082638548 0.0355632865378621
"Sample2437" 0.469432101820377 0.311604758034327 0.154114140646214 0.0445526881836432 0.0202963113154385
"Sample2438" 0.53427923084734 0.234294876920947 0.170991148532617 0.0393440507348582 0.0210906929642377
"Sample2439" 0.573452852814526 0.286795433500797 0.105476845459286 0.0229577854609535 0.011317082764437
"Sample2440" 0.525332629049793 0.168879865718382 0.203384878564945 0.0693799348181662 0.0330226918487144
"Sample2441" 0.403836398651883 0.249871717016744 0.271721390045399 0.0492537927975556 0.0253167014884182
"Sample2442" 0.752951955671286 0.189551575981184 0.0431368889221237 0.0102322972026135 0.00412728222279256
"Sample2443" 0.61602905636086 0.17203524611861 0.145202176787596 0.0447892049556298 0.0219443157773047
"Sample2444" 0.521634325694843 0.350824851608637 0.0985461390499534 0.0202392618586274 0.00875542178793962
"Sample2445" 0.283138272680109 0.410328885736592 0.238738964691473 0.0458097125717217 0.021984164320105
"Sample2446" 0.458010229343819 0.40019653451873 0.110062195488664 0.0222236340014845 0.00950740664730141
"Sample2447" 0.836619822846782 0.0386719735334 0.101510539460795 0.0160180736977923 0.00717959046123079
"Sample2448" 0.82002140168852 0.109512306489709 0.0401354504229027 0.0212561591016629 0.00907468229720612
"Sample2449" 0.277539154510616 0.420992366136878 0.201457691367932 0.0690817862255892 0.0309290017589844
"Sample2450" 0.249048131358091 0.401124743829812 0.216863298226675 0.0884090825327025 0.0445547440527204
"Sample2451" 0.657505392327243 0.191577212295129 0.0904544301685725 0.0396117901461928 0.0208511750628623
"Sample2452" 0.502457753870232 0.290010090045436 0.156667943529017 0.033848954072112 0.0170152584832024
"Sample2453" 0.841236417801217 0.0423519956110631 0.0808110315432917 0.0250226090198396 0.0105779460245883
"Sample2454" 0.822706934175724 0.0916599205140005 0.0571821587180313 0.0193959413455884 0.00905504524665578
"Sample2455" 0.508992259665419 0.332063358319151 0.126061624241533 0.0219542163669778 0.0109285414069193
"Sample2456" 0.666816564970433 0.166460679563156 0.083275607159526 0.0594986772125159 0.0239484710943689
"Sample2457" 0.432347836673358 0.486994010796546 0.0704755601546696 0.00688358491399615 0.0032990074614306
"Sample2458" 0.696482008518643 0.142572268453763 0.106578358595666 0.0354934765606686 0.018873887871259
"Sample2459" 0.894889719414176 0.0373289766060619 0.0370800312217012 0.0213540794656949 0.00934719329236582
"Sample2460" 0.683286151505024 0.0930982460012001 0.162987693417979 0.039536891689766 0.0210910173860314
"Sample2461" 0.499368642077648 0.286359262162563 0.150464668161494 0.0433639740802495 0.0204434535180456
"Sample2462" 0.699824798380365 0.163681935528252 0.0837578921601829 0.036287938795785 0.0164474351354152
"Sample2463" 0.774643678470496 0.123636248273487 0.0675927499001518 0.0217898771816184 0.0123374461742467
"Sample2464" 0.349265429115075 0.406564546123824 0.143967353966161 0.0645054066901578 0.0356972641047822
"Sample2465" 0.613214668018902 0.329462634749086 0.0374938515821402 0.0131214855312079 0.00670736011866434
"Sample2466" 0.486178677637115 0.323611809858321 0.157622786165805 0.0217951177198512 0.0107916086189078
"Sample2467" 0.77298146136804 0.161721209064298 0.0489734379606282 0.0112472334627519 0.00507665814428142
"Sample2468" 0.674091441954063 0.179873278103834 0.103089478296386 0.0281780426936069 0.01476775895211
"Sample2469" 0.520841934110094 0.309951971439001 0.113496907006701 0.0392139104226204 0.0164952770215842
"Sample2470" 0.566942234292531 0.306148063365284 0.0642626129381609 0.0451935053572769 0.0174535840467467
"Sample2471" 0.837193767533121 0.0545333569882254 0.0545715879780118 0.0358239780241181 0.0178773094765239
"Sample2472" 0.719943181886038 0.178378929128744 0.0742240737166594 0.0182765987816953 0.0091772164868636
