"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample2101",0.185380736092145,0.470190872664238,0.321637172224102,0.0155031300114277,0.00728808900808784
"Sample2102",0.699421558118424,0.247648748542134,0.0499988891710996,0.00196460900300066,0.000966195165341363
"Sample2103",0.777938886987298,0.184327332529327,0.0375887945328539,9.24448705706876e-05,5.25410799506479e-05
"Sample2104",0.0938329907770001,0.375416217148768,0.530668208815508,5.63886469005787e-05,2.6194611823988e-05
"Sample2105",0.872728146223122,0.099204014911733,0.0195312947093913,0.00577062143866604,0.0027659227170879
"Sample2106",0.578863325085088,0.18141544631046,0.239112363242656,0.000391212855020949,0.000217652506774908
"Sample2107",0.925028703594458,0.0326825599414813,0.0422881501385981,3.94487680240395e-07,1.91837782732486e-07
"Sample2108",0.745319015569263,0.17809464862761,0.0758488755547445,0.000503358313271852,0.000234101935110694
"Sample2109",0.888758148044635,0.0694951449313783,0.0415831749509354,0.000110535430035077,5.29966430164952e-05
"Sample2110",0.0402844217864236,0.667011098792486,0.282700878575898,0.00659773555948324,0.00340586528570901
"Sample2111",0.83020807384076,0.104786520043936,0.0646746308231167,0.000222354883595248,0.000108420408592435
"Sample2112",0.247669285116232,0.404661393585115,0.315534302098264,0.0213837740008551,0.0107512451995332
"Sample2113",0.816083647430817,0.111870293675842,0.0416203789844892,0.0204479353491653,0.0099777445596861
"Sample2114",0.711764120106373,0.149804749410484,0.138428913482561,1.51679601385185e-06,7.00204568514436e-07
"Sample2115",0.274176389631029,0.603197561674856,0.0827257705690882,0.0271737143452799,0.0127265637797471
"Sample2116",0.363362583721945,0.410808449230993,0.225764719219247,4.29677546531384e-05,2.12800731616123e-05
"Sample2117",0.345539037374597,0.408714079057655,0.221489468895029,0.0160552003754295,0.00820221429729034
"Sample2118",0.234966733823135,0.416885960488926,0.346724637324485,0.000962761934613861,0.000459906428840533
"Sample2119",0.379394380614022,0.218139737002044,0.250134831619997,0.100506306358252,0.0518247444056842
"Sample2120",0.212630705739591,0.597329385254503,0.18784176103902,0.0015044541297872,0.000693693837098462
"Sample2121",0.0533076267491635,0.699402588416668,0.204899645657338,0.0296260120368075,0.0127641271400222
"Sample2122",0.153774146126283,0.452951489622002,0.33853505274576,0.0355197585526578,0.0192195529532962
"Sample2123",0.730882963290817,0.202716081090322,0.0627797774169592,0.00242604082325711,0.00119513737864464
"Sample2124",0.354883239713784,0.531744267796827,0.108812278777584,0.00305948376354249,0.00150072994826231
"Sample2125",0.110626356667745,0.735738551538772,0.151405156982973,0.00150150114186936,0.000728433668640846
"Sample2126",0.754076084748272,0.150893013162189,0.0868335244024777,0.00552298921775185,0.00267438846930912
"Sample2127",0.593923638235636,0.162585796583014,0.226871251368411,0.0112929890342282,0.00532632477871137
"Sample2128",0.604226207336018,0.236743564834985,0.153313849599528,0.0039109879131697,0.00180539031629991
"Sample2129",0.22332809742723,0.623572708809281,0.148091182360148,0.0033485113095402,0.00165950009380098
"Sample2130",0.524431834626056,0.305638802872071,0.0588584194170421,0.0749386626234835,0.0361322804613473
"Sample2131",0.544442516751591,0.411721098892757,0.0411567102963527,0.00182664182973282,0.000853032229565973
"Sample2132",0.588851059438645,0.227402660703957,0.150366257147619,0.0224797214783382,0.0109003012314417
"Sample2133",0.262064309519127,0.54966386996604,0.164437480667018,0.0159776954303734,0.00785664441744161
"Sample2134",0.626921855408492,0.181272472349616,0.160027094401278,0.0208532877119497,0.0109252901286642
"Sample2135",0.540955055210779,0.259149426532956,0.199893870167985,1.11627954629469e-06,5.31808733526191e-07
"Sample2136",0.366286510756345,0.35592502818486,0.268710677312196,0.00613803652068567,0.00293974722591329
"Sample2137",0.776650476973802,0.106992043274543,0.102371840233144,0.00940184078790924,0.00458379873060183
"Sample2138",0.344644556845822,0.574239864482001,0.0676560930228999,0.00928254317919973,0.00417694247007767
"Sample2139",0.721092160170776,0.173170278539341,0.0853882569931177,0.0136715377416737,0.00667776655509146
"Sample2140",0.567319502465046,0.308062614468751,0.111304137827778,0.0089325602488628,0.00438118498956219
"Sample2141",0.480083630181983,0.33379935589595,0.167413005407266,0.0121743771165472,0.00652963139825353
"Sample2142",0.22104306137247,0.437551253484757,0.162631818987604,0.113769121546202,0.065004744608967
"Sample2143",0.45056076750413,0.469311485938683,0.0222639969080149,0.0383305589346577,0.0195331907145139
"Sample2144",0.744393080207665,0.146303507956934,0.108449422209188,0.00056726146075051,0.000286728165462002
"Sample2145",0.121394857717816,0.623025070220337,0.255578769299989,8.81338395855266e-07,4.21423463034845e-07
"Sample2146",0.81409479856246,0.130372822797544,0.0458080741683364,0.00654906448940999,0.00317523998224989
"Sample2147",0.915919977053004,0.064110717972192,0.015952064316004,0.00275880544928859,0.00125843520951165
"Sample2148",0.864422380732931,0.0628508709131003,0.0726460034004731,5.30072788898323e-05,2.77376746054997e-05
"Sample2149",0.74162133371669,0.185779281257085,0.0662931501412021,0.00404377979085005,0.0022624550941727
"Sample2150",0.159109238931739,0.224396126377732,0.543038795185608,0.0503254643845576,0.0231303751203635
"Sample2151",0.637666086550084,0.171133114868043,0.190521635866866,0.000460224938260885,0.000218937776746346
"Sample2152",0.986357658757638,0.00700388384503887,0.00658625168424642,3.56578789689467e-05,1.65478341080627e-05
"Sample2153",0.383662850370255,0.421101934458765,0.190163397504076,0.00344999579302126,0.00162182187388311
"Sample2154",0.848626320647443,0.116817938262803,0.0158296416942488,0.0128987059585064,0.00582739343699942
"Sample2155",0.258337671177076,0.522104581428767,0.211164375355238,0.00559345773956221,0.00279991429935728
"Sample2156",0.975479294037101,0.0130023997614759,0.00419171075684111,0.00485423785591673,0.00247235758866491
"Sample2157",0.241839066130247,0.223564058364655,0.37219054081755,0.108320028119964,0.0540863065675836
"Sample2158",0.102707963295206,0.559226772998693,0.284971149806144,0.0351872499017077,0.0179068639982502
"Sample2159",0.397702583441044,0.376900470840061,0.220596098322407,0.00315236165802069,0.00164848573846721
"Sample2160",0.390161768551805,0.524351753722598,0.059804253241691,0.017238468573397,0.00844375591050904
"Sample2161",0.755995350992405,0.1680608982295,0.06350841521862,0.00814660377511467,0.00428873178436001
"Sample2162",0.549021940652663,0.282101590525504,0.159108093226743,0.00657738382457705,0.00319099177051306
"Sample2163",0.854681567903193,0.111645063078376,0.0301893911398896,0.00230321834218182,0.00118075953635985
"Sample2164",0.826190520152743,0.145683355816414,0.0275528853645397,0.00038549771129819,0.000187740955005285
"Sample2165",0.702624698863621,0.184736426135736,0.109477543551728,0.00220477369265518,0.000956557756260171
"Sample2166",0.715285173155808,0.21130894219955,0.0734058292204398,3.68444831480335e-08,1.85797194821275e-08
"Sample2167",0.849278847224104,0.0844684000592507,0.0645455961659554,0.0011361333379406,0.00057102321274938
"Sample2168",0.991469317385759,0.0057491517686468,0.00196349554907234,0.000543679267304077,0.000274356029217618
"Sample2169",0.830491883712816,0.107537638392301,0.0517357457020033,0.00703671699552289,0.00319801519735644
"Sample2170",0.707381676019149,0.198059251048393,0.041726164900541,0.0351774836998188,0.0176554243320978
"Sample2171",0.767172218320859,0.158358628626012,0.0556544360365886,0.012665026100082,0.00614969091645855
"Sample2172",0.446900966508273,0.393756219486184,0.159023698237074,0.00021615576685854,0.000102960001610618
"Sample2173",0.579914360689852,0.149823104454734,0.2368810850257,0.0228521399336837,0.0105293098960297
"Sample2174",0.837859279614633,0.118922794841306,0.0430998318760549,8.15567762226441e-05,3.65368917829439e-05
"Sample2175",0.57259800301589,0.282445037633636,0.143556141094898,0.000962810447449758,0.000438007808125745
"Sample2176",0.723258905816952,0.158951544051618,0.116243184927268,0.00104464050814212,0.000501724696020279
"Sample2177",0.239996579048763,0.51540902030354,0.244590756707144,2.44996181768059e-06,1.19397873548016e-06
"Sample2178",0.197339883204338,0.366757490261664,0.33466125761499,0.0690602136876715,0.0321811552313369
"Sample2179",0.0937981332453736,0.641862722819632,0.228985102785143,0.0238592961280818,0.0114947450217695
"Sample2180",0.0557938707233184,0.600870842559824,0.33981146205673,0.00239197937547526,0.00113184528465265
"Sample2181",0.292413876304488,0.567650619894763,0.115608716222018,0.0161653332880567,0.00816145429067454
"Sample2182",0.882406554624891,0.0762684256823439,0.0346562081752406,0.00446882503380823,0.00219998648371594
"Sample2183",0.441222939838827,0.516581924150917,0.0199728532929104,0.0148025973819568,0.00741968533538862
"Sample2184",0.750098718429107,0.203635869245064,0.0457908624705623,0.000316679796305238,0.000157870058960937
"Sample2185",0.886448691850929,0.0890937174457283,0.0216217473219461,0.00189406941914973,0.000941773962246766
"Sample2186",0.878166641153312,0.0787476928858389,0.0409760786538353,0.00143348652068775,0.000676100786326448
"Sample2187",0.445321443324151,0.393373325953367,0.145457353824748,0.0106576225648379,0.00519025433289614
"Sample2188",0.533131232167102,0.386616578898646,0.0735578747297197,0.00445514484017845,0.00223916936435341
"Sample2189",0.452397203696681,0.45415473606437,0.0794451107779207,0.00933121224158162,0.00467173721944711
"Sample2190",0.888415400295444,0.0667536453893851,0.0280998514284225,0.0111329655837426,0.0055981373030054
"Sample2191",0.327379411218939,0.394997429067895,0.195198625099578,0.0545117415388563,0.0279127930747319
"Sample2192",0.36092745273008,0.22440413048686,0.388201067911712,0.0178154326265113,0.00865191624483679
"Sample2193",0.500068929005384,0.306567834692448,0.192724431576462,0.000430038817242232,0.000208765908464033
"Sample2194",0.8665816036414,0.0837536059252756,0.0308281036057672,0.0128249107544735,0.00601177607308392
"Sample2195",0.807446615787414,0.116475190391625,0.0523981170358754,0.0155286060782397,0.00815147070684629
"Sample2196",0.422745402117859,0.369378512712781,0.191305091838167,0.0111752196199822,0.00539577371121075
"Sample2197",0.383285642028279,0.48078935871746,0.104177862996407,0.0208466620587253,0.0109004741991289
"Sample2198",0.543231618263127,0.216802088708479,0.183499231693735,0.0382349275160884,0.0182321338185714
"Sample2199",0.0236204881578124,0.57717583893333,0.392444717144397,0.0044194243236604,0.00233953144080027
"Sample2200",0.646230346835985,0.16131392318576,0.169430682143737,0.0153375832004228,0.00768746463409555
"Sample2201",0.284060926281112,0.593568430566044,0.115173798504228,0.00486972859039091,0.00232711605822424
"Sample2202",0.630332141693547,0.275004488286419,0.0946190045852163,3.02948901080675e-05,1.40705447098131e-05
"Sample2203",0.264198095532473,0.523975555046308,0.204145554770201,0.00511012498129258,0.00257066966972493
"Sample2204",0.314604714357851,0.514527798422157,0.158026750850917,0.0088130693623088,0.00402766700676635
"Sample2205",0.907844184545414,0.0293563714394638,0.0415564970168443,0.0141716269674076,0.00707132003086982
"Sample2206",0.133678523301356,0.753147821704108,0.112061971233847,0.000762150976925133,0.000349532783764089
"Sample2207",0.794308500535662,0.107727873901593,0.0964357100838322,0.00101422161099429,0.000513693867918025
"Sample2208",0.805064422557274,0.159698835286515,0.0224832021332294,0.00884045266845874,0.00391308735452209
"Sample2209",0.535081813168881,0.346334601593939,0.117712663791236,0.000582387931507491,0.000288533514436288
"Sample2210",0.387465446559721,0.291071046122044,0.17072686891333,0.100476378749896,0.0502602596550083
"Sample2211",0.445964977746499,0.193757966489972,0.32381584527108,0.0242341135410089,0.0122270969514399
"Sample2212",0.993489898717864,0.00245480562691433,0.0034547630961176,0.000415019758280288,0.000185512800824039
"Sample2213",0.626329776149299,0.232534203099948,0.140505750408413,0.000436148535448184,0.000194121806892543
"Sample2214",0.382019814009996,0.362707779017195,0.228483419386182,0.0185459598830016,0.00824302770362525
"Sample2215",0.692203538092911,0.184135617619944,0.123660772438993,4.66343885999742e-08,2.5213762967159e-08
"Sample2216",0.561215786210909,0.28298904221296,0.125594631621669,0.0202065359186447,0.00999400403581785
"Sample2217",0.826931135185988,0.0878668733417703,0.0842001969246161,0.000672730030531348,0.000329064517093722
"Sample2218",0.111806807022288,0.518225653324102,0.231793381047669,0.0931483033281106,0.0450258552778307
"Sample2219",0.143009360308333,0.664101349693417,0.187712656998926,0.00338972982654042,0.0017869031727838
"Sample2220",0.755506987532864,0.158436813321109,0.0640854370702018,0.014675202518424,0.00729555955740127
"Sample2221",0.505572485581296,0.407448851631415,0.0839333118976032,0.00202208797768207,0.00102326291200334
"Sample2222",0.235277235931431,0.566355905364395,0.18231818582397,0.0111704688691165,0.00487820401108721
"Sample2223",0.458677690157305,0.23128377783607,0.227817925259569,0.0557735784305372,0.0264470283165185
"Sample2224",0.107438704999696,0.670417909739662,0.216955768989215,0.00349030910753533,0.00169730716389089
"Sample2225",0.788959528069781,0.122722701975197,0.0803162313491703,0.0052237960162875,0.00277774258956405
"Sample2226",0.458127774318017,0.378196827251426,0.0528674011265707,0.0728623406347641,0.0379456566692219
"Sample2227",0.62573851641974,0.174553066746529,0.0526509524287955,0.0960680331583288,0.0509894312466059
"Sample2228",0.284374991983751,0.559203416825437,0.137598277787018,0.0124407945746621,0.00638251882913225
"Sample2229",0.59974543634364,0.221942713588463,0.158175493454824,0.0135274635865894,0.00660889302648397
"Sample2230",0.61154518127944,0.230943567429721,0.152426300222531,0.00334696316304501,0.00173798790526261
"Sample2231",0.338866229131296,0.497278987672761,0.150037079682582,0.00913253616398403,0.00468516734937737
"Sample2232",0.553205117107837,0.301939532762871,0.144826303049901,1.91382388105426e-05,9.90884058006691e-06
"Sample2233",0.259845749331226,0.518959735063221,0.220730503942714,0.000310871201526772,0.000153140461311776
"Sample2234",0.547428437975968,0.223387400128965,0.182181121496012,0.0321541115845896,0.0148489288144652
"Sample2235",0.619557635426032,0.250802676624397,0.0863992030357974,0.0285014798546069,0.014739005059166
"Sample2236",0.536980262006472,0.30807187941413,0.10145655267621,0.0358467003835821,0.0176446055196054
"Sample2237",0.271700310057285,0.42118781961636,0.289118217277125,0.0118620833663312,0.00613156968289924
"Sample2238",0.517768883193707,0.296610604636994,0.185141673297521,0.000323532038622462,0.000155306833155586
"Sample2239",0.368665086366853,0.576582377462496,0.0536917893234329,0.000722721602854443,0.000338025244364256
"Sample2240",0.228370205816078,0.432086284628618,0.332346312072854,0.00487236170983712,0.00232483577261312
"Sample2241",0.129323352569417,0.683076123728532,0.185094797637529,0.00169370810613572,0.000812017958386825
"Sample2242",0.916803092574512,0.0770138474232261,0.0058408733643316,0.000227698758815366,0.000114487879115357
"Sample2243",0.250828519139681,0.608453617484823,0.0985612230430708,0.0285339869379074,0.0136226533945178
"Sample2244",0.493792785872251,0.397191768437324,0.0866310932679758,0.0146100792633373,0.0077742731591123
"Sample2245",0.397259932129866,0.337424940858244,0.211021723066681,0.0357683570530439,0.018525046892164
"Sample2246",0.360645516817422,0.428605033534684,0.130681684069911,0.0532004126807708,0.0268673528972123
"Sample2247",0.788758070407317,0.115987487257509,0.0668444264301102,0.01862921800806,0.00978079789700442
"Sample2248",0.254464791823667,0.398172214616973,0.346955601437325,0.000273127217234865,0.000134264904799857
"Sample2249",0.610892117408751,0.280285493158893,0.106137668007125,0.00177347911745982,0.000911242307770917
"Sample2250",0.534766588346833,0.313822698740634,0.151372047393565,2.66822481676795e-05,1.19832708005155e-05
"Sample2251",0.749313643145771,0.140054002935012,0.0986708501685564,0.00812035419662765,0.00384114955403362
"Sample2252",0.108266649640422,0.57164450717539,0.31828301050846,0.00120500687741941,0.000600825798307679
"Sample2253",0.970035166572153,0.0186428693896778,0.011225164984432,6.69122671764354e-05,2.98867865611395e-05
"Sample2254",0.214058567257541,0.55482520361396,0.228513202829047,0.00176458043814345,0.000838445861307301
"Sample2255",0.396162801620924,0.320561142959557,0.140054473905019,0.0949785937533762,0.0482429877611241
"Sample2256",0.495099057831282,0.299502886042857,0.0560291222448446,0.100482804010811,0.0488861298702054
"Sample2257",0.802380008929284,0.0896707568858532,0.104853809757034,0.00206921559395969,0.00102620883386914
"Sample2258",0.198186613971662,0.404967500864037,0.31708525876709,0.0525072344031555,0.0272533919940552
"Sample2259",0.0568675882140058,0.610034790438492,0.32762762591309,0.00366429819755291,0.00180569723685966
"Sample2260",0.465121587884548,0.431481214090191,0.10339704384901,1.04814516685802e-07,4.9361733802834e-08
"Sample2261",0.202938208645456,0.403922976757658,0.367246826514525,0.0174132681052443,0.00847871997711626
"Sample2262",0.487939442782518,0.392886351415058,0.119137149680276,2.59323857450731e-05,1.11237364030316e-05
"Sample2263",0.580679690060782,0.305472275137327,0.0705759305098007,0.0296521638245276,0.0136199404675627
"Sample2264",0.556258147415432,0.29091058238533,0.124619445905419,0.0192963480857114,0.00891547620810806
"Sample2265",0.451511108368454,0.328294463175646,0.206696807645157,0.00906114804181573,0.00443647276892637
"Sample2266",0.18908816578822,0.651764940818288,0.150531075015816,0.00561941039073995,0.002996407986937
"Sample2267",0.911671322864267,0.0633033885689179,0.0223491094083803,0.00181364892857813,0.000862530229856274
"Sample2268",0.129554852021705,0.487168205160472,0.380970029610713,0.00152751779338609,0.00077939541372343
"Sample2269",0.582729946864277,0.260800214020538,0.150294438685205,0.00399608480402614,0.00217931562595496
"Sample2270",0.643011203551749,0.223794771030531,0.111519535049319,0.0146381202092945,0.00703637015910694
"Sample2271",0.216207309813413,0.562069621311793,0.13439291286355,0.0581700488888013,0.0291601071224422
"Sample2272",0.682208158830692,0.201439918918732,0.103579483525635,0.00848282509640807,0.00428961362853285
"Sample2273",0.017465886344616,0.626982991773569,0.187997391568647,0.112209329170522,0.0553444011426459
"Sample2274",0.531106028584109,0.256988823361015,0.209921510873704,0.00135511643099944,0.000628520750172314
"Sample2275",0.604668328221437,0.301805863584452,0.0934637761410428,4.11024321258186e-05,2.09296209430398e-05
"Sample2276",0.259280183264936,0.428015857821197,0.287672639357555,0.0168630339714349,0.00816828558487796
"Sample2277",0.237046791964998,0.601626528058689,0.0727674745517029,0.0586638644171135,0.0298953410074965
"Sample2278",0.609537666093156,0.324212869278755,0.0482329947238277,0.0117306121618195,0.0062858577424411
"Sample2279",0.11378890604501,0.791371470891267,0.0944379027994147,0.000269004421729565,0.000132715842578768
"Sample2280",0.532442312959007,0.368404367427323,0.08148027565616,0.0117443557706583,0.00592868818685156
"Sample2281",0.993166778659855,0.00484762498367932,0.0018386494615968,9.99707136300691e-05,4.69761812392218e-05
"Sample2282",0.282903393593801,0.309742406368826,0.400646056095957,0.00445084793171598,0.00225729600970041
"Sample2283",0.0621604485360285,0.661146075870718,0.259275603553149,0.0117818444134804,0.00563602762662416
"Sample2284",0.750912646548202,0.202443698495324,0.0430156042737527,0.0024695289421925,0.00115852174052915
"Sample2285",0.212699859667976,0.565399859681007,0.0790355145474876,0.097242211070356,0.0456225550331734
"Sample2286",0.799633280173767,0.0759030650298125,0.117191370305452,0.00486837019484501,0.00240391429612398
"Sample2287",0.320527221951938,0.612906399148876,0.064568617637552,0.00130331074937534,0.000694450512258448
"Sample2288",0.323710720467256,0.139094810420925,0.49107598290121,0.0306197391843592,0.0154987470262493
"Sample2289",0.0688331790748131,0.672551356490496,0.241058707665049,0.011501006063043,0.00605575070659921
"Sample2290",0.0264651576628381,0.560175233760392,0.413343322368304,1.06464191735584e-05,5.63978929210721e-06
"Sample2291",0.351370323566961,0.380664593855876,0.220238133489215,0.0311463024521057,0.016580646635842
"Sample2292",0.19034097129381,0.654293041625631,0.10775735073586,0.0312555892286177,0.016353047116082
"Sample2293",0.756979606219924,0.12325355499326,0.0762326039544675,0.0289337289960804,0.0146005058362687
"Sample2294",0.884607949137591,0.0947941197289772,0.0198367862967103,0.000520572391716203,0.000240572445005737
"Sample2295",0.844042471440031,0.123017588576658,0.0326624758660699,0.000181354568735083,9.61095485060481e-05
"Sample2296",0.971999768441448,0.0175170128825799,0.0104831555165922,4.24798413223946e-08,2.06795388201688e-08
"Sample2297",0.0917331353725063,0.418093140299328,0.242315937002066,0.162057386411872,0.0858004009142271
"Sample2298",0.796265459088069,0.119624585282255,0.0838462960856565,0.000175228170800151,8.84313732197747e-05
"Sample2299",0.337752430938541,0.412269485645247,0.248531655617429,0.00096802940802436,0.000478398390758375
"Sample2300",0.969552767768098,0.0215668120284723,0.00850118973419153,0.000258255633444221,0.000120974835793959
"Sample2301",0.758293958470001,0.167874219434751,0.0638637717054383,0.00676366970039125,0.00320438068941859
"Sample2302",0.0758162221969235,0.76327610463183,0.146325254777745,0.00952939719092726,0.00505302120257396
"Sample2303",0.733261691940942,0.135526194234137,0.127647878034943,0.00244454084288947,0.00111969494708806
"Sample2304",0.667800152965066,0.232403623990784,0.0860555215179591,0.00911700389699398,0.00462369762919609
"Sample2305",0.176101493530812,0.615504527095919,0.070112800583117,0.0932535959544259,0.0450275828357255
"Sample2306",0.796384528452113,0.180408814070864,0.0227784394608262,0.000294018786932281,0.000134199229264216
"Sample2307",0.964277978714521,0.0262152935811248,0.00856573114246092,0.000634223760126941,0.000306772801766213
"Sample2308",0.669175977134785,0.179544848400925,0.1086224966393,0.0278924739353948,0.0147642038895948
"Sample2309",0.831978199483361,0.118355278838283,0.0464564119304141,0.00213116678098994,0.00107894296695277
"Sample2310",0.540109528739874,0.359914670366168,0.0898125778309577,0.00685801236790679,0.0033052106950941
"Sample2311",0.180259010991356,0.46310373069284,0.324016572481623,0.0219101019884261,0.0107105838457541
"Sample2312",0.783639648344004,0.156871299024111,0.0594881133686092,6.23820234060996e-07,3.15443041623391e-07
"Sample2313",0.341295102403238,0.451576314050857,0.203925906366049,0.00205543863395858,0.00114723854589765
"Sample2314",0.424601080534845,0.405372817688339,0.118980075738224,0.0335610030583876,0.017485022980204
"Sample2315",0.295302531564358,0.549153362507281,0.155540947197668,2.14034689822538e-06,1.01838379511689e-06
"Sample2316",0.561932314911677,0.319966886478935,0.077579414229269,0.0270729186308088,0.0134484657493102
"Sample2317",0.837098349956299,0.126457903435209,0.0362414339540917,0.000131566104978483,7.07465494226712e-05
"Sample2318",0.338390187812813,0.380084550924118,0.278421241972605,0.00207947474260926,0.00102454454785507
"Sample2319",0.191776377480373,0.423579025208831,0.357934532831176,0.0173533402517609,0.00935672422785912
"Sample2320",0.546941525393897,0.276926387750866,0.170994917564082,0.00350038993855542,0.00163677935259951
"Sample2321",0.0359300411262133,0.689931704028768,0.26791715064403,0.0041753270366756,0.00204577716431371
"Sample2322",0.31151979817275,0.431663287847262,0.150921943702099,0.0707074631578698,0.0351875071200199
"Sample2323",0.369445165747894,0.278242640252252,0.330657578835007,0.0145669428382756,0.00708767232657166
"Sample2324",0.241257712866488,0.620021594691089,0.136889825117122,0.00124682994707447,0.000584037378227464
"Sample2325",0.911167536068566,0.0566007007897958,0.032222886773491,5.98308645309337e-06,2.89328169458358e-06
"Sample2326",0.270003053547062,0.397565725070444,0.318803963202898,0.00920503418934083,0.00442222399025393
"Sample2327",0.366052017025609,0.43415701085734,0.162483031097939,0.0255206283105625,0.0117873127085494
"Sample2328",0.854913156081841,0.105925289369011,0.0127328549010141,0.0180636689767402,0.00836503067139318
"Sample2329",0.921297356248991,0.0505729674807077,0.0268074876533727,0.000887850238823895,0.000434338378104598
"Sample2330",0.538302956358426,0.387490460552965,0.0670357987485635,0.00460708612955719,0.00256369821048851
"Sample2331",0.873164455426245,0.108467022150279,0.0179718776193232,0.000261945366655839,0.000134699437497601
"Sample2332",0.990182259637445,0.00579119146080132,0.0039867330143206,2.75871510758408e-05,1.22287363574678e-05
"Sample2333",0.399568335598851,0.533912796204928,0.065304270351026,0.000851032449885278,0.000363565395309579
"Sample2334",0.101182024268784,0.682861074502561,0.21572626143766,0.000152616364736311,7.80234262589352e-05
"Sample2335",0.00864336239658031,0.71810056466366,0.241696759463876,0.021593737084681,0.00996557639120301
"Sample2336",0.186253332626462,0.382395636055833,0.295190912280932,0.0904882420759121,0.0456718769608603
"Sample2337",0.917799170134299,0.0484778225362165,0.0301219661442619,0.0023640646529537,0.00123697653226894
"Sample2338",0.29273575629521,0.430179863073663,0.155273584762363,0.0799055908012635,0.0419052050675002
"Sample2339",0.367836315883932,0.456632337051441,0.155581789608827,0.0135591925328504,0.00639036492294989
"Sample2340",0.319934719537456,0.564878767878674,0.110358547282815,0.0031950386448098,0.00163292665624569
"Sample2341",0.804179905091559,0.152048314108307,0.0415706347189663,0.00143235375757794,0.000768792323589839
"Sample2342",0.691425608305135,0.222269199091968,0.0863034415264342,1.1647187968938e-06,5.86357665950425e-07
"Sample2343",0.630092453476789,0.232032431392415,0.137782086972297,6.46110448477841e-05,2.84171136512581e-05
"Sample2344",0.0901651292059779,0.788459258181614,0.119930352006285,0.00095879988581436,0.000486460720308407
"Sample2345",0.560775871456942,0.344241980362467,0.0712512801100212,0.0157538123611702,0.0079770557094002
"Sample2346",0.000787255410642596,0.709841141768782,0.183186981120365,0.0728667627408061,0.0333178589594046
"Sample2347",0.200674043645009,0.447789802554861,0.345697815069698,0.00399439430467417,0.00184394442575754
"Sample2348",0.639717163933089,0.241874957492506,0.109135966082127,0.00638702839942906,0.00288488409284892
"Sample2349",0.820535544370187,0.0832789902224197,0.0658010556777832,0.0207169332830218,0.00966747644658836
"Sample2350",0.852866432235018,0.109209619482526,0.0375178461485396,0.000267258460968268,0.000138843672947678
"Sample2351",0.475087736482566,0.356999239729841,0.165554050509715,0.00157243817730132,0.000786535100577912
"Sample2352",0.287798292843555,0.425821364297715,0.286348146226799,2.22207545531443e-05,9.97587737818065e-06
"Sample2353",0.691517187372006,0.185012808355406,0.119858130996847,0.00242025116185365,0.0011916221138876
"Sample2354",0.51404884936862,0.318903649160774,0.0917986585199385,0.0519462006781848,0.0233026422724834
"Sample2355",0.221651800665082,0.545077633448779,0.23307166530534,0.000133702010667104,6.51985701319734e-05
"Sample2356",0.741511158015824,0.228515783249033,0.0299536821525208,1.26417249920739e-05,6.73485763046463e-06
"Sample2357",0.00809774693828531,0.671840282503599,0.221137692420471,0.0667553755210809,0.0321689026165639
"Sample2358",0.466300654874826,0.334940498072639,0.170215014029291,0.0192392960434268,0.00930453697981739
"Sample2359",0.405060671797681,0.360790942220098,0.204958834985388,0.0194705729755046,0.00971897802132826
"Sample2360",0.283979039747811,0.556538458585012,0.109682452422522,0.034741855315029,0.0150581939296253
"Sample2361",0.500371470949153,0.351974024471057,0.14687287623037,0.000516371980797877,0.000265256368621512
"Sample2362",0.0945697822596435,0.651002413332552,0.247423453165844,0.00478381172911548,0.00222053951284538
"Sample2363",0.658177739557728,0.275166708449202,0.0536875260421305,0.00874288253140468,0.0042251434195346
"Sample2364",0.0344535503840511,0.460948214345005,0.384299645886697,0.0826057915054051,0.037692797878842
"Sample2365",0.610275470185964,0.250273242616609,0.0996833992044276,0.0266714160251163,0.0130964719678839
"Sample2366",0.864153902236145,0.100516978810893,0.0352777763242317,3.40440881887229e-05,1.72985405413549e-05
"Sample2367",0.722683440208485,0.062514332433781,0.198816943211072,0.0108593850065141,0.00512589914014741
"Sample2368",0.356945572935005,0.41217434783106,0.209318260515649,0.014594951993705,0.00696686672458009
"Sample2369",0.951110143503045,0.024653941406614,0.0179419558667686,0.00437255420387661,0.0019214050196956
"Sample2370",0.934271690757562,0.0368349008747896,0.0273624112692503,0.00101211659949991,0.00051888049889832
"Sample2371",0.286733828840442,0.430481554531782,0.18746963515077,0.0639057142357713,0.0314092672412353
"Sample2372",0.617020979507755,0.30048662221733,0.0569141807137082,0.017244990844867,0.00833322671634005
"Sample2373",0.772070782560557,0.155512106203806,0.0722534581548299,0.000108484960521085,5.51681202856509e-05
"Sample2374",0.333191417580015,0.415639941812267,0.236144066772101,0.0101929842570516,0.00483158957856486
"Sample2375",0.836105342226001,0.122155477813764,0.0252950385912584,0.0114276406117446,0.00501650075723199
"Sample2376",0.253599877001106,0.547565660270033,0.141436677713362,0.037797144169822,0.0196006408456774
"Sample2377",0.294601300918141,0.364947285640481,0.339436466800634,0.000667585884485074,0.000347360756258346
"Sample2378",0.777757280891764,0.164672237487508,0.0552403859463092,0.00154433850187186,0.000785757172547189
"Sample2379",0.504198750850822,0.340526114745143,0.13918851395646,0.0107864347649147,0.00530018568266081
