"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample1050" 0.992430495749807 0.00459972410144752 0.0012649402236961 0.00102973279302324 0.000387506018660292 0.000287601113365492
"Sample1051" 0.974605307979685 0.0151124264003212 0.00487305830275875 0.00314541388274615 0.00129722638696174 0.000966567047527555
"Sample1052" 0.129210002082468 0.479854246077068 0.192634452136487 0.108624103981995 0.050940879515965 0.0387363162060158
"Sample1053" 0.72071234770658 0.164470097863698 0.0405395611246331 0.0381115899430431 0.0214515626297073 0.0147148407323393
"Sample1054" 0.777261619786744 0.09183475110584 0.0455443909390916 0.0424662798055504 0.0244660787539998 0.0184268796087738
"Sample1055" 0.816039192130511 0.0901022106918456 0.0379367795581716 0.0373665743647965 0.0104789845931737 0.00807625866150132
"Sample1056" 0.767603690415758 0.136967956505503 0.0382376426786649 0.0406569090818754 0.00894945065904648 0.00758435065915229
"Sample1057" 0.522416632151573 0.289952365800149 0.0866334559593322 0.0676293160849518 0.0197470547613927 0.0136211752426015
"Sample1058" 0.923481741252111 0.0385772890669675 0.0193708655589657 0.0112429490795354 0.00425073442297278 0.00307642061944742
"Sample1059" 0.877623256155228 0.0500433399218083 0.0331426371228299 0.0267241868026605 0.00760207283004287 0.00486450716743099
"Sample1060" 0.968553652154573 0.0138934544349594 0.0083169439654441 0.00701242690696637 0.00129769160658402 0.000925830931472853
"Sample1061" 0.507452933676226 0.17613155413744 0.164384351879972 0.101597589438262 0.0323567925956847 0.0180767782724156
"Sample1062" 0.553382589874267 0.214001479284783 0.0738159128522438 0.10384880011425 0.0329114555234998 0.0220397623509563
"Sample1063" 0.722267425669251 0.13619625690742 0.0500799023433793 0.0632682297972078 0.0152255070635572 0.0129626782191854
"Sample1064" 0.808413991748235 0.062912777419728 0.0526868679076536 0.0410149273286881 0.0215356873833913 0.0134357482123043
"Sample1065" 0.929932831637406 0.0286808441845793 0.0183867340711379 0.0133009187720948 0.00609647857942504 0.0036021927553572
"Sample1066" 0.957486068656486 0.0215282612653887 0.0101621588670488 0.00595651064368987 0.00283259531006254 0.0020344052573238
"Sample1067" 0.52225500734066 0.214938791112741 0.128189640317157 0.0639094000358472 0.0420559417556784 0.0286512194379161
"Sample1068" 0.789213101309154 0.0996930466059919 0.0317942156747099 0.0428254425660789 0.0211779224221802 0.0152962714218853
"Sample1069" 0.684539435998676 0.138632811839353 0.0794146767840867 0.0448318086219111 0.0333032705354671 0.0192779962205065
"Sample1070" 0.811981908207063 0.105977460225163 0.0398885656506517 0.0229320076293089 0.0114907993241755 0.00772925896363743
"Sample1071" 0.780430409471267 0.109793512027585 0.0407336212033972 0.040136853183078 0.0174059522803663 0.0114996518343064
"Sample1072" 0.815434108681464 0.114014735721877 0.0346960322377086 0.0275910542522743 0.00431428631183434 0.00394978279484223
"Sample1073" 0.706714378752076 0.152375869769931 0.060682327071084 0.0492315585581366 0.0190466138317371 0.0119492520170354
"Sample1074" 0.716514120350821 0.221437840113151 0.0257590391688911 0.020283799912419 0.00968285724484617 0.00632234320987105
"Sample1075" 0.747451629149074 0.0612797848467634 0.0649475804183687 0.065367345734352 0.0374055936421335 0.0235480662093081
"Sample1076" 0.544956028957419 0.163586757647208 0.124455857651157 0.0870771319844508 0.0469552044835592 0.0329690192762057
"Sample1077" 0.391748052572106 0.30329600376011 0.152652280211165 0.0895949718321776 0.0414738644257234 0.0212348271987178
"Sample1078" 0.808980204699605 0.0926342757952131 0.0405940354224256 0.0392608064681558 0.0109257477752302 0.00760492983937049
"Sample1079" 0.86956322287677 0.0280498039306301 0.0550901327976677 0.0314706459535012 0.00928048114304438 0.00654571329838617
"Sample1080" 0.917076654291861 0.0370964935329045 0.0148127330203378 0.0136640774476646 0.0107080974531011 0.00664194425413075
"Sample1081" 0.879406931983875 0.0836460451804101 0.0134358748662371 0.0156189551747902 0.00486132933450746 0.00303086346017988
"Sample1082" 0.952689803765841 0.0218395907962775 0.0110926832125205 0.00935367495871521 0.00280392810365573 0.00222031916298972
"Sample1083" 0.969212464790271 0.0179810845305573 0.00474577064180979 0.00365218751989573 0.00252775264759643 0.00188073986986964
"Sample1084" 0.889781984098377 0.0672740961614293 0.017647627425586 0.0124126718185214 0.00741821193549023 0.00546540856059582
"Sample1085" 0.822690222939 0.0989807828110223 0.024550300509333 0.0373803555901959 0.00937391580974902 0.00702442234069957
"Sample1086" 0.507953965706041 0.188282088047324 0.132632284927846 0.102035209969317 0.0406911502408406 0.0284053011086309
"Sample1087" 0.326056089315665 0.353227021416855 0.151138582454516 0.0823594059996931 0.0502167790326145 0.0370021217806565
"Sample1088" 0.992278504175573 0.00372928667279913 0.00205836607632723 0.000927214387964316 0.00056010533738275 0.000446523349953288
"Sample1089" 0.265665223742531 0.259701913822664 0.200863654837508 0.171402615561169 0.0553043547224108 0.0470622373137165
"Sample1090" 0.86217327192277 0.0311273363977524 0.0629941818712535 0.0326958675548572 0.0068362025961737 0.004173139657193
"Sample1091" 0.965789668710807 0.0191830199982883 0.00603475009777198 0.00602149821918965 0.00185789495731576 0.00111316801662743
"Sample1092" 0.687442731208189 0.0980412427043594 0.0954326419709283 0.0670265036312183 0.0312565074395034 0.0208003730458014
"Sample1093" 0.268609235472279 0.465004248137493 0.13530325030714 0.0861082738872939 0.0270260802828961 0.0179489119128981
"Sample1094" 0.758621622531841 0.160642796122575 0.0436611624969899 0.0211405677944043 0.00861735287302701 0.00731649818116252
"Sample1095" 0.87365434726673 0.0797297183406882 0.0154912888845972 0.0205985436124586 0.00595969557185678 0.00456640632366928
"Sample1096" 0.698046507715464 0.191368196086866 0.0416699387940516 0.0324102944852991 0.0226399334273974 0.0138651294909221
"Sample1097" 0.0325490932309297 0.651308568796012 0.130249317564321 0.142280420462888 0.0253017661292972 0.0183108338165517
"Sample1098" 0.748224783787976 0.126274212746429 0.0394602611973139 0.059041983644845 0.0162443667920078 0.0107543918314283
"Sample1099" 0.418512926920389 0.296217014142443 0.137777189554667 0.0711575901087437 0.0474038649826884 0.0289314142910697
"Sample1100" 0.971583355900772 0.0192435112763521 0.00342003996506962 0.00428265443383783 0.000892862940221188 0.000577575483747394
"Sample1101" 0.939658574973567 0.0273491084306653 0.0125628859314008 0.0105104468846063 0.00631237431383833 0.00360660946592185
"Sample1102" 0.957531740866232 0.0259297217158265 0.00686411674972696 0.00535440510812689 0.00261160766437858 0.00170840789570933
"Sample1103" 0.808882593666648 0.0516160450454984 0.0465599566087082 0.0550314169032172 0.0222957297656936 0.0156142580102347
"Sample1104" 0.627179792023549 0.167434524807631 0.103687484450818 0.0591681172832821 0.024884415547694 0.0176456658870258
"Sample1105" 0.597600133055876 0.211757169392643 0.0900990500632892 0.0478987700962879 0.0320430086724615 0.0206018687194426
"Sample1106" 0.461354257122967 0.298479685101441 0.104175463170191 0.0851661666653848 0.0301344493592837 0.0206899785807331
"Sample1107" 0.278976117500487 0.392378419631883 0.13440586057078 0.10872416811264 0.0525565613389699 0.0329588728452397
"Sample1108" 0.544684952798382 0.127235445870325 0.131345725716773 0.0946272866177425 0.0584759222412455 0.0436306667555325
"Sample1109" 0.995966301591912 0.00258414679431519 0.000749085151886408 0.000441935685369621 0.000147884310327223 0.000110646466189545
"Sample1110" 0.324584013311737 0.441099821802664 0.100698358136624 0.0833238399075494 0.0319670380978947 0.0183269287435299
"Sample1111" 0.888922650721835 0.044525985793741 0.0189301535447352 0.0271444924854327 0.0119103251988626 0.00856639225539317
"Sample1112" 0.778475987382691 0.139960632163114 0.0407124057990435 0.0224625495241998 0.0110185267184663 0.0073698984124854
"Sample1113" 0.730387948670521 0.120468859552943 0.0516158407936029 0.0485827413008231 0.0292499794669508 0.0196946302151595
"Sample1114" 0.854722488904054 0.0893720920485408 0.0201229479790891 0.0140388098167208 0.0129738590298512 0.00876980222174377
"Sample1115" 0.471034640500656 0.24638625579158 0.0968216402911354 0.0950688250585562 0.0558974177522526 0.0347912206058202
"Sample1116" 0.599690336483898 0.195048337622356 0.0665551132903957 0.0915176178610736 0.030792856114358 0.0163957386279196
"Sample1117" 0.984218146510334 0.00611808221682441 0.00326290442059601 0.00271523715323629 0.00223885840022006 0.00144677129878888
"Sample1118" 0.702723985483323 0.19613559850182 0.0374686188120723 0.0326581191899391 0.0190787953222835 0.0119348826905622
"Sample1119" 0.93326868398642 0.0347749857606075 0.0139667512850985 0.0095000318654173 0.00488304268933762 0.0036065044131187
"Sample1120" 0.684868272890554 0.121820628091637 0.0548500610012271 0.0572337216483634 0.0443795240343664 0.0368477923338516
"Sample1121" 0.891747587112315 0.0256210572204862 0.032957794544692 0.0285946114528413 0.0120690917554267 0.00900985791423869
"Sample1122" 0.226197470245123 0.426640357047816 0.158278354659682 0.0764410817219024 0.065724557408047 0.0467181789174288
"Sample1123" 0.700085929719346 0.189537580385455 0.0424664310741218 0.0306065147800455 0.0233322865909978 0.0139712574500333
"Sample1124" 0.924504790539309 0.026043369001052 0.0180607109756235 0.0175606107488598 0.00815709552886647 0.00567342320628886
"Sample1125" 0.596907433784968 0.195742023393126 0.0913188072877057 0.0850665030217602 0.0198203622729235 0.0111448702395168
"Sample1126" 0.957252552436435 0.0170843578288407 0.0104247457043347 0.0106408230655565 0.00268274367039365 0.00191477729443955
"Sample1127" 0.752739163792784 0.143698686301089 0.0572442885194792 0.0261537961274346 0.0115993105511988 0.00856475470801456
"Sample1128" 0.964547559035371 0.0177772753525157 0.00707059410803193 0.0058194730078864 0.00287806572377261 0.00190703277242226
"Sample1129" 0.581344776333592 0.198844306930556 0.106196935348351 0.0691392442039805 0.0258612003684397 0.0186135368150815
"Sample1130" 0.838062309554094 0.0896336978259405 0.0325948458232637 0.0246723561286157 0.00971873398749181 0.00531805668059398
"Sample1131" 0.278424232005409 0.349509482676899 0.174804577298035 0.125206377601991 0.0423589022527908 0.0296964281648751
"Sample1132" 0.206200702581552 0.341692222057598 0.184013582426447 0.132931759100714 0.0756528070522457 0.059508926781442
"Sample1133" 0.547495014558704 0.111457107446381 0.166734682422737 0.0809526912619744 0.0599215983499983 0.0334389059602054
"Sample1134" 0.450621050711581 0.237953678844838 0.152062700986379 0.0907124940817979 0.0423011699578932 0.0263489054175108
"Sample1135" 0.916215503870541 0.0329263309940082 0.0239148970891644 0.0143937896609903 0.00668544830173658 0.0058640300835597
"Sample1136" 0.354321382759574 0.252721575122365 0.193678126581011 0.12554433521068 0.0425331394259546 0.0312014409004165
"Sample1137" 0.930573798906942 0.0399374781797555 0.0115611633184356 0.005137396542652 0.00769492365760429 0.00509523939461073
"Sample1138" 0.923326623006001 0.0200180728819541 0.0287345974080761 0.015716469251772 0.0077437783352446 0.00446045911695197
"Sample1139" 0.781592792598739 0.0725090631272234 0.0734664381935949 0.0422059671508405 0.0177700296716882 0.0124557092579137
"Sample1140" 0.889999234176359 0.0415119265717282 0.0229893591466737 0.0291918808595715 0.00895634342190457 0.00735125582376283
"Sample1141" 0.60456788171439 0.139472093466834 0.111110704077023 0.10205258440955 0.0268033380109174 0.0159933983212864
"Sample1142" 0.636847270479234 0.212098236792855 0.0599264520341002 0.0416151304266293 0.0293388449473938 0.0201740653197873
"Sample1143" 0.661296537203296 0.169534543004773 0.0653096926527107 0.0737552611088021 0.0187607792403479 0.0113431867900708
"Sample1144" 0.918481596881791 0.0518250673920355 0.013703741485971 0.0075577446848076 0.00503876126186273 0.00339308829353175
"Sample1145" 0.849476954810709 0.0602052861309488 0.0308784214980492 0.0516205228084323 0.00470846570879906 0.0031103490430612
"Sample1146" 0.971383775469672 0.0163014944886827 0.00618782111796681 0.00469700775888144 0.000856630638836754 0.00057327052595984
"Sample1147" 0.531593463806366 0.314738864321248 0.0628748410411154 0.043151990308956 0.029949731456202 0.0176911090661129
"Sample1148" 0.498660783583757 0.190549872970735 0.132065584825789 0.0938983488408227 0.0514736876240546 0.0333517221548412
"Sample1149" 0.833711149270262 0.0587952558833256 0.0384300034661251 0.0296136516860565 0.0239677447147491 0.0154821949794818
"Sample1150" 0.859855111997896 0.0521331393852839 0.0407733013103558 0.0288227461731088 0.0105325622975953 0.00788313883576054
"Sample1151" 0.538803164009867 0.132012651845541 0.150107906037522 0.0704628383390938 0.0580002452182223 0.0506131945497548
"Sample1152" 0.954331287372303 0.0169727875394012 0.0123754011229425 0.0102543492008571 0.00372819428149152 0.00233798048300496
"Sample1153" 0.983896091909328 0.00494465803863426 0.00428108488004227 0.00434580152569845 0.00151395469088475 0.00101840895541268
"Sample1154" 0.844161152117202 0.0917531786462337 0.018381377752217 0.0280964231488562 0.0108108727914025 0.00679699554408903
"Sample1155" 0.773023256497495 0.100310394152544 0.0471540256262848 0.057857746762656 0.0130465651613447 0.00860801179967547
"Sample1156" 0.678476430447513 0.209868380065235 0.0579423533396155 0.039286967221256 0.00848855627146854 0.0059373126549117
"Sample1157" 0.488215145932282 0.220226473952215 0.118745726577321 0.0810183247886138 0.0514289352144065 0.0403653935351619
"Sample1158" 0.895129271800158 0.020123700121607 0.0309410628164075 0.0361558054795227 0.00988767935251867 0.00776248042978601
"Sample1159" 0.840021335628336 0.0942524848773241 0.0200645372630769 0.022057279643295 0.0143306011934066 0.0092737613945615
"Sample1160" 0.943513605295008 0.0320527015285069 0.0096602101987412 0.0107256657450496 0.0023952214058319 0.00165259582686201
"Sample1161" 0.498704347578542 0.2154061860227 0.0989040174434453 0.107032566210064 0.0459702912734799 0.0339825914717691
"Sample1162" 0.664168995398718 0.216641597386122 0.0719952784952443 0.0235794313197174 0.0130576828596746 0.010557014540524
"Sample1163" 0.997388474646209 0.00123617380298758 0.000579583432367785 0.000609493219990679 0.000109637255671257 7.66376427741975e-05
"Sample1164" 0.751825153012829 0.116867845860339 0.0559954290832888 0.0253053789116793 0.0299700449755693 0.0200361481562947
"Sample1165" 0.412372347998156 0.392360345248063 0.0730619572978687 0.0811470278450308 0.02237968885311 0.0186786327577719
"Sample1166" 0.994655595603148 0.00230422048668682 0.0015602134715935 0.00122388695814501 0.000146372585384717 0.000109710895041525
"Sample1167" 0.554012660962074 0.305691440106432 0.0613126329643383 0.0585575999445702 0.0119928661442063 0.00843279987837896
"Sample1168" 0.869352983612597 0.0897082403513029 0.0201406955286904 0.0120802734487847 0.00515904254262883 0.00355876451599614
"Sample1169" 0.600843536423976 0.110871727150962 0.128587185244513 0.0993787318608295 0.0367453195797502 0.0235734997399702
"Sample1170" 0.0529749617034678 0.647495430046992 0.145337400123445 0.115022231426094 0.0238027567099856 0.0153672199900163
"Sample1171" 0.548338588859329 0.257121941984384 0.0787921217132227 0.0699365390465794 0.0268539729739298 0.0189568354225553
"Sample1172" 0.934036048590265 0.0164838898309765 0.0222968393357474 0.0189030632082398 0.00491505455857389 0.00336510447619783
"Sample1173" 0.778470074561 0.0970493898962939 0.03849795955269 0.0572337175710692 0.0158659795547164 0.0128828788642303
"Sample1174" 0.864904502063365 0.0762630283997288 0.0318497782065646 0.0143437955714389 0.00770327527805986 0.00493562048084309
"Sample1175" 0.280397522607031 0.522799783975686 0.111195310562268 0.0496140211465966 0.0208070678149566 0.0151862938934614
"Sample1176" 0.372168166807184 0.429710250177412 0.0797720876850776 0.0892964719712588 0.0169257409618842 0.0121272823971834
"Sample1177" 0.976980323815143 0.00762670774205076 0.0049332997723935 0.00599793488254514 0.00270556162764023 0.00175617216022759
"Sample1178" 0.700382264273003 0.135352932916294 0.0750413457242141 0.042814288439279 0.0258621314165447 0.0205470372306647
"Sample1179" 0.240848567983915 0.422760358959579 0.144346841533773 0.105825571911552 0.0516553612178794 0.0345632983933027
"Sample1180" 0.66215365577417 0.145418030719113 0.0747341873849613 0.0705630286522788 0.0271627208083986 0.0199683766610786
"Sample1181" 0.990400308398599 0.0035079683848764 0.00205166465123001 0.00142703228387908 0.001570635759046 0.0010423905223699
"Sample1182" 0.909317727766937 0.0405340966935884 0.0157726752124441 0.0214050221511627 0.00729617114436072 0.00567430703150728
"Sample1183" 0.8719743139579 0.0841991548526081 0.0176372829970807 0.0119838465086857 0.00836008656265807 0.00584531512106752
"Sample1184" 0.866516363248443 0.0686987121892876 0.021332055491595 0.0230868549511517 0.0127602922391903 0.00760572188033258
"Sample1185" 0.963180437896093 0.0158244543326038 0.00930585613070317 0.00467855650230466 0.00395365322920997 0.00305704190908543
"Sample1186" 0.333080646779864 0.342941792261082 0.114936277459404 0.110344187379398 0.0616914436383037 0.0370056524819481
"Sample1187" 0.371405631386293 0.146420812273371 0.147092637185146 0.229525757342136 0.0624016537452763 0.0431535080677779
"Sample1188" 0.660202646693999 0.138412039666463 0.100562449721038 0.0599811561522127 0.0240155001888751 0.0168262075774114
"Sample1189" 0.967941023873204 0.0160205868719556 0.00843654819992072 0.00468260474870327 0.00169694486310294 0.00122229144311354
"Sample1190" 0.957720164916657 0.0229980306535557 0.00940182107263745 0.00454355536391772 0.00307324037177526 0.00226318762145643
"Sample1191" 0.991567934389318 0.00321754229566538 0.00195223417148243 0.00189182433292726 0.000776159915074589 0.000594304895532665
"Sample1192" 0.0739129333498261 0.662113372329914 0.129387327972635 0.071252638704679 0.037678535428123 0.0256551922148233
"Sample1193" 0.577567501285986 0.218327962284603 0.0916711492942133 0.0718529542622871 0.0247244676336854 0.0158559652392261
"Sample1194" 0.563306705122694 0.241806430339702 0.0731330680311197 0.0719581748451346 0.0315437535943627 0.0182518680669867
"Sample1195" 0.721758988048219 0.17085688557477 0.0331672188455319 0.0519989833163619 0.0131358734502481 0.00908205076486908
"Sample1196" 0.840797178888287 0.102900893448065 0.0287483792516692 0.0131523366710779 0.00889344260728744 0.00550776913361366
"Sample1197" 0.819764658455551 0.0965533485169793 0.0386806795756384 0.0244368905410062 0.0118013012022742 0.00876312170855065
"Sample1198" 0.853408870772048 0.0646020886275121 0.0397187906585365 0.0316271430448821 0.00632308289604447 0.00432002400097687
"Sample1199" 0.399056197949758 0.287517331644203 0.108196666564233 0.0620584083750572 0.0848191534602362 0.0583522420065115
"Sample1200" 0.997680855763569 0.00129784629021951 0.000432013979742948 0.000279207145870561 0.000190237067255282 0.000119839753342235
"Sample1201" 0.742980123407994 0.14613320950364 0.042128665450559 0.0336254355765491 0.0212122201876827 0.0139203458735747
"Sample1202" 0.763903736007433 0.130834556590071 0.0432679849810679 0.0394613412162776 0.0135654312641356 0.00896694994101418
"Sample1203" 0.660198787015696 0.222683224427435 0.0497888925638682 0.0455642311953844 0.013592904909352 0.00817195988826454
"Sample1204" 0.614983841307649 0.202072924271188 0.0815480721025063 0.0635160388350913 0.0226855607509432 0.0151935627326225
"Sample1205" 0.559247021340161 0.293044400827265 0.0706093982090959 0.05096256696611 0.0144825535716508 0.0116540590857171
"Sample1206" 0.914252006003192 0.0441661430155399 0.0162606315213518 0.0126912660687627 0.00748643019864584 0.00514352319250785
"Sample1207" 0.996066738320623 0.00207981300082507 0.000734712656553543 0.000720294511485722 0.000235099293471597 0.000163342217040753
"Sample1208" 0.730850927934892 0.147123713491383 0.0676809861756102 0.0297120076362066 0.0147422188222121 0.00989014593969614
"Sample1209" 0.632501701764688 0.148070057658645 0.0757840479416029 0.0973932445373955 0.0288814095586083 0.0173695385390602
"Sample1210" 0.718534723212185 0.0889106916569862 0.0732262530540674 0.0687549070867198 0.0302100883965667 0.0203633365934746
"Sample1211" 0.0702955306981719 0.284407409552258 0.271547276268089 0.231756326198568 0.0823004830578333 0.0596929742250805
"Sample1212" 0.77527384616637 0.0597036906855768 0.0791531279702603 0.039249410585324 0.0272178583315041 0.0194020662609651
"Sample1213" 0.152223345470655 0.640842682678738 0.0694653465081358 0.0775968430491366 0.0362456257590157 0.0236261565343192
"Sample1214" 0.860420271159119 0.0618191694656751 0.0404067101114532 0.020638507555752 0.00945465807297923 0.00726068363502145
"Sample1215" 0.693206366924019 0.156264724461809 0.0639227404401046 0.0488061740675765 0.0220509798256388 0.0157490142808517
"Sample1216" 0.931739949889311 0.0286228979886268 0.0229926707080871 0.00999587915526955 0.00420612313999595 0.00244247911870989
"Sample1217" 0.533360720213815 0.237074267907442 0.10543367784143 0.0681178247481453 0.0344424793147155 0.0215710299744519
"Sample1218" 0.456602392576371 0.204688006138392 0.155522234739222 0.116946639981366 0.04237452739602 0.0238661991686291
"Sample1219" 0.926916420572492 0.0242564278369581 0.0223746538691307 0.00929890803696375 0.00914142721156929 0.00801216247288641
"Sample1220" 0.949030091998537 0.0287620322020548 0.00776964796607795 0.0103049251131064 0.00253925137558309 0.0015940513446404
"Sample1221" 0.41790160490629 0.262605998572386 0.176472217924724 0.093895419923671 0.0280214920414704 0.0211032666314581
"Sample1222" 0.575524119091902 0.159281606840308 0.101075359601535 0.0802461724221449 0.0472830609048168 0.0365896811392926
"Sample1223" 0.463938479385686 0.3231337724832 0.0714943370979842 0.0792776436315327 0.0362254012410747 0.0259303661605221
"Sample1224" 0.319499129083855 0.455463467964002 0.0899543882987296 0.0888081285460539 0.0277427954709006 0.0185320906364585
"Sample1225" 0.542968181743752 0.248777892162457 0.104786402675893 0.0487029299737965 0.033735503120424 0.0210290903236772
"Sample1226" 0.509164141954854 0.349667059772517 0.0734816189419951 0.0412398132172286 0.0157342475512767 0.0107131185621281
"Sample1227" 0.88382797204072 0.0246791832564948 0.0429583043188294 0.0316658000932188 0.0102041292816866 0.00666461100905061
"Sample1228" 0.83946457876987 0.0785214755641227 0.0467067759956181 0.0173875654627274 0.0110827759237418 0.00683682828392042
"Sample1229" 0.982254548859914 0.00643643724244341 0.00401791908253898 0.00382615902515464 0.00206058303286957 0.00140435275707936
"Sample1230" 0.791833948891108 0.0943894207515133 0.0451601150376085 0.0318012735752122 0.0234228481026562 0.0133923936419019
"Sample1231" 0.789473722030528 0.0462923791985763 0.0736966028284562 0.0316365325279617 0.0349540550478273 0.0239467083666505
"Sample1232" 0.657218216394433 0.112783202019442 0.0878895842874739 0.107471762771448 0.0197491948082948 0.0148880397189081
"Sample1233" 0.772023289048903 0.105219321463957 0.0442587742046444 0.0457655305639195 0.0204515630267176 0.0122815216918582
"Sample1234" 0.367135641550046 0.401998934712902 0.0837512974177226 0.0992997923799067 0.0302012689644175 0.017613064975005
"Sample1235" 0.748475665516474 0.182226914243166 0.0260460457828721 0.0276194227466882 0.00892293615634489 0.00670901555445523
"Sample1236" 0.868123089620425 0.0557950355998844 0.0379670996052839 0.0221959787766848 0.00934519465200572 0.00657360174571653
"Sample1237" 0.901464493237031 0.0379875998324493 0.0235529289688225 0.021290415226181 0.00946116968649083 0.00624339304902507
"Sample1238" 0.9992666628828 0.000316173679217114 0.000193758812560245 0.000117964257926361 5.96182330249515e-05 4.58221344711343e-05
"Sample1239" 0.838034901085722 0.053280850886265 0.0432710721864084 0.027191178332371 0.0235119532446279 0.014710044264606
"Sample1240" 0.937841855859899 0.0298310729889658 0.0144371892997104 0.00962379910878597 0.00498463017582069 0.00328145256681842
"Sample1241" 0.6207227317352 0.178871830789024 0.0913355166530498 0.0569402774443887 0.0285832792740164 0.0235463641043213
"Sample1242" 0.781425726372814 0.102621290651071 0.0489106493017476 0.0394286452213568 0.0163937762041866 0.0112199122488233
"Sample1243" 0.948424629285252 0.0158165076986027 0.0194668489985545 0.0110612115245523 0.00300749235525986 0.00222331013777899
"Sample1244" 0.56385752890242 0.257981080170427 0.063594014722584 0.0765593763421639 0.0212059865560386 0.0168020133063673
"Sample1245" 0.741317430594415 0.117625945003854 0.0700339701366943 0.0446637972232961 0.0151344862996104 0.0112243707421306
"Sample1246" 0.484744836368935 0.274814181608068 0.101543127641244 0.0795555426899468 0.0368214055933094 0.0225209060984963
"Sample1247" 0.442204341317496 0.187167245273661 0.157828783176439 0.098619944310198 0.064781845710558 0.0493978402116488
"Sample1248" 0.602945494102817 0.20654579208872 0.0687604367350395 0.0576157816719899 0.0389749308600268 0.025157564541407
"Sample1249" 0.863752336689718 0.064964826396766 0.0309231309872331 0.0208441781274665 0.0105054985025312 0.00901002929628529
"Sample1250" 0.993660295750919 0.00387765442485626 0.00115612013035319 0.000639811188176143 0.000377868056689973 0.000288250449005577
"Sample1251" 0.828930824315043 0.088255302526411 0.0284516122307946 0.0280836498541017 0.0149732172952624 0.0113053937783875
"Sample1252" 0.866184426111121 0.0833428133413448 0.0220615925669997 0.0159392778971563 0.00732674873504338 0.00514514134833519
"Sample1253" 0.943112467240762 0.0148553285160626 0.0235882243471912 0.0101903168913033 0.00488078914887507 0.00337287385580616
"Sample1254" 0.285713090911162 0.380261568108674 0.173630914265166 0.0943708945173541 0.0365980529269695 0.0294254792706741
"Sample1255" 0.843648597867622 0.0800173990443035 0.0292964678165438 0.0316604690259233 0.00966725386772369 0.00570981237788374
"Sample1256" 0.754807096284924 0.187336813540721 0.0241101951065498 0.0220350595213625 0.00655321019510888 0.00515762535133366
"Sample1257" 0.455076253919174 0.237182819321013 0.134796512135822 0.0975977990171659 0.0451283299295267 0.0302182856772995
"Sample1258" 0.969342765827008 0.0087736457989736 0.00813242946368877 0.00995260229437217 0.00230945852305426 0.00148909809290325
"Sample1259" 0.439323849963525 0.339872829181895 0.0745482549726557 0.0975877316519983 0.0279895475412096 0.0206777866887159
"Sample1260" 0.797595632773936 0.0766762685815129 0.0707245235059727 0.0413310261116184 0.00748310174456434 0.006189447282396
"Sample1261" 0.570305057468369 0.256790887746335 0.0781975147969251 0.0438675710123581 0.0309380819220052 0.019900887054008
"Sample1262" 0.333912298771654 0.245584311571615 0.168041283724355 0.150095701640365 0.0613951514378631 0.0409712528541481
"Sample1263" 0.621601049663638 0.260299411454752 0.0435410518805808 0.0478069648884821 0.0154076908175968 0.0113438312949498
"Sample1264" 0.937839006419318 0.0263675994676258 0.0123962776656469 0.0166306550964491 0.00387719728880024 0.00288926406216044
"Sample1265" 0.89582042633045 0.0420158672981472 0.0286316147491637 0.0163515207963054 0.0100947120923026 0.0070858587336306
"Sample1266" 0.860737822857744 0.0506419145752085 0.0268562016741401 0.0472270237901419 0.00845007806766221 0.00608695903510296
"Sample1267" 0.889228272505718 0.0665139105749746 0.0182606195182879 0.0118979498485195 0.00838803695978137 0.00571121059271873
"Sample1268" 0.715487035284345 0.168915189378587 0.0596675752112239 0.033263353828385 0.0133483641031463 0.00931848219431382
"Sample1269" 0.886749039521767 0.0587204131063824 0.0217759532824313 0.0161927204925488 0.00936074555908801 0.00720112803778282
"Sample1270" 0.701866265626177 0.146400130102714 0.0831410623273093 0.0525510469221005 0.00892042206604129 0.00712107295565813
"Sample1271" 0.725041292948283 0.177681376385732 0.0398096986099416 0.0345239443233345 0.0139551849759784 0.00898850275672974
"Sample1272" 0.533906612939808 0.280590493746622 0.0892953820946115 0.0428293237345875 0.0323850752579727 0.0209931122263984
"Sample1273" 0.729154622888205 0.087519709128178 0.0904231012824787 0.0638490922875493 0.0185106762835426 0.0105427981300469
"Sample1274" 0.808995516686286 0.0787689358901569 0.0355199579390836 0.049774705332262 0.0162531408141806 0.0106877433380304
"Sample1275" 0.871473914313032 0.0630708059787905 0.0194548313290337 0.020616257179324 0.0150559104983709 0.0103282807014487
"Sample1276" 0.92994500999359 0.0386038466361171 0.00837373553535849 0.0117680696321941 0.00674884391729307 0.00456049428544679
"Sample1277" 0.438480471154564 0.284998945998935 0.125139711696901 0.0984794261066895 0.0306780679399156 0.0222233771029951
"Sample1278" 0.314476694533414 0.202928322055488 0.224679216984727 0.137984251063002 0.0650004948535511 0.0549310205098177
"Sample1279" 0.797223231852626 0.115550160335691 0.0174026322666843 0.0514309418907483 0.0110286223914228 0.00736441126282802
"Sample1280" 0.7032225656577 0.123783665689627 0.0528311711975603 0.0719981995510124 0.028394684297845 0.0197697136062554
"Sample1281" 0.828295974050689 0.0924254616086296 0.031245046759111 0.0243191312504033 0.0140202385425023 0.00969414778866463
