"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample537" 0.540608870728698 0.356408601400425 0.0800104005583188 0.0113772584517764 0.00723537062080142 0.00435949823998046
"Sample538" 0.896452453505816 0.0926826118830742 0.00914757878951053 0.000937540364228897 0.000541368676268442 0.000238446781101658
"Sample539" 0.870157842815577 0.00997168554315515 0.0842386252289229 0.0194787042438334 0.0102762024692921 0.00587693969921924
"Sample540" 0.45395245205712 0.352763913340062 0.0865124118510987 0.0625087880255481 0.0273313792579887 0.0169310554681822
"Sample541" 0.555562350497202 0.116101382816359 0.206630491120572 0.0709825564068253 0.0339484778292814 0.0167747413297597
"Sample542" 0.778498087440044 0.15589405403329 0.0569628491179039 0.00422711370372585 0.00271853918623478 0.00169935651880167
"Sample543" 0.320989235299594 0.53577123722782 0.108693337418774 0.0198340499736286 0.00943290390138373 0.0052792361787991
"Sample544" 0.735927135126988 0.200478414050283 0.0449908765447392 0.00977590221920163 0.00576746613901425 0.00306020591977329
"Sample545" 0.907116115172944 0.0768252406090667 0.00981596526276755 0.00327787553252349 0.00182722547810462 0.00113757794459325
"Sample546" 0.919589374238486 0.0466788060696583 0.0243072382784955 0.00572357735076635 0.00232072808999755 0.00138027597259664
"Sample547" 0.954170869211954 0.0326224673018888 0.0115438598167703 0.000963085236728402 0.000445869810080828 0.000253848622577231
"Sample548" 0.959264407732945 0.0204832518513252 0.0125270143711195 0.00380885260208187 0.00255874973432851 0.00135772370819991
"Sample549" 0.953959409479134 0.0145647513843573 0.0256984851138349 0.00334566494343741 0.00152764736218353 0.000904041717053132
"Sample550" 0.711521195107047 0.197697829273601 0.0748024532328296 0.00910728951473923 0.00453705916783177 0.00233417370395137
"Sample551" 0.281405261910807 0.247584678835043 0.384383418100375 0.0515598941126039 0.0224370557792649 0.0126296912619064
"Sample552" 0.931949489528011 0.0507015558473765 0.0138285104561493 0.00196620391845637 0.00101410948777631 0.000540130762230683
"Sample553" 0.570891995948146 0.343166596133051 0.0683140041906089 0.0080023517589265 0.00617882221245483 0.00344622975681287
"Sample554" 0.440791862123532 0.301240172342062 0.224561238857079 0.0197466776522416 0.00906214929697763 0.00459789972810832
"Sample555" 0.43556237198985 0.115993782517648 0.318879139043181 0.0682453631221088 0.0394433549137138 0.0218759884134983
"Sample556" 0.834143833882672 0.0976814165812045 0.0545030155173078 0.00646436176403223 0.00459380590377801 0.00261356635100519
"Sample557" 0.20536929650007 0.349381458234158 0.295450328002462 0.0873783565654345 0.0390832727413831 0.0233372879564917
"Sample558" 0.38685527478295 0.298622379835498 0.233536786921732 0.0402756132607162 0.0268526226661755 0.0138573225329281
"Sample559" 0.997920416945254 0.000513805579098432 0.00118248337270139 0.00023996220805581 8.7201337213225e-05 5.613055767724e-05
"Sample560" 0.798764777655044 0.0584327081666946 0.118476474361413 0.0137605579055451 0.0065626166339618 0.00400286527734152
"Sample561" 0.827041449148947 0.148452337396395 0.0161004537982601 0.00524702040524939 0.00204681452803581 0.00111192472311307
"Sample562" 0.449695768209239 0.0885914648222078 0.351895415149364 0.0504682037962432 0.0385702168991548 0.0207789311237919
"Sample563" 0.984431522799416 0.00372610381383092 0.0097624951400525 0.00120747523629913 0.000546948093650771 0.000325454916751081
"Sample564" 0.37809394830782 0.42213168976435 0.0781363907173337 0.07417835322784 0.030275296468176 0.0171843215144798
"Sample565" 0.524431983921755 0.263893810526258 0.148480997841277 0.0397211666316302 0.0152448130955465 0.00822722798353278
"Sample566" 0.315951012121048 0.192939243774974 0.335143054180476 0.0855533460129807 0.047575357389796 0.0228379865207262
"Sample567" 0.756611855145168 0.182181288424311 0.0461169915028105 0.00779133753780572 0.00449191637517923 0.00280661101472598
"Sample568" 0.808775834819969 0.14537695236413 0.036068975045253 0.0052035967900305 0.0027733429186462 0.00180129806197145
"Sample569" 0.961337295646528 0.0170294401863778 0.0152105809048356 0.00317907142478764 0.0020024120418674 0.00124119979560316
"Sample570" 0.984695732994768 0.00992434634048885 0.00419929148318083 0.000514021952965656 0.000451827810627586 0.000214779417969422
"Sample571" 0.5135103163761 0.271081597026861 0.0875893063667909 0.0704529606716745 0.0336091556617849 0.0237566638967895
"Sample572" 0.267760533583518 0.459086383634387 0.176242924782518 0.0533536460857394 0.0298980474984407 0.0136584644153973
"Sample573" 0.596426783120304 0.270895564068578 0.100235630160187 0.0161103042954104 0.00984066796714061 0.00649105038837971
"Sample574" 0.451733319835124 0.471132045522502 0.0630392922635666 0.00832995823979767 0.00374794991423942 0.00201743422477014
"Sample575" 0.733172564719217 0.181231947843678 0.0461957838453616 0.0230988467005969 0.0103816470238428 0.00591920986730374
"Sample576" 0.260142091290585 0.228477275620862 0.380690666504709 0.0779106314514 0.0333680313644399 0.019411303768004
"Sample577" 0.370088982905429 0.385770407567682 0.148999098331305 0.0505261167703332 0.0283706854576427 0.0162447089676067
"Sample578" 0.286162481217949 0.382802095693179 0.259995586275588 0.0366780108361741 0.0235040231496238 0.010857802827486
"Sample579" 0.981766247853384 0.0125548968806408 0.00495332553060888 0.00045229725549695 0.000177084833124349 9.61476467453782e-05
"Sample580" 0.71605621373426 0.114578231842499 0.14219451255718 0.0144354403927081 0.00829310184925084 0.00444249962410273
"Sample581" 0.801556133509472 0.107914818333785 0.0571652751111963 0.0175680969953119 0.0100682196275564 0.00572745642267865
"Sample582" 0.141207500654528 0.0958330650367418 0.669963525893301 0.057673634062567 0.0228123843735138 0.0125098899793474
"Sample583" 0.64287497491954 0.152230582568479 0.126841221452149 0.0461996023517968 0.0194429874088493 0.0124106312991863
"Sample584" 0.458415003776192 0.185915970276657 0.210593401113716 0.080501375778695 0.0417857789368101 0.022788470117929
"Sample585" 0.977762022920442 0.0119477579126768 0.00757558758941998 0.00143298107749778 0.000786831813277212 0.000494818686685774
"Sample586" 0.606282453106988 0.269326030727281 0.102291737066383 0.0122205285203627 0.00622330834567432 0.00365594223331112
"Sample587" 0.467843424806098 0.368710563316243 0.102422347820531 0.035785254940061 0.0161792664957272 0.00905914262133908
"Sample588" 0.821528792961102 0.0986885709566476 0.0657424705908245 0.00732348042761688 0.0044531725912324 0.00226351247257661
"Sample589" 0.400459901931332 0.429853845893619 0.144944929122798 0.0144319820688606 0.00689601176945319 0.00341332921393748
"Sample590" 0.612561729736262 0.222350891783794 0.12220918379517 0.0222932891157698 0.0138362763106812 0.00674862925832299
"Sample591" 0.325386315127899 0.434342566704144 0.205954284877766 0.0198409899791526 0.00947345002623322 0.00500239328480577
"Sample592" 0.932714816586485 0.0346101957309937 0.0262644498581941 0.00310609819683168 0.00200615293951995 0.00129828668797556
"Sample593" 0.54890379331123 0.35870617804379 0.0776549216575937 0.00825000862945055 0.00399242064394448 0.00249267771399166
"Sample594" 0.681734150969336 0.163269587296135 0.110352058369824 0.0255461533347571 0.0122287145960226 0.00686933543392599
"Sample595" 0.961806656383169 0.0283291248735053 0.00563603454181774 0.002201079022744 0.00135467705909591 0.000672428119667591
"Sample596" 0.707279403000061 0.18910396346254 0.0805221558449059 0.0120358371341787 0.00682824226486928 0.00423039829344462
"Sample597" 0.593207584456663 0.127232879960401 0.243705904839708 0.0192703589378263 0.0103708928849168 0.00621237892048527
"Sample598" 0.912628504560825 0.0311409673013855 0.0402971044700307 0.00844050102706246 0.00479338632318508 0.00269953631751087
"Sample599" 0.598171049594221 0.239498883449941 0.110414115465868 0.0299059502074051 0.0145182862042731 0.00749171507829153
"Sample600" 0.786527015324324 0.0557282449509903 0.132138050593341 0.0135619705911072 0.00785609702143106 0.00418862151880557
"Sample601" 0.503366268529467 0.123536484007983 0.328852684119311 0.0261907939029861 0.0112254691583818 0.0068283002818709
"Sample602" 0.212908816884023 0.467672565205198 0.220626803901814 0.0510602861093705 0.0315147570194535 0.0162167708801415
"Sample603" 0.349291777229145 0.573564453111501 0.0631188086345884 0.00640448094056505 0.00512270502013596 0.00249777506406463
"Sample604" 0.855936070087723 0.095604959973789 0.0442362308521694 0.00256955939192036 0.00108174169595794 0.0005714379984402
"Sample605" 0.500971541402605 0.35474232113407 0.108827453449235 0.0218788917013709 0.00850832071208719 0.0050714716006314
"Sample606" 0.796879412096712 0.139096489731514 0.0471423233099868 0.00859541853410021 0.00533239684881348 0.00295395947887319
"Sample607" 0.675545434045676 0.17047723431872 0.10990262541571 0.0213890087066465 0.0141899459176822 0.00849575159556426
"Sample608" 0.555209942170273 0.201426609567901 0.167530161666667 0.0415661849523895 0.0230150364266513 0.0112520652161188
"Sample609" 0.746288394806065 0.120324820879419 0.0884180446953708 0.0276472809136256 0.0111444441203811 0.00617701458513814
"Sample610" 0.0448658150547648 0.479981519520202 0.42194343159193 0.0297821236775885 0.0154440039040724 0.00798310625144205
"Sample611" 0.689631167040297 0.192080036244924 0.0909109501114111 0.0144003780040207 0.00825226904716236 0.00472519955218541
"Sample612" 0.77009710263307 0.100124523111251 0.0902553729987544 0.0207465653888922 0.0123921288011477 0.00638430706688435
"Sample613" 0.567202295537761 0.20800874013073 0.14589782417589 0.0457501642140123 0.0209292338851888 0.0122117420564182
"Sample614" 0.5382681409342 0.207676999966791 0.157823538628524 0.053772080248212 0.0278685614946765 0.0145906787275968
"Sample615" 0.85454876644583 0.0173264987361764 0.0944825252579246 0.0174534076056588 0.0108741299239922 0.00531467203041836
"Sample616" 0.282493172318997 0.156834966766261 0.411078092500135 0.0867461242145605 0.0396264612216863 0.0232211829783596
"Sample617" 0.918003584693253 0.00762344406556581 0.0531060138289458 0.0119838449601035 0.00610353355773042 0.00317957889440162
"Sample618" 0.518070463381291 0.356812334662987 0.0879290988502223 0.0197618643723789 0.010875333797422 0.00655090493569802
"Sample619" 0.727424528584417 0.238854934657987 0.0319467501478901 0.00109030912366789 0.00041190006763368 0.000271577418404788
"Sample620" 0.534067628553169 0.0625547876258464 0.299375519896679 0.057904892691724 0.029837748881526 0.0162594223510562
"Sample621" 0.901375834383604 0.0822956089046955 0.0134503468662287 0.00161708108794511 0.000826117003757164 0.000435011753769897
"Sample622" 0.393500615556216 0.554708798307149 0.0386725578105423 0.00687497885632509 0.00390056365714998 0.00234248581261711
"Sample623" 0.495422910677928 0.382523683466402 0.0917331738874203 0.017295991989718 0.00865179674076398 0.00437244323776762
"Sample624" 0.720714136601668 0.0432978998579493 0.167236265506624 0.0384299377847153 0.020946110468448 0.00937564978059603
"Sample625" 0.201506212211626 0.423587034082449 0.258712520055701 0.0650448843763675 0.0337703797779647 0.0173789694958912
"Sample626" 0.838589417334593 0.147524071821936 0.00718548180956528 0.0036849677971754 0.00188866876247557 0.00112739247425468
"Sample627" 0.822477235857024 0.137566949748429 0.0291215842367148 0.00573732881305166 0.00334268992425302 0.00175421142052708
"Sample628" 0.564711313467436 0.249574851997165 0.158752810688736 0.0146205424874718 0.00791819799074614 0.00442228336844601
"Sample629" 0.362005919192737 0.365098331278182 0.183374826485863 0.0488267369031046 0.0247379592336161 0.0159562269064963
"Sample630" 0.408246781703255 0.119681544828968 0.342194119387071 0.065390481079467 0.0418440162014242 0.0226430567998141
"Sample631" 0.312815158873104 0.135678734318844 0.402328297875558 0.0759532619109557 0.0474450652485911 0.0257794817729483
"Sample632" 0.926620096653107 0.0481951579098035 0.0203435593269721 0.00286326214611607 0.00124634350427327 0.000731580459727782
"Sample633" 0.727551953025871 0.0850953395161611 0.152911676605309 0.0163263890481558 0.012127627194329 0.00598701461017445
"Sample634" 0.718345823631068 0.0417700645679829 0.16070923593671 0.0374264519972527 0.028133328414421 0.0136150954525654
"Sample635" 0.843397590398451 0.107241706467999 0.0349500184994435 0.00873133155554563 0.00363348580117456 0.00204586727738647
"Sample636" 0.473126239299949 0.165495092326365 0.253186795761511 0.0504144725085677 0.0366689575467716 0.0211084425568369
"Sample637" 0.326913468030718 0.551338738788755 0.100264877141375 0.0118953788332755 0.00637666542537621 0.00321087178050117
"Sample638" 0.591854790170159 0.0995471391601263 0.248885769684701 0.0275355120269422 0.0195843860816621 0.0125924028764089
"Sample639" 0.94437371228632 0.0105989311150314 0.0383047754763287 0.00333631839701406 0.0021844191756903 0.0012018435496159
"Sample640" 0.308899277003543 0.564449817723983 0.0977175083237511 0.0165196607233334 0.00799059003054416 0.00442314619484551
"Sample641" 0.269863846151574 0.50658899578633 0.195399787712339 0.0146119029177039 0.00906960369141366 0.00446586374063899
"Sample642" 0.26652105309262 0.527402024905959 0.155727616212743 0.0279777105001226 0.0139300355080788 0.00844155978047674
"Sample643" 0.406043179056455 0.221443252525203 0.307630308263502 0.0381072548844851 0.0175903786891577 0.00918562658119813
"Sample644" 0.834836503535286 0.0809449857233466 0.0675004333304212 0.00929006293278098 0.00464064953353326 0.00278736494463184
"Sample645" 0.81679338230572 0.0460485369006357 0.107339789533499 0.0171398643442647 0.00780823104449765 0.00487019587138365
"Sample646" 0.772743257641518 0.180544163220949 0.0388122421610004 0.00422620520199306 0.00248923018595179 0.00118490158858791
"Sample647" 0.670976086183697 0.150975589184638 0.140905436558687 0.0239051308151835 0.00861514475523122 0.00462261250256352
"Sample648" 0.643588268058436 0.0868913585853819 0.226092635607739 0.0202471985496116 0.0150390591694242 0.00814148002940687
"Sample649" 0.559423977296662 0.20543157160696 0.197566144046379 0.0192111059637929 0.011764662924705 0.00660253816150116
"Sample650" 0.825631444656472 0.0872066084624539 0.0800259564820423 0.00401161806638267 0.00197658206892184 0.00114779026372749
"Sample651" 0.572806560871697 0.370183624677975 0.0511195841159383 0.00275854522971773 0.0021567846905863 0.000974900414085686
"Sample652" 0.771086687663752 0.0387368069352725 0.136496730152554 0.0269563506449416 0.0167751209477468 0.00994830365573304
"Sample653" 0.711483722477167 0.0370452598933495 0.161676632962246 0.0531047776888495 0.024006037310335 0.012683569668053
"Sample654" 0.75520935144532 0.0327963246379622 0.162639702266694 0.0308317874021081 0.0122769292751728 0.00624590497274321
"Sample655" 0.873793635153002 0.0838419100294456 0.0313260638207525 0.00459542343059296 0.00392296783664292 0.00251999972956409
"Sample656" 0.402846565607057 0.52279027840131 0.0602149631626804 0.00820606760503538 0.00386908962740671 0.00207303559651018
"Sample657" 0.87206241348137 0.0897317104357026 0.0223576559138295 0.00905692959187851 0.0044314886516826 0.00235980192553696
"Sample658" 0.965382859142651 0.0122243001189432 0.0142040855511353 0.00448979070124926 0.0024658917900029 0.00123307269601815
"Sample659" 0.841070816181997 0.0764376799758667 0.0557266271986633 0.0174791905512313 0.00597703849590479 0.00330864759633652
"Sample660" 0.706678835289558 0.172912902866723 0.0653662278512803 0.0284733678735813 0.0174560237259529 0.00911264239290405
"Sample661" 0.906451553126603 0.0467430453261987 0.0341882565952183 0.00709533366671033 0.00345943148243472 0.0020623798028351
"Sample662" 0.447196520748421 0.289862746739758 0.163154271320514 0.0526738849542297 0.0288508468880271 0.018261729349049
"Sample663" 0.994405121785702 0.00259921053947041 0.00232878275605623 0.000307640473883071 0.000226330052482527 0.000132914392405363
"Sample664" 0.747353435030757 0.219441186854041 0.0295885800513471 0.00214232485873228 0.000921620398639026 0.000552852806483507
"Sample665" 0.669799945050257 0.314953713591237 0.011901128414149 0.00155569149001657 0.00112119677657905 0.000668324677761367
"Sample666" 0.451154793588084 0.246384306331821 0.269686658027366 0.0164570583466263 0.0107636759919262 0.00555350771417579
"Sample667" 0.835619289090977 0.0976228952268321 0.0557838085621154 0.00542691227333962 0.00383806828922557 0.00170902655750989
"Sample668" 0.668172073991629 0.169046537392787 0.119418413286029 0.0184442308525754 0.0173271697777436 0.00759157469923525
"Sample669" 0.794262090220933 0.0809600485460122 0.0973471161934406 0.0160934195953263 0.00773264780907036 0.00360467763521747
"Sample670" 0.590790786861943 0.219995748422026 0.172305961252184 0.00887495437857374 0.00527345370028775 0.00275909538498535
"Sample671" 0.682200573409785 0.102560693328103 0.199558964425823 0.00819320370006471 0.00473260534911116 0.00275395978711271
"Sample672" 0.965243124544871 0.00405500434695585 0.0213890056443602 0.00453061559261158 0.00315100038761704 0.00163124948358445
"Sample673" 0.989922699061343 0.00758585205187338 0.00188509395671698 0.000293962899657016 0.000199390648967325 0.000113001381442402
"Sample674" 0.632422101067544 0.28328628095731 0.0678819091367803 0.00917685336320166 0.00492892452026299 0.00230393095490108
"Sample675" 0.724590169810077 0.243069537504308 0.0263346034482853 0.00374642344460512 0.00149704139283532 0.000762224399888459
"Sample676" 0.505885457467055 0.318864814757898 0.132626461512563 0.021178446380417 0.013592365300414 0.00785245458165194
"Sample677" 0.708381480180624 0.248330816382122 0.032850781417093 0.00584101065616786 0.00282326311476965 0.00177264824922293
"Sample678" 0.866181674599725 0.0561359095653246 0.0567350053131672 0.01042192844763 0.00701879564550759 0.00350668642864571
"Sample679" 0.567291277582383 0.204841759485483 0.132158848018545 0.0546287196963947 0.0241904989900885 0.0168888962271054
"Sample680" 0.316333988371993 0.196459165787825 0.384233265712421 0.056572763007969 0.0282219169253317 0.0181789001944601
"Sample681" 0.850683759120985 0.0898739107433658 0.0498047578298881 0.00582940667144328 0.00258611535434184 0.00122205027997552
"Sample682" 0.606885385761894 0.250386621389096 0.127975139052605 0.008685305139951 0.00385888905837534 0.00220865959807814
"Sample683" 0.0963137751749594 0.498487152753233 0.266541746957943 0.0731388799949798 0.0418574324487957 0.0236610126700889
"Sample684" 0.874405272291588 0.091042061976954 0.014115516949032 0.0108027837807574 0.00629176359609752 0.00334260140557122
"Sample685" 0.759014915317929 0.0788633634521568 0.141648632254154 0.00969153047162502 0.00703959554069573 0.0037419629634398
"Sample686" 0.861502219163019 0.0665425108598566 0.053112304004507 0.00972915767596211 0.00588716070646067 0.00322664759019454
"Sample687" 0.792033133006567 0.178536013916748 0.02115831228964 0.00438942155815716 0.00242948093899284 0.001453638289895
"Sample688" 0.516693755993936 0.223375947165518 0.210079521982287 0.0289896378577777 0.0141060230044017 0.0067551139960797
"Sample689" 0.291111627767598 0.505913028653791 0.16369821326803 0.0220018420939283 0.0116554453955993 0.00561984282105304
"Sample690" 0.917506088510762 0.0193980361149537 0.0429975825063298 0.011171105217662 0.00577930794650988 0.00314787970378222
"Sample691" 0.940474801286179 0.0212681994310818 0.0246852360259191 0.00771059860431719 0.00387210661349612 0.00198905803900716
"Sample692" 0.45237791098088 0.244370248536864 0.227403961940292 0.0405931797821826 0.0235664008016638 0.0116882979581175
"Sample693" 0.964547145505335 0.0310606304099294 0.0031566662981021 0.000615089579342684 0.000416869249248207 0.000203598958042573
"Sample694" 0.707007993705323 0.221315860353768 0.0519066723546098 0.0103038100094432 0.00630166178036792 0.00316400179648766
"Sample695" 0.862719424179385 0.0585415071206037 0.0335507573716331 0.0227850944098245 0.0145841569463839 0.00781905997217018
"Sample696" 0.414760399955804 0.509779640986002 0.061615620153733 0.0072971664410138 0.00430673670644344 0.00224043575700348
"Sample697" 0.881621758595597 0.0886585403551968 0.0262715028157924 0.00182090236013833 0.00105287634894042 0.000574419524334785
"Sample698" 0.735612153151657 0.212462204454509 0.0407611999520955 0.00618922550110023 0.00329404978925446 0.00168116715138322
"Sample699" 0.928294032370896 0.0573938198587761 0.00983372922601122 0.00246493702755262 0.00127021688310017 0.000743264633664122
"Sample700" 0.867039710062292 0.0986974169886719 0.0294629290591628 0.00296773816716093 0.00125946552242693 0.000572740200285743
"Sample701" 0.186738896957724 0.575284457414438 0.153388534886387 0.0502012575930324 0.0223641794812491 0.01202267366717
"Sample702" 0.866383743653683 0.0575753296579776 0.0600590448171547 0.00991942921776296 0.00377344164767342 0.00228901100574824
"Sample703" 0.876382232559873 0.109624892140295 0.010665781379919 0.00183038834269642 0.000992664230449029 0.000504041346768002
"Sample704" 0.564767397328211 0.142488425837379 0.235122556605747 0.0333932652100163 0.0155343817324491 0.00869397328619831
"Sample705" 0.594108801391762 0.334570258034851 0.0552624471788388 0.00815552208506475 0.00539159202281482 0.00251137928666849
"Sample706" 0.433908062785728 0.172686632543593 0.234083579326595 0.101305381034437 0.0389841361475624 0.0190322081620848
"Sample707" 0.395263250406427 0.475578473595465 0.0994314101422439 0.0151479665981755 0.00941289820692826 0.00516600105076099
"Sample708" 0.885297687587277 0.0550276762887749 0.0496780932219122 0.00523199878132446 0.00316939115138243 0.00159515296932947
"Sample709" 0.611517578437629 0.191380160182432 0.165763868681387 0.0182522270932726 0.00840450079457238 0.00468166481070709
"Sample710" 0.251013666344974 0.504942507684228 0.148725191626536 0.0582676732618283 0.0228591175111937 0.0141918435712396
"Sample711" 0.906045244124188 0.0464860375615696 0.0361390722974123 0.00623459127592695 0.00332229785166537 0.00177275688923784
"Sample712" 0.746252567350206 0.153064906698335 0.0797101234048423 0.0110204911566182 0.00632778771689818 0.00362412367310026
"Sample713" 0.251907198881056 0.135126985680486 0.340755491499117 0.168997453384583 0.0647983253723233 0.0384145451824344
"Sample714" 0.155527432224218 0.674392745648083 0.146413143393301 0.0136281930970285 0.0063143622470232 0.00372412339034623
"Sample715" 0.783057797411617 0.0929951898765161 0.0759381394860115 0.0245545233557354 0.0154005979133668 0.0080537519567536
"Sample716" 0.640197140476022 0.126926145666072 0.160095800093995 0.0414535591716512 0.0192651974710729 0.0120621571211861
"Sample717" 0.656289550900047 0.185717115467891 0.105756421965001 0.0287335058948676 0.0153264732308797 0.00817693254131405
"Sample718" 0.955177401420356 0.0411740390292382 0.00292950901684305 0.000401617408189553 0.000206252396608609 0.000111180728764294
"Sample719" 0.68848767286498 0.0531626873999235 0.181429772478458 0.0458807972692263 0.0209207723368758 0.0101182976505363
"Sample720" 0.77856030274981 0.181923083374174 0.0346142009705741 0.00257024094927528 0.00157288019554304 0.00075929176062352
"Sample721" 0.748034027098388 0.145308671166784 0.0749123787199628 0.0152342558581948 0.0113295277869778 0.00518113936969275
"Sample722" 0.860328427686408 0.0257001777883814 0.086020013248195 0.0129225235262281 0.0097774614559801 0.00525139629480771
"Sample723" 0.616648873009486 0.200264392136951 0.124718195666089 0.029849855300377 0.0183292861284984 0.0101893977585995
"Sample724" 0.399167545237041 0.293245431210657 0.260040320677408 0.0273249997255801 0.0129260013824119 0.007295701766902
"Sample725" 0.465018068770214 0.340463404725837 0.137345514697831 0.0299656267870879 0.0179948895134206 0.00921249550561006
"Sample726" 0.682038424199796 0.101976020172408 0.161469256915337 0.0308628230575148 0.0159036723983752 0.0077498032565691
"Sample727" 0.809097246183181 0.126263981251348 0.0527728846106269 0.00657985287944062 0.0034622283883421 0.00182380668706073
"Sample728" 0.776385022515976 0.0701076285543563 0.123657412067631 0.0153000186573333 0.00925516992007323 0.00529474828463036
"Sample729" 0.219424479570175 0.579399986495975 0.125120294006584 0.0462304899476378 0.0181033162038149 0.0117214337758132
"Sample730" 0.94099514619583 0.0264405994476315 0.0204331112350137 0.00648128819973455 0.00357737705969725 0.00207247786209271
"Sample731" 0.434637248114587 0.433573565229353 0.0935593890676696 0.0219055139222095 0.0109230124861572 0.00540127118002406
"Sample732" 0.866272483449316 0.0936863208119001 0.0306868564266796 0.00478314797755956 0.00310386865597844 0.00146732267856662
"Sample733" 0.320042336297576 0.435614452037217 0.174675139849349 0.0377818469061172 0.0207556656644124 0.0111305592453277
"Sample734" 0.352857531866947 0.576011799282945 0.0538951618360625 0.00998577176869384 0.00474615852428068 0.00250357672107168
"Sample735" 0.646219633698378 0.22028111330516 0.0912734082370563 0.022526469982901 0.0125711990918586 0.00712817568464667
"Sample736" 0.912635549274283 0.0561967530045404 0.0135525511636231 0.0100174734667411 0.0050612389920146 0.00253643409879752
"Sample737" 0.495386663399793 0.297777065916095 0.0687987929780872 0.0794871885141312 0.0391436582463932 0.0194066309454996
"Sample738" 0.808168016554496 0.0418935581381181 0.0801537988730849 0.0333972156280727 0.0230709467519316 0.0133164640542967
"Sample739" 0.797388545230972 0.131384214590122 0.0526678990127538 0.00882295201521186 0.00631124377325354 0.00342514537768708
"Sample740" 0.886085155633301 0.0575996712068601 0.0370890165678164 0.0106765721390361 0.00551636782177117 0.00303321663121519
"Sample741" 0.914451647575763 0.0623517603142244 0.0146399516257883 0.00501312414566909 0.00231659066059487 0.00122692567796005
"Sample742" 0.810398214416359 0.0898425894114805 0.0780722854055537 0.0126411898510008 0.0057467451973116 0.00329897571829472
"Sample743" 0.527838517847965 0.144963546743129 0.171031637742512 0.0764724250244542 0.0528682082383052 0.0268256644036353
"Sample744" 0.410072870889763 0.281036164860761 0.169685997399818 0.0761345585923102 0.0408337560418255 0.0222366522155219
"Sample745" 0.15480492232435 0.559047871729785 0.237334926567087 0.0280586404482965 0.0131657851744203 0.00758785375606177
"Sample746" 0.995003819157423 0.00302046101886121 0.00117385409095226 0.000481427539987895 0.000216170012603841 0.000104268180172043
"Sample747" 0.215838582887264 0.442895930104666 0.172918247394462 0.0898876335197971 0.0505131809767847 0.0279464251170265
"Sample748" 0.265488352733003 0.389616173071079 0.280773300134108 0.0360484939208633 0.0186768479023983 0.00939683223854901
"Sample749" 0.533322825344735 0.224261148102705 0.155007681354438 0.0445576394690135 0.028393920257226 0.0144567854718829
"Sample750" 0.429495195339544 0.260524103129464 0.271962023530359 0.0202244846347435 0.0116493037132247 0.00614488965266485
"Sample751" 0.614196237691143 0.247069658603974 0.121994930900803 0.00878165119057474 0.00531246276491725 0.00264505884858809
"Sample752" 0.519168592717892 0.342401639508209 0.0915685313528877 0.0277180633547888 0.012946781152095 0.00619639191412715
"Sample753" 0.584243787774528 0.415426556247094 0.000265559336328042 3.41127668529335e-05 2.00640731960906e-05 9.91980200074155e-06
"Sample754" 0.907130650759355 0.0706128505031241 0.0153162095099772 0.00431680187753237 0.00165039359079123 0.000973093759219883
"Sample755" 0.966139147213297 0.00621580718312393 0.021424080945927 0.00358014188981319 0.00177273602631108 0.000868086741527376
"Sample756" 0.871089106539073 0.0929633953628061 0.0289750903491508 0.00343105998555057 0.00230453232936949 0.00123681543405004
"Sample757" 0.637104798157798 0.100503933880087 0.227830575516737 0.0162678277460794 0.0120271447364641 0.00626571996283424
"Sample758" 0.435475962140873 0.200644135785569 0.269366901869314 0.0514614126139077 0.0280070233472321 0.0150445642431045
"Sample759" 0.462403719513236 0.342626433570282 0.156409684257461 0.0214057352678892 0.0104043263471395 0.00675010104399267
"Sample760" 0.471398088204243 0.415206172411593 0.0748238384051096 0.0207618582214705 0.0117328224847312 0.00607722027285285
"Sample761" 0.26635624877017 0.60364184015562 0.0670494865743785 0.0307377227527612 0.0206934967786579 0.0115212049684128
"Sample762" 0.149764839003693 0.462199546243676 0.276414059406593 0.0680678567130143 0.0289035118447008 0.0146501867883228
"Sample763" 0.244392526881347 0.592973477215955 0.121312324775289 0.0253460929350931 0.00951373561619589 0.00646184257612005
"Sample764" 0.431192536431726 0.40482111104065 0.118399783084567 0.0238107173410176 0.0137416295255044 0.00803422257653514
"Sample765" 0.475080201070084 0.236160632215798 0.211866306456687 0.0475413394921716 0.0178541555894611 0.0114973651757988
"Sample766" 0.328357257034278 0.267158992522187 0.271908424206297 0.0728398211379787 0.0415647481588325 0.0181707569404263
"Sample767" 0.613997902124977 0.223224384024216 0.123111955753743 0.0225888024129311 0.0113077096461009 0.00576924603803149
"Sample768" 0.191006500445745 0.469908900469617 0.238383304890575 0.0527603656378498 0.0310870772890673 0.0168538512671456
"Sample769" 0.57158584557355 0.116576329063549 0.214772970107927 0.0484424322102825 0.0305116106987885 0.0181108123459041
"Sample770" 0.735893447663616 0.142492760683642 0.0752243921188032 0.0251012446593712 0.0136208891132861 0.00766726576128185
"Sample771" 0.621370213299871 0.163039213110173 0.153944652888961 0.0388860997714523 0.0155317406476021 0.00722808028194105
"Sample772" 0.870984516347366 0.117242119610524 0.0104402074169196 0.000807264212663632 0.000342142855184883 0.000183749557341914
"Sample773" 0.965559646584372 0.00994454990008105 0.0142612112409554 0.00571375979591633 0.00278457549908078 0.00173625697959424
