"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample399" 0.999846325360324 9.05113704664495e-05 2.76984336444249e-05 1.41528674093911e-05 1.23286660969036e-05 8.98330205846923e-06
"Sample400" 0.998647997933226 0.00118416770342616 7.06467843803738e-05 3.71174133223271e-05 3.19728682967652e-05 2.80972973482552e-05
"Sample401" 0.782885817273277 0.0956340566724955 0.0568135884745921 0.0258615252295261 0.0213196851363014 0.0174853272138083
"Sample402" 0.954171626176218 0.0280011224100238 0.00745257148582765 0.00411073975720681 0.00343927902138315 0.00282466114934095
"Sample403" 0.109189157607314 0.310956397007638 0.211870474376432 0.141740592697641 0.11968201300079 0.106561365310185
"Sample404" 0.857725331004567 0.0970494637815771 0.0201060927137233 0.01048466430779 0.00783131531722401 0.00680313287511887
"Sample405" 0.685170764471288 0.151723930450087 0.0844767628411885 0.0319999985033462 0.0251239604166552 0.0215045833174351
"Sample406" 0.971349174828671 0.0143535765106886 0.00652598799301779 0.00299171730566334 0.00257131167295604 0.00220823168900309
"Sample407" 0.923273897891623 0.0667053932840914 0.00480142944595082 0.00214559835862724 0.00169016002572655 0.00138352099398092
"Sample408" 0.745721077414529 0.143316642658337 0.0525703265617114 0.0248398624548269 0.0179197101955747 0.0156323807150211
"Sample409" 0.985180107015001 0.00484903148455506 0.00487738648442864 0.00185512440197185 0.00173315789040351 0.00150519272364036
"Sample410" 0.991106607419688 0.00419136153760856 0.00243599316086484 0.000868999215159476 0.000786618807074606 0.000610419859604595
"Sample411" 0.92555103749136 0.0610997556019767 0.00629187889038709 0.0028948096009563 0.00234293431238483 0.00181958410293481
"Sample412" 0.983016476391458 0.00352388833746261 0.00627182407982126 0.00275586025036969 0.00238346303505491 0.00204848790583313
"Sample413" 0.644949100326574 0.260429120912311 0.0406612148808821 0.022668919728667 0.0168772535879007 0.0144143905636654
"Sample414" 0.998460553322702 0.000458386709386653 0.00050796006167709 0.000225870762340363 0.000186316750206249 0.000160912393687418
"Sample415" 0.954140539653179 0.00913174709439088 0.0180226390839521 0.0067687777987671 0.00669837069577305 0.00523792567393773
"Sample416" 0.932108583080954 0.0343730065786331 0.0174939046577316 0.00601340522067132 0.00543031704217224 0.00458078341983824
"Sample417" 0.950668213181314 0.033596241123273 0.0076342342251629 0.00317112954071181 0.00269521762959638 0.0022349642999424
"Sample418" 0.718814487189758 0.0830147268039902 0.086118106326506 0.0418824028303794 0.0388605817018371 0.0313096951475296
"Sample419" 0.925762293100653 0.0247641221958346 0.0226140190675902 0.0116094894065669 0.0082732674289801 0.00697680880037522
"Sample420" 0.999750742605527 0.000100837258622215 7.08262221806121e-05 3.16001704429797e-05 2.61819961447424e-05 1.98117470822418e-05
"Sample421" 0.788884984823516 0.133556966132212 0.0390670186158647 0.0168323360548892 0.0116024887295321 0.0100562056439853
"Sample422" 0.786224521888043 0.149822661895501 0.0310814235587073 0.0133861212879528 0.0109302907499137 0.00855498061988225
"Sample423" 0.437585100177496 0.194745508324726 0.166291491224611 0.0815142496286103 0.0654916303204069 0.0543720203241505
"Sample424" 0.414719142167122 0.121678098190923 0.214379031792417 0.114902651899526 0.0752748191327656 0.0590462568172458
"Sample425" 0.894416839222752 0.0421593586421128 0.0315512535412047 0.0127699862231894 0.0106348286281129 0.00846773374262839
"Sample426" 0.846638134021537 0.0630722732015525 0.0420072703137516 0.0196444235097558 0.0159498895504671 0.0126880094029361
"Sample427" 0.940127932364165 0.0150932904083479 0.0195389096377284 0.00982011195932485 0.00824606818880988 0.00717368744162382
"Sample428" 0.546456733619798 0.264427765729706 0.0813835516281975 0.0472697733404725 0.0321417444507019 0.028320431231125
"Sample429" 0.972650159358187 0.00453312050608705 0.00951312906309389 0.00535994063429921 0.00433496446185727 0.00360868597647548
"Sample430" 0.996759293796678 0.0012865796066035 0.000870840856037553 0.00043314964323431 0.000365540913910569 0.000284595183536354
"Sample431" 0.939171388834068 0.0154999196783194 0.0218246539433902 0.00976101877941898 0.00738540457137274 0.0063576141934302
"Sample432" 0.703470923222127 0.077498720093604 0.0974896323972398 0.0509446030683266 0.037902625942752 0.0326934952759505
"Sample433" 0.242865741400136 0.175029672390939 0.261852422378879 0.144926493954632 0.0955543872779031 0.0797712825975109
"Sample434" 0.366503204302509 0.371784153052752 0.120395203325445 0.0515872228903393 0.0487784600307254 0.04095175639823
"Sample435" 0.999873376140837 9.49153453569983e-05 1.57193773402738e-05 6.52738526199475e-06 5.1607577092249e-06 4.30099349468576e-06
"Sample436" 0.98871972886322 0.00539788402655624 0.00254130026858994 0.00132395474037994 0.00110242955484197 0.000914702546412011
"Sample437" 0.788913729057154 0.127165735067011 0.0369226027819726 0.018634091524108 0.0153128021642687 0.0130510394054862
"Sample438" 0.947043951101653 0.0307264527848716 0.0113755403144438 0.00485847737507488 0.00334648808724009 0.00264909033671622
"Sample439" 0.715370408766986 0.156486957824618 0.059480415438107 0.0261570196084534 0.0229679606241043 0.0195372377377304
"Sample440" 0.994918952837013 0.00198969597419085 0.00143448723336642 0.000635884452870988 0.000551563076609688 0.000469416425948677
"Sample441" 0.796431527167194 0.103637823622933 0.0488099806039161 0.0204023353141546 0.0169979504167522 0.0137203828750505
"Sample442" 0.911729810497482 0.0464133489504482 0.0215944505435933 0.00772425051314172 0.00678250721766338 0.00575563227767182
"Sample443" 0.975610614678514 0.0140608453644866 0.00444587555199384 0.00205366756354274 0.00205061918218141 0.00177837765928109
"Sample444" 0.796757433308026 0.112059856637474 0.0405819649207864 0.0224730581329536 0.0149544111466619 0.0131732758540983
"Sample445" 0.938583522869182 0.0310071253608783 0.0137250205834999 0.00669752089863054 0.00537523049308218 0.00461157979472704
"Sample446" 0.963058156141259 0.023294338334654 0.0061059750799128 0.00310014993950488 0.00235934672734915 0.00208203377732053
"Sample447" 0.833199477256849 0.0745189996018836 0.0416241400992313 0.0212259328070185 0.0159665985037066 0.0134648517313113
"Sample448" 0.7503032041973 0.072649560376872 0.0831310858785314 0.0374981743673466 0.0305404211020044 0.0258775540779458
"Sample449" 0.930771987716792 0.0230665087738578 0.0217424665855028 0.00998604574953561 0.00781560342375952 0.00661738775055269
"Sample450" 0.60104993389458 0.190077331367702 0.0910288256300562 0.0427253560962112 0.0393391989647566 0.0357793540466936
"Sample451" 0.865465550104104 0.0732897392871767 0.0278917200336805 0.0143851756293935 0.0101735994247037 0.00879421552094162
"Sample452" 0.887754272147978 0.0357280749686659 0.0384353151711366 0.0147985777287695 0.0127203939435149 0.0105633660399353
"Sample453" 0.977632026857085 0.00444553869498413 0.00851093279516025 0.00381268136265414 0.00308312388385232 0.00251569640626399
"Sample454" 0.690767446552519 0.0865184969529702 0.101269097443346 0.0500689079668411 0.0386145387562371 0.0327615123280857
"Sample455" 0.156689113804542 0.721743967389306 0.05210019874263 0.0302104283560218 0.0210351909508618 0.0182211007566376
"Sample456" 0.693775904564617 0.251075412966908 0.0248464659604159 0.0107270457523252 0.0105824590051466 0.00899271175058744
"Sample457" 0.999996939780153 1.63901827442985e-06 6.61282774317815e-07 3.02319480920423e-07 2.50045150401097e-07 2.07554166459856e-07
"Sample458" 0.867948491828683 0.0260770351632198 0.0480278514934469 0.0242896712990621 0.0184994830736883 0.0151574671418999
"Sample459" 0.954311534058336 0.0215195359675178 0.0110942095043728 0.00546631823292081 0.00411925432476627 0.00348914791208601
"Sample460" 0.788886092766611 0.0706766225609695 0.0661504642685465 0.0299810902304036 0.0233673115534562 0.0209384186200129
"Sample461" 0.214075611386557 0.445539192272623 0.163100575334922 0.0717360334583301 0.0567052123166884 0.0488433752308792
"Sample462" 0.895795890613165 0.0563198864704595 0.0226621304335081 0.00997426993018054 0.00812186977504131 0.00712595277764573
"Sample463" 0.938168406070132 0.0478796741350334 0.00635024053123533 0.0031514123797081 0.00245762839743012 0.00199263848646107
"Sample464" 0.776909657321511 0.0850593490365725 0.067145596569333 0.028796615176422 0.0233801208712659 0.0187086610248954
"Sample465" 0.445766662768347 0.305053132664693 0.114474592845974 0.0565875963924659 0.0408760978242555 0.0372419175042653
"Sample466" 0.969111455293343 0.0205375745320126 0.00470998956706275 0.00237789070384504 0.00172785783898953 0.00153523206474727
"Sample467" 0.934610355117988 0.0339897704668857 0.0146883324517173 0.00708608778867516 0.00513043808496085 0.00449501608977331
"Sample468" 0.971348019703437 0.00727021873962966 0.0102740346716672 0.00444463645676888 0.00373785829209259 0.00292523213640459
"Sample469" 0.939891439298733 0.0248361506675358 0.017104499543168 0.00688876516948656 0.00605054408978174 0.00522860123129515
"Sample470" 0.999624870103922 0.000131158738583392 0.000104796526738046 5.04871309156516e-05 4.95956432301836e-05 3.90918566107465e-05
"Sample471" 0.507762862975954 0.200421584179716 0.142744605432147 0.0575124120881456 0.049677587617551 0.0418809477064867
"Sample472" 0.99340557829275 0.00170140161832415 0.00228788446800208 0.00113748796040759 0.000801621846515997 0.000666025814000181
"Sample473" 0.96645750838205 0.0133350182907316 0.00991996166584034 0.00391147826370083 0.00345395647137791 0.00292207692629882
"Sample474" 0.998236110866574 0.000374266703107827 0.000603081306989703 0.000358776990467718 0.000233759460488463 0.0001940046723718
"Sample475" 0.969130315612896 0.0124945924158393 0.00860294875188674 0.00392901428164426 0.00319220557655255 0.00265092336118119
"Sample476" 0.719383136894828 0.0463792358083081 0.113215383845619 0.0506255000277996 0.039435540423071 0.0309612030003736
"Sample477" 0.468836701051503 0.11234365946839 0.183856182411315 0.0965103256666622 0.0765296895471549 0.0619234418549743
"Sample478" 0.986257879783788 0.00493564412433937 0.00378868377270958 0.00202742719052096 0.00162788541283163 0.00136247971581025
"Sample479" 0.999915905782972 2.14410931331957e-05 2.93471521917556e-05 1.30555837323285e-05 1.09752006206038e-05 9.27518735049068e-06
"Sample480" 0.989834732616268 0.00376169474338928 0.00291234101042857 0.00159755108085385 0.00102348644183039 0.000870194107229493
"Sample481" 0.567880853566873 0.246027607370027 0.0853397994125061 0.0396417521847544 0.0331274158365176 0.027982571629322
"Sample482" 0.602958447083261 0.320644719995129 0.0334140315174868 0.0174594345749631 0.0140531574088413 0.0114702094203191
"Sample483" 0.942347220476353 0.019899143482853 0.0181815159886958 0.00781939378663775 0.00671631132122728 0.00503641494423355
"Sample484" 0.998816291505235 0.000818965057445893 0.000166679472120232 8.16302325440678e-05 6.53500882781739e-05 5.10836443767565e-05
"Sample485" 0.448019462628415 0.407252444419852 0.0675912990409232 0.0321984211196304 0.0241287345783499 0.0208096382128288
"Sample486" 0.794713914764467 0.15182736777484 0.0231592645082532 0.0132350120231119 0.00932030658286775 0.0077441343464601
"Sample487" 0.965252762164277 0.0242053353182097 0.0046025500718388 0.00226108336047485 0.00200605795182727 0.00167221113337261
"Sample488" 0.763493383942756 0.151082419919762 0.0451671535426629 0.0173615418093265 0.0123805928963192 0.0105149078891728
"Sample489" 0.998679883893566 0.000589010321046901 0.00034600157528258 0.000163811837155327 0.000118752518017219 0.000102539854932428
"Sample490" 0.883779141036173 0.063044757982307 0.0254988599822345 0.0116611133635114 0.00848649187818996 0.00752963575758428
"Sample491" 0.497055004780116 0.454033380652946 0.0210252378646266 0.0105053032881052 0.00944947856554401 0.0079315948486622
"Sample492" 0.920636523177133 0.0547807905725802 0.0113554754501332 0.00575624258350149 0.00422564967171565 0.00324531854493663
"Sample493" 0.485279834864545 0.187063312073881 0.147206447948327 0.0771829015445018 0.05543286635413 0.0478346372146152
"Sample494" 0.457983560558305 0.146828174170005 0.186043921164768 0.0807505119738544 0.0701806909930631 0.0582131411400039
"Sample495" 0.895083262034474 0.078030682570583 0.0121025648776003 0.00569858123407358 0.00489482704027036 0.00419008224299876
"Sample496" 0.995215300862224 0.00222092577641448 0.00109052443412662 0.000637705655696926 0.00044953303328417 0.000386010238253602
"Sample497" 0.965715790069287 0.0250163001399718 0.00442136300553841 0.00194962004956796 0.00162638916582805 0.00127053756980662
"Sample498" 0.970252521704141 0.00764999905127147 0.0100547916634906 0.00524653772707261 0.0036446961825608 0.00315145367146304
"Sample499" 0.52956660909947 0.421008953419176 0.0230784906575354 0.00988808063675861 0.00890092950981236 0.00755693667724751
"Sample500" 0.999042794999936 0.000455028589620872 0.000226631611187333 0.000110817698305048 9.10470107245975e-05 7.36800902263925e-05
"Sample501" 0.650488044389699 0.197199243374654 0.0687229806913964 0.0332207902770472 0.027257417959454 0.0231115233077497
"Sample502" 0.941893153894522 0.0431089452987272 0.00654234317163867 0.00330292702409878 0.00273851701133944 0.00241411359967405
"Sample503" 0.997698628540731 0.00171741377149939 0.000246955442524926 0.000124465389360357 0.00011780417203732 9.47326838473487e-05
"Sample504" 0.9998088036888 0.000127127101668082 2.96890408416791e-05 1.16913203921974e-05 1.24348855566576e-05 1.02539627411771e-05
"Sample505" 0.951086392290748 0.0132507497217852 0.0158889542776984 0.00813285467539163 0.00623968934133046 0.00540135969304619
"Sample506" 0.876230490263885 0.0583765567072933 0.0286078245454353 0.0139400241658513 0.0122337259159246 0.0106113784016105
"Sample507" 0.887368256954121 0.0126941900547066 0.0479440019201774 0.0197138693137114 0.0171018886443726 0.0151777931129113
"Sample508" 0.942886254982407 0.0211429478631536 0.0166368057678778 0.0077881730130299 0.00640048503954011 0.00514533333399121
"Sample509" 0.485142141950281 0.338765385643803 0.0733509310617202 0.042701792714434 0.033757271413628 0.0262824772161347
"Sample510" 0.492168363314001 0.220984874000789 0.140539050622414 0.0529717448252374 0.0500903525463275 0.0432456146912317
"Sample511" 0.832960463826267 0.100184000679643 0.0293992367185184 0.014225831878817 0.0125207338712002 0.0107097330255548
"Sample512" 0.891202587827197 0.0721178956631275 0.0170900301485461 0.00825754448322993 0.00624214322404298 0.0050897986538563
"Sample513" 0.273467237344821 0.493981508433942 0.1018188249461 0.0560660434696115 0.0403419023880757 0.0343244834174488
"Sample514" 0.728705697416524 0.116435122437594 0.0774272252050774 0.0337903995328407 0.0235843454894105 0.0200572099185534
"Sample515" 0.746399771363099 0.1031334027233 0.0719745716862341 0.030634119316569 0.0258134372127822 0.0220446976980159
"Sample516" 0.964529564712933 0.019185362873859 0.00705590661048039 0.00361216585885772 0.0029742256081093 0.00264277433576102
"Sample517" 0.638616170029412 0.108263000926527 0.12959963335837 0.056666873517762 0.0378283320647271 0.0290259901032025
"Sample518" 0.956587289339633 0.035229482286317 0.00360540929068813 0.00195908812281474 0.00143170763260617 0.0011870233279413
"Sample519" 0.999658920002938 0.000256786277321091 4.30899677577129e-05 1.73861926717965e-05 1.34260828319049e-05 1.0391476479616e-05
"Sample520" 0.809662625967481 0.0632836165721077 0.0611330298419901 0.0257123301336089 0.022071886114027 0.0181365113707857
"Sample521" 0.974739279726958 0.0200873338174164 0.00253563545881997 0.00105253240749112 0.000867770845444999 0.000717447743869713
"Sample522" 0.996823244792222 0.00188740369191606 0.000586813657618279 0.000268951452053963 0.000242394827153056 0.000191191579037024
"Sample523" 0.97381592089729 0.00964276886349221 0.00799663912538885 0.00315583332694941 0.00297044547246316 0.00241839231441628
"Sample524" 0.915368471810084 0.0266505170307892 0.027177876488874 0.011630951811903 0.0106715414301092 0.0085006414282409
"Sample525" 0.897209385832514 0.0579954308938544 0.0197274165811743 0.0102916171561522 0.00782850372629456 0.006947645810011
"Sample526" 0.929320309470664 0.0570710881695448 0.00662721856790978 0.00266474737227187 0.0023629298189177 0.00195370660069226
"Sample527" 0.966171768547914 0.00918244153802107 0.010923521811679 0.00496513237017362 0.00472419138779436 0.00403294434441811
"Sample528" 0.586065073035033 0.257292929669554 0.0712812556286112 0.037751237703202 0.025663273290293 0.021946230673306
"Sample529" 0.996681993389604 0.00150254307767047 0.000741854222530319 0.000406472222576434 0.000355189327556055 0.000311947760063112
"Sample530" 0.965303246976634 0.0183938142628845 0.00753636424957516 0.00331307136933024 0.00297272251603609 0.00248078062553949
"Sample531" 0.467659628807605 0.230496619921124 0.145408565637344 0.0611143953880405 0.0510086728276529 0.0443121174182348
"Sample532" 0.893486631041592 0.0385061122259922 0.0326166890935019 0.0122581329795974 0.0127980131484072 0.010334421510909
"Sample533" 0.219332817449791 0.261521061452542 0.25370317355159 0.105821066860137 0.0882270574745963 0.0713948232113436
"Sample534" 0.865352231111611 0.0516676984116896 0.0385699040174378 0.0167112063928628 0.0149157175585318 0.0127832425078671
"Sample535" 0.992877460393166 0.00105561008793914 0.00285033702277475 0.00122059137225142 0.00111478568833905 0.000881215435529485
"Sample536" 0.971903775621355 0.0254393435216535 0.00116671220822207 0.000647422917061332 0.000471972714596979 0.000370773017111029
"Sample537" 0.699281757822607 0.174997733529906 0.0579549713131584 0.0275958292312839 0.022009619485091 0.0181600886179545
"Sample538" 0.695973872664712 0.116242793620024 0.0834708106010664 0.0400007133837979 0.0360461223436216 0.0282656873867782
"Sample539" 0.81792101311722 0.0934000352036312 0.0464043205952464 0.0184759509781771 0.0134114756394204 0.0103872044663047
"Sample540" 0.961637376078395 0.0317733977337858 0.00287150878650544 0.00150617492247164 0.00118976971113627 0.00102177276770559
"Sample541" 0.958895554093417 0.0310747610002815 0.00463781271244661 0.00216962835648973 0.00176425258842073 0.00145799124894403
"Sample542" 0.877219312988219 0.0147198632685426 0.0526927444578351 0.0246338684224558 0.016710308033477 0.0140239028294702
"Sample543" 0.924313569767016 0.0743323815562171 0.000634135698325217 0.000252355863995004 0.000251215166490649 0.00021634194795595
"Sample544" 0.347503872115155 0.237586659539276 0.19154527734964 0.0796028147232099 0.0743892650732109 0.0693721111995075
"Sample545" 0.868448918131859 0.0949580797061367 0.0169061723930662 0.00770751468361069 0.00665257707447452 0.00532673801085326
"Sample546" 0.871304440935184 0.0221115013117822 0.0490815801287184 0.023251038544554 0.0180047917642192 0.0162466473155424
"Sample547" 0.735029503322973 0.123471064842984 0.064566134367685 0.0319594395492088 0.0242091273213488 0.0207647305958005
"Sample548" 0.964287724451978 0.0172941635112288 0.00822756728794433 0.00431947364053175 0.00321071116241436 0.00266035994590321
"Sample549" 0.648821539286732 0.201608255226611 0.0704923473074141 0.0347983003305701 0.0236875617586253 0.0205919960900469
"Sample550" 0.997127612959987 0.00158349404727198 0.000600805656525736 0.000283853621163579 0.000222217483977795 0.000182016231073711
"Sample551" 0.380165950026341 0.345004945533547 0.131511384543841 0.0626603980702722 0.0448925028889184 0.0357648189370798
"Sample552" 0.97874560158038 0.0181050015882246 0.00148442990714441 0.000681241337153494 0.00053565490759759 0.000448070679499392
"Sample553" 0.998855650102769 0.000717021508533546 0.000204559941488601 8.18222863853733e-05 7.81068160800533e-05 6.28393447433161e-05
"Sample554" 0.547873124223457 0.169026867154955 0.12229007355273 0.0603888489601155 0.0555987443761127 0.0448223417326293
"Sample555" 0.992392024885092 0.0057405859815865 0.000952257902648958 0.000398918765193107 0.000279111457821124 0.000237101007657832
"Sample556" 0.986698307411087 0.00625255969402921 0.00296042496923235 0.00161867208619233 0.00130185130221931 0.00116818453723937
"Sample557" 0.972201617782898 0.0156937616983156 0.00544642921014714 0.00268990417705479 0.00211957104994981 0.00184871608163509
"Sample558" 0.924693328688595 0.055672827072772 0.00901308282215116 0.00378584723708953 0.00376212720372977 0.00307278697566243
"Sample559" 0.862641934973459 0.0795630880068784 0.0268045871498249 0.0123119578409314 0.0103247426852918 0.00835368934361453
"Sample560" 0.717134788451836 0.156304011471459 0.0575113262351253 0.0275221086441807 0.0222320481622634 0.0192957170351357
"Sample561" 0.953489233563696 0.0015873854230123 0.021384782659416 0.00986968119003492 0.00707887010939961 0.00659004705444154
"Sample562" 0.990793339467121 0.00130565847057102 0.00367898071378444 0.00158336181205447 0.00144672024783822 0.00119193928863051
"Sample563" 0.98044934518354 0.00351308341214433 0.00758327741891549 0.00324428752857426 0.00286900399765319 0.00234100245917319
"Sample564" 0.523235720924006 0.313703335098497 0.0734373585893866 0.0362879305343847 0.0282811876671122 0.0250544671866137
"Sample565" 0.841996762255605 0.0899326665343179 0.0325801653734283 0.0152855608597445 0.0109930182461413 0.00921182673076312
"Sample566" 0.996633901492412 0.00102207948406349 0.0010180249338776 0.000513757217854823 0.00043995367287324 0.000372283198918469
"Sample567" 0.418985867434793 0.497367462492658 0.0400370664205522 0.0181394554061671 0.0136986198345691 0.01177152841126
"Sample568" 0.987459110932616 0.00869077396111031 0.00180919362915489 0.000882182654072513 0.000645373815866832 0.000513365007179054
"Sample569" 0.274230755681323 0.470059932133917 0.117020837347496 0.0609540347465222 0.0422026332747036 0.0355318068160385
"Sample570" 0.694452056138696 0.2076502432749 0.0454489467598813 0.0205434959224976 0.0174437265263589 0.0144615313776661
"Sample571" 0.861397306471681 0.0515370156606373 0.0371348473840571 0.0205781723682807 0.0162129659756895 0.0131396921396543
"Sample572" 0.89259809476285 0.0416008580510752 0.0300115754616653 0.014240914851485 0.0118345179771549 0.00971403889576984
"Sample573" 0.936761045975973 0.0282925475570992 0.0155653440804449 0.00686983435991959 0.00705512874439596 0.00545609928216702
"Sample574" 0.662675774854544 0.275989642945823 0.0258197371490954 0.013447340026724 0.0117385614462102 0.0103289435776029
"Sample575" 0.82222564981056 0.140911409740551 0.0178540937920738 0.00815690199962695 0.00596118678555307 0.0048907578716348
"Sample576" 0.726294511089695 0.135319805380327 0.0638758144035245 0.0304926149145315 0.0231904545843204 0.0208267996276016
"Sample577" 0.551658723145665 0.133247731827408 0.148473744242651 0.070052094914831 0.0533260651981278 0.043241640671317
"Sample578" 0.969405755558441 0.0103857509310278 0.00918225773223938 0.00490128832214799 0.00322322000413595 0.00290172745200739
"Sample579" 0.98839367102501 0.00600540185546659 0.0024767637298097 0.00114615821060158 0.0010711576268419 0.00090684755227037
"Sample580" 0.599713968706379 0.138344980542214 0.123423438409725 0.0600442646335375 0.0430149689102121 0.0354583787979332
"Sample581" 0.872212312052054 0.115905156246721 0.00583064433252765 0.00246259492948684 0.00199396098787802 0.00159533145133312
"Sample582" 0.973598840594758 0.0141218522114759 0.00559835842184208 0.00260209714372131 0.00217485957073278 0.00190399205746954
"Sample583" 0.99523204887368 0.00368423104714752 0.000471505632718767 0.000254508475391783 0.000186596853367154 0.000171109117694334
"Sample584" 0.962785473194543 0.0142760413978 0.00926782119457587 0.00559560418893393 0.00450430182575977 0.00357075819838786
"Sample585" 0.549793400138481 0.0763659870747575 0.167222126681326 0.080193368440326 0.0683077485659902 0.0581173690991194
"Sample586" 0.98396158799592 0.00571781317276888 0.00492962864923516 0.00193660371205857 0.00180344701663063 0.0016509194533865
"Sample587" 0.648621575985921 0.0759987525894315 0.132273921156336 0.0548293468490662 0.0483037828911226 0.0399726205281229
"Sample588" 0.932411681644329 0.0547215201552701 0.0052674415869474 0.00319231429253494 0.00232456068928186 0.00208248163163637
"Sample589" 0.999985997553276 9.51692241350653e-06 2.21026041481623e-06 8.62091852068696e-07 7.51663529688904e-07 6.61508513479635e-07
"Sample590" 0.975184813131477 0.0131384927607838 0.00489666957046548 0.00271398337604612 0.00221693174980321 0.00184910941142399
"Sample591" 0.994463233937304 0.00464496692335732 0.00043883154133296 0.000180228392172279 0.000148083316552074 0.000124655889281745
"Sample592" 0.8070419991803 0.162372800296058 0.0142109051087438 0.0070309440428804 0.00495488252693561 0.00438846884508264
"Sample593" 0.974509590910774 0.0180754500224168 0.00325047903634703 0.0016096067319669 0.0014140346505342 0.00114083864796131
"Sample594" 0.985001275864687 0.00593680033005776 0.00432722447213351 0.00188372863039004 0.00152884003753676 0.00132213066519504
"Sample595" 0.500469287718876 0.274896341586945 0.105603971829161 0.0534799956078608 0.0362714169410666 0.0292789863160913
"Sample596" 0.661911629315677 0.108334131443123 0.102743162421596 0.0520256990907416 0.0396733422218256 0.0353120355070366
"Sample597" 0.211487701794447 0.343643814159543 0.204230749085545 0.0948293548276176 0.0798277566234785 0.0659806235093695
"Sample598" 0.937324737977865 0.0326571168127024 0.0144919158952748 0.00678185702186822 0.00470230433392427 0.00404206795836535
"Sample599" 0.530848370483955 0.299208381584987 0.0793917307702974 0.0346305436957798 0.0292552069522353 0.0266657665127458
"Sample600" 0.89404824773521 0.0430098171823341 0.0288729046482053 0.0139995928596443 0.0110031994842401 0.0090662380903667
"Sample601" 0.552928479182338 0.407350546271 0.0167495488990271 0.0103673542079901 0.00714622682584661 0.00545784461379778
"Sample602" 0.69486169104592 0.1078501131427 0.0980600579039307 0.0410027860038379 0.032412930963489 0.0258124209401222
"Sample603" 0.991878857348426 0.00425207620654654 0.00180467493464151 0.000734457523765567 0.000711253591647028 0.000618680394973613
"Sample604" 0.526530038884357 0.217617677711534 0.12842643554966 0.0525579989764746 0.0405091243055859 0.0343587245723875
"Sample605" 0.82042780046246 0.0700459847332858 0.0474672438501031 0.0271852047291883 0.0186951867677453 0.0161785794572172
"Sample606" 0.999996708366875 1.4573368758969e-06 8.34210055162989e-07 4.0918974017537e-07 3.24185287430939e-07 2.66711166291533e-07
"Sample607" 0.94097907448038 0.0122712124040473 0.0197037441178338 0.0107387480788596 0.00883613424216243 0.00747108667671724
"Sample608" 0.892109840171715 0.0639906514321055 0.0194515904925063 0.00939471030007258 0.00808241339462951 0.00697079420897106
"Sample609" 0.995982779800395 0.00271946655909167 0.00056033781530062 0.00030273105957936 0.000232590580248976 0.000202094185384857
"Sample610" 0.99815578494949 0.00138156421038211 0.000197170858592322 0.000104849098443032 8.75320145064028e-05 7.30988685862638e-05
"Sample611" 0.986035724948256 0.00241163773824971 0.00541020731462117 0.00262764152722923 0.0018564013176189 0.00165838715402467
"Sample612" 0.838379766918854 0.0899073163634841 0.035636606208964 0.0149419167761392 0.0112914892668424 0.009842904465716
"Sample613" 0.731550913468267 0.191797243263478 0.0338859259843254 0.0160358672240986 0.0147091354148417 0.0120209146449891
"Sample614" 0.281080282616387 0.59929519506758 0.0584901059889252 0.0256221036821667 0.0197769211915651 0.0157353914533762
"Sample615" 0.999753766070932 0.000193522859906274 2.59761438823581e-05 1.04129268850771e-05 9.26616768704663e-06 7.05583070744054e-06
"Sample616" 0.99800900464228 0.00094184079063748 0.000450039983981397 0.000236832947796805 0.000197282404570049 0.000164999230734006
"Sample617" 0.343894935298991 0.286970914704911 0.165772661872615 0.0787796103935701 0.0664199854262829 0.0581618923036307
"Sample618" 0.684873957849309 0.301672960333243 0.00589303595359386 0.0032838504430782 0.00240170101749647 0.00187449440328023
"Sample619" 0.844997822222222 0.101916947305301 0.0261601170418306 0.0097635546912221 0.00913190075122817 0.00802965798819665
"Sample620" 0.747859678134719 0.0783694656209925 0.0761867976707663 0.0364637314606207 0.0335877473924455 0.0275325797204562
"Sample621" 0.988074633330815 0.00852498964764498 0.00158134313344938 0.000844047815558164 0.00053047799873198 0.000444508073800141
"Sample622" 0.977693619432797 0.0178110606932491 0.00215860203102047 0.000886720690042928 0.000781227779812389 0.00066876937307809
"Sample623" 0.567853912795418 0.0846650891472281 0.163714301913002 0.0742448474390074 0.0595074727327668 0.0500143759725781
"Sample624" 0.986807550581916 0.00753115785266801 0.00286358123633472 0.00121926517832329 0.000888288968530989 0.000690156182227164
"Sample625" 0.995783447565178 0.00381946754320687 0.000155707141202783 9.68925578952685e-05 7.93642198876716e-05 6.51209726289619e-05
"Sample626" 0.999467604643296 0.000247992005512438 0.000140155195587868 5.35994182920731e-05 4.78468146679401e-05 4.2801922644032e-05
"Sample627" 0.978629849899932 0.0193618793450522 0.000868373909577906 0.000469912523843385 0.000361150009139149 0.000308834312455131
"Sample628" 0.993987526196307 0.00217681720551146 0.0014351758934939 0.000966534657502579 0.000771433114175877 0.000662512933009148
"Sample629" 0.999866820206246 9.41175815158078e-05 1.59979148401181e-05 9.4055129018704e-06 7.2841327274065e-06 6.37465176839886e-06
"Sample630" 0.710590519013686 0.220470855413599 0.029191486936598 0.015862284521287 0.0134260700256006 0.0104587840892291
