"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample1391",0.825466897922381,0.0624239966669758,0.0585084596023018,0.0200118078859304,0.0171592205330398,0.0164296173893712
"Sample1392",0.780919764672111,0.0861547231101645,0.0766092688572739,0.0209270683160802,0.0178860860853143,0.0175030889590564
"Sample1393",0.782383184800981,0.0968116652352393,0.0725229312000827,0.0142610027474255,0.017090734950386,0.0169304810658854
"Sample1394",0.865189765529504,0.0408653170902877,0.0473689566276065,0.0193391238239025,0.0139067263762021,0.0133301105524976
"Sample1395",0.808349260920364,0.0789795906165514,0.0601655031783176,0.0263357179919318,0.0135021084037422,0.0126678188890933
"Sample1396",0.810743030160668,0.0940833136965915,0.0598595987688408,0.0130189224080817,0.011518692615585,0.0107764423502331
"Sample1397",0.963354260572748,0.0186993610987942,0.00971427483226772,0.00351977147203598,0.00241129043243341,0.00230104159172106
"Sample1398",0.985681379329539,0.00387615594907176,0.00451197514094746,0.00271171351927516,0.00163280827796542,0.00158596778320161
"Sample1399",0.954794285523246,0.0224443715983308,0.0123953429626577,0.00367843892922155,0.00344298547340925,0.0032445755131346
"Sample1400",0.750321627842386,0.138404147406444,0.0651872928602257,0.0192840692703172,0.0137092598905752,0.0130936027300518
"Sample1401",0.875450750468055,0.0726151842571207,0.0184622727689957,0.0144992755428707,0.00964182684742964,0.00933069011552787
"Sample1402",0.937014312213829,0.0262016892978936,0.0168877592004691,0.00819113417217548,0.00609145192512645,0.00561365319050599
"Sample1403",0.91604232407288,0.0266192100822712,0.0315421966722172,0.0107772511032574,0.00751589655116571,0.00750312151820833
"Sample1404",0.650412246777814,0.190334066209623,0.0869109017369919,0.0303974883990553,0.0213527646776089,0.0205925321989069
"Sample1405",0.732161477914215,0.0989597345799433,0.0887253922250974,0.0355729842949545,0.0235153853859835,0.0210650255998066
"Sample1406",0.851482147460175,0.087839818695697,0.0325137363935991,0.0119233923296779,0.00807410637214315,0.0081667987487076
"Sample1407",0.669628061815216,0.155709548044021,0.110687295888897,0.0325103016803438,0.016330355482048,0.0151344370894743
"Sample1408",0.977974353805231,0.00722127703765439,0.00756295604988414,0.00366206316121809,0.00179799202996397,0.00178135791604862
"Sample1409",0.586002441703033,0.231892424189544,0.0977908713637086,0.0350841260731766,0.024652409665426,0.0245777270051116
"Sample1410",0.498437148115023,0.176752344992285,0.173298507290164,0.0730785377118385,0.0391653937150867,0.0392680681756033
"Sample1411",0.992944710224038,0.00175034173379146,0.00312635098095667,0.000892595499662559,0.000680286976235045,0.000605714585316629
"Sample1412",0.631886682102909,0.124160793789615,0.121084966172658,0.0458807000579815,0.0382246038059056,0.0387622540709302
"Sample1413",0.758539157124911,0.123896115016871,0.0520216174572383,0.0278752257209079,0.0197554758568174,0.0179124088232547
"Sample1414",0.939496205379918,0.0343057475787124,0.0179309135709616,0.00362668462412683,0.00252382694134671,0.00211662190493445
"Sample1415",0.977646015520831,0.0067411935520662,0.00555527501513434,0.00415542775148757,0.0030033194790908,0.00289876868139056
"Sample1416",0.709940266743144,0.105490439380377,0.0896084630858979,0.0334369374158324,0.0308838429613466,0.0306400504134018
"Sample1417",0.967469152526792,0.0092038078426849,0.0148290429568064,0.00328284217926887,0.00267490365583176,0.00254025083861594
"Sample1418",0.897962786701408,0.0289330520163582,0.0386047266048605,0.0133239273741687,0.0108959767713459,0.0102795305318588
"Sample1419",0.755105694164187,0.109524360959093,0.057944393209579,0.032068168796818,0.0225557598329778,0.0228016230373454
"Sample1420",0.876478143521382,0.0452119044075487,0.0417270116301469,0.0140583324355767,0.0119647355092275,0.0105598724961179
"Sample1421",0.9709979547886,0.00933013489585818,0.0087370130299656,0.00458984505708181,0.00327693438880085,0.00306811783969316
"Sample1422",0.930128879090164,0.0153472803271671,0.0296013769865123,0.0097156122334724,0.00767673584082643,0.00753011552185824
"Sample1423",0.406533280620287,0.212924289295968,0.196520424984536,0.0821505564423076,0.053194804529539,0.0486766441273632
"Sample1424",0.986339141201467,0.00301371199402472,0.00416024301622727,0.00272376258501557,0.00192053891168835,0.00184260229157716
"Sample1425",0.995070986227335,0.00206167814727978,0.00151872894569941,0.000565703299653509,0.000393450828508488,0.000389452551523783
"Sample1426",0.960808006276293,0.0108474790414668,0.0153662221512848,0.0049939228712144,0.00421112014654117,0.0037732495131997
"Sample1427",0.851258622566655,0.0755374561949128,0.0389944931555882,0.0118938489041696,0.0109949230503547,0.0113206561283202
"Sample1428",0.950235681298193,0.0183336829372292,0.0164050907302088,0.00801527607132423,0.00352494090637406,0.00348532805667103
"Sample1429",0.688924202081403,0.121531909105665,0.106329491584273,0.0244572629524851,0.0305492409892189,0.0282078932869544
"Sample1430",0.876020311249592,0.0591872552175561,0.0281004821624792,0.0135277509210114,0.0116204460428806,0.0115437544064811
"Sample1431",0.977321750102841,0.00992706556728682,0.00646596238315455,0.00273142250032643,0.00183433122778448,0.00171946821860666
"Sample1432",0.964397645964113,0.0144400825320008,0.0117941100093352,0.00386167018147249,0.00282309396582677,0.00268339734725217
"Sample1433",0.870730319365345,0.0399619254322956,0.0467513975892403,0.0183702019167785,0.0119750297262949,0.0122111259700462
"Sample1434",0.441041097024299,0.2471987093631,0.192746291749586,0.0545095042059472,0.0321739218472269,0.0323304758098403
"Sample1435",0.594746779468754,0.120423179831165,0.167057222903653,0.0533873129788656,0.0328303965637506,0.0315551082538111
"Sample1436",0.986146033176694,0.00769739708961306,0.00337124672297778,0.00094257032038626,0.000951678280009377,0.000891074410319943
"Sample1437",0.976883563456042,0.0104679615681664,0.00598666485042305,0.00300203295861619,0.00180316309492136,0.001856614071831
"Sample1438",0.789179303309326,0.0814363428706935,0.0712886830683333,0.0291415343334966,0.0148429958336875,0.0141111405844629
"Sample1439",0.975717071806354,0.0109119877509082,0.00742901873138244,0.00185586413435467,0.00210504482298478,0.00198101275401621
"Sample1440",0.753445578021985,0.0790581409545924,0.0987232833126667,0.0259730203266712,0.0212810970303992,0.0215188803536856
"Sample1441",0.291506004128629,0.210284841025182,0.293552540201032,0.0948137571605798,0.0544269963644268,0.0554158611201497
"Sample1442",0.850148755698491,0.0573712336446291,0.0501284290890076,0.0153750438871592,0.0141208280626512,0.0128557096180623
"Sample1443",0.424366638340149,0.221613608513767,0.234107636856774,0.0560658151735139,0.0333795665227908,0.030466734593005
"Sample1444",0.756164433042029,0.0973338889422274,0.095738919804221,0.0236846022095796,0.0139092362948692,0.0131689197070741
"Sample1445",0.882794740048728,0.0493903300405007,0.0402402477145557,0.00852393950919451,0.00964466104295135,0.00940608164406966
"Sample1446",0.796194628028027,0.0713429154208799,0.0640317657117031,0.0312711092989416,0.0189998183413804,0.0181597631990682
"Sample1447",0.779060207692025,0.0857283283765015,0.084892606536695,0.0223198192990011,0.0146677978826387,0.013331240213139
"Sample1448",0.865849885148984,0.085929458316027,0.0212811141249744,0.0113576751614534,0.00774780291295184,0.00783406433560973
"Sample1449",0.652301896244945,0.0827222734908247,0.127802375729209,0.0524915255445571,0.042892514272826,0.0417894147176382
"Sample1450",0.865805543987068,0.0524613887751578,0.0377082459225676,0.0182989342699111,0.0132936158038519,0.012432271241444
"Sample1451",0.872010808439045,0.0783583770350017,0.0280595609288478,0.00690134934480643,0.00758382450160309,0.00708607975069555
"Sample1452",0.866213313959427,0.0681801829070468,0.0359342646351508,0.0105450076868823,0.00941390235219642,0.00971332845929696
"Sample1453",0.399038608538453,0.245043885230467,0.170887137549638,0.0792095864349572,0.0544467142577349,0.0513740679887493
"Sample1454",0.616401571253903,0.132508960343621,0.141497151393594,0.0444226973739607,0.0330234708320118,0.0321461488029091
"Sample1455",0.725818842158646,0.0733764971865768,0.0853917112374525,0.0501917644823967,0.0337562613244368,0.0314649236104915
"Sample1456",0.993766178629408,0.00305793292440804,0.00170372290160349,0.000610242172043931,0.000430662467754173,0.00043126090478218
"Sample1457",0.465587885177767,0.258983136376865,0.133191389669243,0.0592027789499794,0.0439028244471441,0.0391319853790009
"Sample1458",0.990769008619601,0.00465824725560896,0.0021319469333681,0.000925985663512546,0.000782563145349028,0.000732248382560436
"Sample1459",0.355095004156806,0.247106365714086,0.225959481937042,0.0558755029233312,0.0587932824968226,0.0571703627719133
"Sample1460",0.967239198945344,0.0170538682017311,0.00554028221879098,0.00399416004619804,0.00313295758746012,0.00303953300047612
"Sample1461",0.84137295063044,0.0404800789832043,0.0632742832456775,0.0231195401693679,0.0161376532432535,0.0156154937280567
"Sample1462",0.803265460034911,0.0555159168465692,0.0803979429834958,0.0244189833472312,0.0194293867945746,0.0169723099932183
"Sample1463",0.918894204083055,0.0307464875963786,0.0295242377260819,0.00903731334101408,0.00612760940266776,0.00567014785080309
"Sample1464",0.998321702827947,0.00065652256597701,0.00053580847548726,0.000190172332407827,0.000149656104570349,0.000146137693610365
"Sample1465",0.815589254381634,0.081980640955541,0.0537034709363162,0.0225589557113815,0.0136804114541851,0.0124872665609416
"Sample1466",0.852016313614625,0.0425303877496056,0.0620058588179794,0.0184993450786733,0.0126911026091208,0.0122569921299955
"Sample1467",0.993451004680391,0.00218443759305457,0.00213059327801456,0.000710387651765059,0.000790451834637314,0.000733124962137782
"Sample1468",0.982070774440694,0.0071362760939604,0.00579550503905144,0.00157733511558155,0.00176822558375208,0.00165188372696018
"Sample1469",0.932877490730503,0.0267802558661907,0.0227741096848216,0.0061573153763832,0.00562759949925694,0.00578322884284489
"Sample1470",0.833589190089268,0.123453877738976,0.0249514435558887,0.00719654762778074,0.00563452461625924,0.00517441637182728
"Sample1471",0.382535865970624,0.233220267758729,0.211064661858756,0.0574723701049562,0.0605648682380743,0.0551419660688612
"Sample1472",0.327515440758436,0.18777383238426,0.224927983733787,0.0953320854959174,0.0816708509143068,0.0827798067132928
"Sample1473",0.967000529270277,0.0125947922497073,0.0114585200518048,0.00343059362924966,0.00293113563037977,0.00258442916858104
"Sample1474",0.744125177462584,0.0977695960758029,0.0922792749880505,0.0339540347143295,0.0158364408876461,0.0160354758715868
"Sample1475",0.932045393778714,0.0215188115832803,0.022415024123596,0.00863674898188483,0.00781459633918784,0.00756942519333706
"Sample1476",0.705892600973665,0.143518362136916,0.0824970499325832,0.0270457913865381,0.0209725304549528,0.0200736651153454
"Sample1477",0.901314529894945,0.0438203035228452,0.0308960209859526,0.00924915876612699,0.00757106983232926,0.00714891699780076
"Sample1478",0.907703535427377,0.0170158843289154,0.0419325791520769,0.0142917011529753,0.00993339877941808,0.00912290115923692
"Sample1479",0.769664635025239,0.0840775711096031,0.0764134034015697,0.0228361588820572,0.0240160149054474,0.0229922166760835
"Sample1480",0.702524361263872,0.135341013663861,0.0829709684491825,0.028272094153699,0.0258424097786483,0.0250491526907377
"Sample1481",0.414606202218975,0.167602141124069,0.188681367208782,0.0911337700276865,0.0739200807476127,0.0640564386728752
"Sample1482",0.401480980185595,0.233509435309996,0.192266182783078,0.0487624082983447,0.060787513451113,0.0631934799718737
"Sample1483",0.563123311383739,0.136431901299578,0.21385440524033,0.0435443881876976,0.0225677059316306,0.0204782879570244
"Sample1484",0.945126481408905,0.0148612215651065,0.0210393794633262,0.00747089059689841,0.0058896358320718,0.00561239113369165
"Sample1485",0.830547616228048,0.0861480382547891,0.0364736107120578,0.0172118342756297,0.0152251720577114,0.0143937284717636
"Sample1486",0.466791698430365,0.102612532725227,0.21488521416639,0.0977117579002646,0.0616886305348178,0.056310166242936
"Sample1487",0.944384367198371,0.0248422764372151,0.0155015578727681,0.00574871337206437,0.00508748659761262,0.00443559852196894
"Sample1488",0.822281895907712,0.0662732277802965,0.0592220604056527,0.0173605991902543,0.0175879989144651,0.0172742178016193
"Sample1489",0.540200004140705,0.168711244568784,0.183563117141786,0.0332234192249842,0.0380767198023782,0.0362254951213634
"Sample1490",0.990859590684835,0.00264022815549008,0.00321946470237846,0.00122750613575252,0.0010181816349934,0.00103502868655011
"Sample1491",0.560740877232648,0.138935989751263,0.111195759206915,0.0857810375302955,0.0509028140860132,0.0524435221928648
"Sample1492",0.79688413259672,0.0396331570407383,0.0821508245841554,0.0368033860306331,0.0227017669346559,0.0218267328130977
"Sample1493",0.717739405525841,0.0886838231049215,0.0988633791834456,0.0399541726181766,0.0281981465474613,0.0265610730201545
"Sample1494",0.924553352908364,0.0330492893380899,0.0268224342849536,0.00651272055536942,0.00448728686884861,0.00457491604437444
"Sample1495",0.879304220761646,0.019617001143658,0.0513505318205852,0.0178319452141471,0.0163726443468947,0.0155236567130688
"Sample1496",0.989746246737771,0.00361917254864817,0.00348644409744292,0.00122392731236567,0.000950298429479145,0.00097391087429276
"Sample1497",0.921903127979317,0.0324875364412617,0.0253504231584275,0.00856401962189082,0.00635341032208375,0.00534148247701973
"Sample1498",0.492715164972167,0.29452828229734,0.10070474297609,0.047525057641894,0.0336354415833794,0.0308913105291294
"Sample1499",0.719918250475864,0.112448626711411,0.104210905458026,0.0296634028696317,0.0169854973429685,0.0167733171420995
"Sample1500",0.685078164133376,0.102816387198404,0.133174883971013,0.0297970419762364,0.0244086114756351,0.0247249112453361
"Sample1501",0.976090354597531,0.0118144989603481,0.00626267594764339,0.00205940999884698,0.00196727154961406,0.00180578894601694
"Sample1502",0.946868071702394,0.0185529067742907,0.0231194719005651,0.00363101335998326,0.00407403795114401,0.00375449831162313
"Sample1503",0.882491422568493,0.0262702858482297,0.048305810459444,0.0164561108714931,0.0133343230929844,0.0131420471593553
"Sample1504",0.977695369775699,0.00965844276378586,0.00618593396051615,0.00257693745766116,0.0020351714439453,0.0018481445983926
"Sample1505",0.76511233974938,0.0754243535885788,0.0734869280729473,0.0378483659949988,0.0234199527499049,0.0247080598441906
"Sample1506",0.953085171390138,0.0175333928839012,0.0140547632041823,0.00604845896637805,0.00497857157570149,0.00429964197969872
"Sample1507",0.98483822383949,0.00856069891422266,0.0037983739242584,0.000990958671582434,0.000925527781113781,0.000886216869332679
"Sample1508",0.89999255376984,0.0594926458625329,0.0205034375489026,0.00735774734168198,0.00660072253297538,0.00605289294406693
"Sample1509",0.791980992363587,0.0850619083785059,0.0707689744128346,0.0219319292903809,0.0154091400284152,0.0148470555262768
"Sample1510",0.784368612155103,0.108959828030314,0.0599151726276709,0.018947560211442,0.0142899776688456,0.0135188493066242
"Sample1511",0.903733148375606,0.0366440070990035,0.0302452577096934,0.0113367520461647,0.00940792144611064,0.0086329133234222
"Sample1512",0.643497521279568,0.118023043129365,0.137885355427535,0.0454167429863262,0.0282091234407925,0.0269682137364134
"Sample1513",0.42092246272612,0.328583078526837,0.157775953515747,0.0325041199480783,0.0307823355665381,0.0294320497166795
"Sample1514",0.796282264710819,0.11318484528683,0.0363045642178892,0.0180201967659586,0.0182368495510464,0.0179712794674564
"Sample1515",0.487929024852617,0.239062964916188,0.159273325687758,0.0405106124836227,0.0383603593160588,0.0348637127437549
"Sample1516",0.745433126149333,0.086991291610005,0.0835431034194068,0.0329494083928377,0.0256643433818358,0.0254187270465821
"Sample1517",0.812702742513297,0.0697239418958798,0.084167172289026,0.0127013752805952,0.0104074571103031,0.010297310910899
"Sample1518",0.676020018958884,0.157619430160056,0.112360639004388,0.0209906891102002,0.0169822425814845,0.0160269801849874
"Sample1519",0.959515887800347,0.0152509206951962,0.0151269396913474,0.00429674863791497,0.00289492385676546,0.0029145793184286
"Sample1520",0.971514880601567,0.00914836841845774,0.0103734258418413,0.00392287957028889,0.00261942268318945,0.00242102288465532
"Sample1521",0.793367135233005,0.0784435456222869,0.0736253914175736,0.0223141482770526,0.0170651013945991,0.0151846780554826
"Sample1522",0.830745957925692,0.0648670699873239,0.0519495380618462,0.0240224369722249,0.0141983954791486,0.0142166015737639
"Sample1523",0.999186459603956,0.000279969543167841,0.000235977034521465,0.000136987405300341,8.15760036704012e-05,7.90304093835955e-05
"Sample1524",0.846347267639011,0.0451690520597116,0.0565883844726471,0.0215332165842739,0.0159446024131926,0.0144174768311636
"Sample1525",0.943417718579139,0.0244874595229739,0.0184096694432733,0.005895717826864,0.00392286166218795,0.00386657296556229
"Sample1526",0.790988010820544,0.0917519353950666,0.0728368701890989,0.0164581672144272,0.0143368765735641,0.0136281398072988
"Sample1527",0.455078343760545,0.266917580419805,0.139137050602314,0.0600260415890325,0.0408759049532718,0.0379650786750313
"Sample1528",0.865320333288819,0.0240717404388614,0.0650265063966014,0.0192562813347493,0.0138049164453488,0.0125202220956203
"Sample1529",0.953507773332046,0.0097640880892721,0.0189540226219205,0.00588526986994844,0.00600048712260453,0.00588835896420866
"Sample1530",0.925302953760895,0.0377683674011393,0.0228036514290558,0.00583053735384283,0.00424414472778552,0.00405034532728183
"Sample1531",0.814763360019167,0.064475111109823,0.074675773578688,0.0175323909856996,0.0148779217753622,0.0136754425312604
"Sample1532",0.93056782432104,0.0295516906161913,0.0189101803083944,0.00913195213678157,0.0061386594960475,0.00569969312154529
"Sample1533",0.984060857678758,0.00452523691316567,0.00423803643136715,0.00254508997183015,0.00237068681212952,0.00226009219274944
"Sample1534",0.874884879146516,0.0337190273936237,0.0425735781006341,0.0198320132259811,0.0145564645743042,0.0144340375589407
"Sample1535",0.313447185248127,0.342893017203035,0.224883924300056,0.0485905631285365,0.0363628288084494,0.0338224813117953
"Sample1536",0.974664173957235,0.00726675170738683,0.0123428756357192,0.00224256867484995,0.00179032529482994,0.00169330472997934
"Sample1537",0.725558142459256,0.0834473382833357,0.0956247478786951,0.0469436664569891,0.0251142486340865,0.0233118562876375
"Sample1538",0.848601514217596,0.0390702638665329,0.0593994862258778,0.0228481971966449,0.015172785350863,0.0149077531424858
"Sample1539",0.869955977246099,0.0286027977271173,0.0525513705512844,0.0185678490419347,0.0157725077803163,0.0145494976532484
"Sample1540",0.988695821228003,0.00371945488915774,0.00401133259170127,0.00132456517228523,0.00120671740827338,0.00104210871057968
"Sample1541",0.913031661405655,0.0349152321476531,0.0284058721966853,0.00925342229858656,0.0074599248439481,0.00693388710747221
"Sample1542",0.843611280029442,0.0447749854584486,0.0597988132226125,0.0244513722281614,0.0142879253640248,0.0130756236973103
"Sample1543",0.787730456826323,0.0962329799797377,0.0597312620024469,0.0210045092922635,0.0181829290452037,0.0171178628540251
"Sample1544",0.925099748210496,0.0400076594630701,0.0206518097777884,0.00572656431378075,0.00441036891697597,0.0041038493178887
"Sample1545",0.620809295977783,0.167408928663806,0.140574167221502,0.0267432322119267,0.0224637166790259,0.0220006592459561
"Sample1546",0.86163647513892,0.0520533099873322,0.0383428441614896,0.0172100206053827,0.0160822114745092,0.0146751386323666
"Sample1547",0.760584866060874,0.0965432516388375,0.0580327008851114,0.0381231453391316,0.0235416867013817,0.0231743493746635
"Sample1548",0.647340028064474,0.122916436841424,0.132122799357353,0.0397624406270871,0.0296620682933246,0.0281962268163372
"Sample1549",0.688213969123748,0.144613705161723,0.0960873648215068,0.0263688048261458,0.0227084286142851,0.0220077274525905
"Sample1550",0.764578484359578,0.104862897469476,0.0625409693941771,0.0276686722639399,0.0204376192518189,0.0199113572610098
"Sample1551",0.672142752185871,0.106149566298376,0.133112557277152,0.0354899204907333,0.0275765650280847,0.0255286387197833
"Sample1552",0.753522976072069,0.0950423838517301,0.0648945875634053,0.0302566477325748,0.0292652554387808,0.0270181493414402
"Sample1553",0.902075893041897,0.0324174283158296,0.0403586562016859,0.00726408461511475,0.00897910289958531,0.00890483492588751
"Sample1554",0.866127594859208,0.0536019781599778,0.0422511272924517,0.017282999178337,0.0101091807556985,0.0106271197543268
"Sample1555",0.750750605842031,0.0867101336310198,0.101852018373348,0.0309217986180181,0.0154341753038362,0.0143312682317467
"Sample1556",0.683731568769321,0.0701894530447659,0.118452294874236,0.0639438357265987,0.0324374257211089,0.0312454218639701
"Sample1557",0.947886715457516,0.0207169297951405,0.0174449941534442,0.00606962610572299,0.00410533158557336,0.00377640290260306
"Sample1558",0.882394491495079,0.0808654940317605,0.0211226422366674,0.00554279754794027,0.00531421324601865,0.00476036144253398
"Sample1559",0.747057254385401,0.0892584261580346,0.0733334537826627,0.0324907174571256,0.0302183662956981,0.0276417819210778
"Sample1560",0.732978803675043,0.0860792863408479,0.101883031560218,0.031441875876693,0.0242053754451912,0.0234116271020065
"Sample1561",0.749515753337887,0.0940150863972233,0.0958054164421087,0.0221477717999616,0.0195846858562224,0.018931286166597
"Sample1562",0.798979043893781,0.103637245490105,0.0513550705933315,0.0215741268405279,0.0122992343234807,0.0121552788587739
"Sample1563",0.916200057831116,0.0217258154618874,0.0301621228946612,0.0138218874890761,0.00890930654799937,0.00918080977525999
"Sample1564",0.983592598122781,0.00530689644669534,0.00444066663011412,0.00141286737645204,0.00273198105561902,0.0025149903683386
"Sample1565",0.566826658203814,0.140209658017168,0.138846316545406,0.0709542870205477,0.0430699017831912,0.0400931784298736
"Sample1566",0.686643050285299,0.110344887145498,0.1098508053038,0.0324215470341434,0.0315103311016719,0.0292293791295876
"Sample1567",0.92501245167399,0.0447699931439777,0.0151598472547746,0.00700238942458905,0.00403403123999115,0.00402128726267787
"Sample1568",0.90414632782245,0.0272122076766244,0.0408694052597803,0.010395642727285,0.0088644289507568,0.00851198756310363
"Sample1569",0.900469658175063,0.0405395267701203,0.0319581588675343,0.0102230963602503,0.00857575247823114,0.0082338073488009
"Sample1570",0.966703092837486,0.0210782060964306,0.00751455982106,0.00173338926221207,0.00154529150402352,0.0014254604787879
"Sample1571",0.989609609077894,0.00430033044831411,0.00337134805081889,0.00113006262952111,0.00085033654490509,0.000738313248547277
"Sample1572",0.987507512166419,0.00485183265583892,0.00504286948567384,0.000848828327435547,0.000837191534768403,0.000911765829864432
"Sample1573",0.899973547992581,0.0221052651717202,0.0433371376485198,0.0114879958949947,0.0118774808426921,0.0112185724494921
"Sample1574",0.99455715925731,0.00216639893655427,0.00214583222905891,0.000463391605773998,0.00033693452210494,0.000330283449198183
"Sample1575",0.997620159790929,0.000339541328772528,0.00113221501288026,0.000362638553714113,0.000269164153812341,0.000276281159891537
"Sample1576",0.958595657386241,0.0163670359871552,0.0124838051011734,0.0046473429466435,0.00403204828187798,0.00387411029690888
"Sample1577",0.641023417022446,0.109829855306499,0.140473676936677,0.0413747667471809,0.0355205932221138,0.0317776907650833
"Sample1578",0.690798629949079,0.186355591574505,0.0696927037248713,0.0237725143423815,0.0150011872603741,0.0143793731487891
"Sample1579",0.906596957495448,0.0269346535828652,0.0384790475849574,0.0115636773447818,0.00831455386115161,0.00811111013079581
"Sample1580",0.93038834884649,0.0391598006041379,0.0182184626026316,0.00410518697698187,0.00416103129404117,0.00396716967571779
"Sample1581",0.97429651744863,0.00702439496214437,0.0132273813470232,0.00208746883306899,0.00177589800228433,0.00158833940684868
"Sample1582",0.878197004052152,0.0271243720483924,0.0509196365667494,0.0183047804556348,0.0134755956289442,0.0119786112481276
"Sample1583",0.912293769629028,0.0405814029319342,0.0182420402001027,0.0112266287039356,0.00940403662641388,0.00825212190858554
"Sample1584",0.781481722887225,0.063352252250622,0.0689821633124486,0.0352327675164571,0.0255260080918196,0.0254250859414273
"Sample1585",0.63009286755224,0.171964742388487,0.131874657711866,0.0297819609132626,0.0189269847108273,0.0173587867233172
"Sample1586",0.285724672843119,0.181809695521436,0.292258394845519,0.0947978030020179,0.0730037034897677,0.0724057302981405
"Sample1587",0.903011391699722,0.04927804619,0.0287002495902714,0.00848477615731425,0.00537721603859068,0.00514832032410195
"Sample1588",0.479289502171706,0.190406227296826,0.167085019593748,0.0599275189437155,0.0498888430473765,0.053402888946628
"Sample1589",0.982954989235058,0.00583331112491408,0.00600605677970117,0.00135154782090591,0.00203134054021327,0.0018227544992077
"Sample1590",0.987222293739631,0.00368987199719593,0.00539001886326001,0.00162855283283353,0.00104862054320046,0.00102064202387907
"Sample1591",0.811828318813803,0.0503366587172209,0.0716163399093718,0.0287633412022663,0.0190027759123437,0.0184525654449948
"Sample1592",0.998634848535029,0.000373743239567837,0.000525152710617414,0.000177693886169022,0.000148540490835751,0.000140021137781158
"Sample1593",0.360597720712103,0.289746201476844,0.189572336283824,0.0695286947856017,0.04739651850384,0.0431585282377872
"Sample1594",0.876201460378754,0.0379364179539179,0.0503514167601269,0.0152670189133877,0.0105505258227127,0.00969316017110036
"Sample1595",0.933628253500474,0.0283162347250245,0.0191903909788095,0.0069055112111456,0.00628856932342397,0.00567104026112231
"Sample1596",0.619671512632362,0.14116816754243,0.120354189859088,0.0490509881255786,0.0358843552244213,0.0338707866161204
"Sample1597",0.769393233717637,0.0893609704592391,0.0707280628717644,0.023822971587938,0.0241455622119557,0.0225491991514653
"Sample1598",0.384461448136559,0.281828944857831,0.179223215160656,0.0842617704237099,0.035793820712773,0.0344308007084702
"Sample1599",0.794353172863759,0.0823379743186221,0.0657212453292717,0.0232819788060707,0.0175575977634796,0.016748030918797
"Sample1600",0.556294049058882,0.194448021486537,0.116621820882075,0.0519154699175178,0.0425083151742403,0.0382123234807477
"Sample1601",0.756614390994292,0.0883848770279649,0.0844881623841634,0.031447030513124,0.0199973587257466,0.0190681803547092
"Sample1602",0.929868068232836,0.0287217535485065,0.0251929877219423,0.0070357921518637,0.00474174688826857,0.00443965145658297
"Sample1603",0.974176852983335,0.00908390424646014,0.00881452204749507,0.00327763307123646,0.00240206627212194,0.00224502137935138
"Sample1604",0.803915626737457,0.0842927300121169,0.0573377949320758,0.0258168790076406,0.0149289698033072,0.0137079995074029
"Sample1605",0.875515538475417,0.0382204912997696,0.0461921266209568,0.015017176822653,0.0126520389901813,0.012402627791022
"Sample1606",0.962807373643913,0.0184079940986196,0.00904695954009404,0.00425512813568689,0.0028280230209283,0.00265452156075855
"Sample1607",0.865995031790934,0.0338223645672144,0.0537019282392478,0.0187475234664894,0.0146113115041418,0.0131218404319729
"Sample1608",0.767457574833314,0.093571421569417,0.0740991560483045,0.0299978451404399,0.017379974517553,0.0174940278909718
"Sample1609",0.758864259231373,0.0748623301420341,0.078981474673621,0.0325436594326192,0.0276366285596246,0.0271116479607276
"Sample1610",0.943807769336298,0.0294511472988974,0.0168192081709104,0.0045528280750486,0.00278682046918664,0.00258222664965937
"Sample1611",0.850754303968894,0.0641855814592041,0.0481537196585365,0.0128888221439481,0.012167925573622,0.011849647195795
"Sample1612",0.582033776637641,0.142256107757009,0.153732701747696,0.0504835689951353,0.0363236560538263,0.0351701888086928
"Sample1613",0.843166104854978,0.0777056376739199,0.0456335544659997,0.0104765320994542,0.0118180653128317,0.0112001055928161
"Sample1614",0.775624123887376,0.0567856639901508,0.0761006420299123,0.0415361471748087,0.0254368848437581,0.0245165380739946
"Sample1615",0.824259703536265,0.0264709333269246,0.0738971673874917,0.0382760929419019,0.0189466427463178,0.0181494600610992
"Sample1616",0.844521935017376,0.0679297515835619,0.0498442575113497,0.0142112277710491,0.0123876820306175,0.0111051460860458
"Sample1617",0.831050658560072,0.0463558497162322,0.0624606148316978,0.0241902074435432,0.0180852060715348,0.0178574633769196
"Sample1618",0.966025019618569,0.00968131716608127,0.0141068424654326,0.0040105933566413,0.00318268405375668,0.00299354333951871
"Sample1619",0.73192407912589,0.125134731042213,0.0742222400216821,0.0242958250833332,0.0228534894096862,0.0215696353171961
"Sample1620",0.955008493948755,0.0147285085117387,0.0164489249564278,0.00534182190639753,0.0043590908135179,0.00411315986316302
"Sample1621",0.746655133540079,0.0896753527672978,0.0816850916165737,0.0279053976433005,0.0273040927414718,0.0267749316912773
"Sample1622",0.774270306965734,0.0883644842638911,0.0732835859298921,0.0272568678140224,0.0182446657323809,0.0185800892940792
"Sample1623",0.911648625978549,0.0421427577709102,0.0267935421123657,0.0074991211006891,0.00627396148084092,0.00564199155664522
"Sample1624",0.958801458244171,0.0176285134143859,0.0120108774097883,0.00399523166805976,0.00392820572085049,0.00363571354274449
"Sample1625",0.717085109265589,0.0669534620896771,0.100321303787195,0.0643555885340186,0.0264091181176414,0.024875418205879
