"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample1178",0.135682017866438,0.262694493955138,0.302297741821368,0.136690054402278,0.0880816745692692,0.0745540173855085
"Sample1179",0.62891659718968,0.328910313882799,0.019062387951026,0.00936161882164659,0.00681457905287415,0.00693450310197415
"Sample1180",0.738366810618889,0.0253709732159114,0.102951695742467,0.0738984818989702,0.0330879682171499,0.0263240703066127
"Sample1181",0.680286046494437,0.195804824662297,0.0556821208138133,0.0314849506061341,0.0190625796290304,0.0176794777942879
"Sample1182",0.871396344316804,0.0358596556384567,0.0359824243954019,0.025432426988974,0.017162054015968,0.0141670946443955
"Sample1183",0.852029352954417,0.0405315535326168,0.0504428881835952,0.031490225399285,0.0125139578393944,0.012992022090692
"Sample1184",0.237429894007155,0.472393854016382,0.151469255118581,0.0765251928307409,0.0346129279816973,0.0275688760454443
"Sample1185",0.427510884643942,0.329734905372649,0.0930113407008427,0.0786210900794057,0.0372342415653481,0.0338875376378119
"Sample1186",0.47906218396696,0.0366178283418828,0.219557792969663,0.159920649308684,0.0539879458417224,0.0508535995710874
"Sample1187",0.962481527836993,0.0322574377506742,0.00191797910480966,0.0017835104327833,0.000813534574539561,0.000746010300200729
"Sample1188",0.108639530207648,0.76669751610457,0.0512618136686114,0.0428639828041602,0.0165168925287047,0.014020264686306
"Sample1189",0.891440042460984,0.0814357395195894,0.00885865239126922,0.00718416440203554,0.00590670576382283,0.00517469546229865
"Sample1190",0.788763871188829,0.164772432168016,0.0224086688847684,0.011117763232858,0.00650680051194629,0.00643046401358257
"Sample1191",0.400978356773271,0.273410512158607,0.147077707650737,0.0862579863543284,0.0490356520346832,0.0432397850283726
"Sample1192",0.999834854419277,0.000124749654755923,1.98333668534219e-05,1.41458490534511e-05,3.3699146914226e-06,3.04679536834048e-06
"Sample1193",0.993001097585581,0.00462059350143701,0.00115983891496183,0.000518234508728332,0.000395948198824071,0.000304287290467348
"Sample1194",0.172587664776714,0.657375799858295,0.0919463958129442,0.0315456278110998,0.0228524843762653,0.0236920273646811
"Sample1195",0.215992461391481,0.754472671392252,0.0137669376757077,0.00717224953401038,0.0048212310600008,0.00377444894654812
"Sample1196",0.738603438707361,0.230435492245115,0.0119396662295539,0.0131294858094518,0.00307876637165275,0.00281315063686646
"Sample1197",0.194829131906637,0.190071757917363,0.290917548106933,0.14030691371926,0.100261625908146,0.0836130224416613
"Sample1198",0.727075307239693,0.21701293798218,0.021570694106011,0.0173000466015467,0.009410976416952,0.00763003765361689
"Sample1199",0.728940840522327,0.137515963003983,0.0565043812094655,0.0365472249498573,0.0230020060472653,0.0174895842671014
"Sample1200",0.979013409780411,0.0108375771308341,0.00398603354159196,0.00398452226102984,0.00118852874763455,0.000989928538498953
"Sample1201",0.749055356637119,0.0887894882233989,0.0859762249587697,0.044877201923214,0.0172789032472145,0.0140228250102839
"Sample1202",0.817551076834626,0.0184041258112469,0.0771071346954304,0.0434280643200964,0.0221356664390903,0.0213739318995097
"Sample1203",0.526295596787196,0.22075027129201,0.135251064044554,0.0265651318442522,0.0475564447527715,0.0435814912792167
"Sample1204",0.187674717173291,0.118363660067227,0.286197948065621,0.185605420528553,0.12280766393515,0.0993505902301578
"Sample1205",0.250043746954128,0.29980438662114,0.145113309947283,0.181159131996705,0.0616719615753195,0.0622074629054246
"Sample1206",0.823721960339718,0.134057198153445,0.0207325439403664,0.0097915711414758,0.00628979113696797,0.00540693528802643
"Sample1207",0.834926258136447,0.123038562782647,0.0147438002061214,0.0130377488040365,0.00771829391843066,0.00653533615231765
"Sample1208",0.242381142709874,0.192204444211437,0.248479340390527,0.174759106438745,0.0744545324239674,0.0677214338254495
"Sample1209",0.753510448682197,0.184874106339247,0.0223437627520894,0.0156447798606165,0.011818382198813,0.0118085201670376
"Sample1210",0.870813830124109,0.0621662126499637,0.0340475492641625,0.0111276704114533,0.0117552938600871,0.0100894436902241
"Sample1211",0.835986055485929,0.091065472482135,0.0303177951953567,0.0282658910170944,0.00774472958995917,0.00662005622952577
"Sample1212",0.820564383088137,0.0936481168755496,0.0342463423245054,0.0309544631329367,0.00998528392735017,0.0106014106515216
"Sample1213",0.582386906289457,0.112982668835616,0.157254370547375,0.0746618507019842,0.0405797324114627,0.0321344712141048
"Sample1214",0.99344382941913,0.00264919979106891,0.0015759996112448,0.000784984697531627,0.000751103972510917,0.000794882508513851
"Sample1215",0.0316537209489796,0.0612369045693154,0.447937159078849,0.260266933317213,0.100226789569943,0.0986784925156996
"Sample1216",0.169960610947298,0.69733480869513,0.0583901694316344,0.0323208851683561,0.0216699604544838,0.0203235653030969
"Sample1217",0.131446456345406,0.184091079782781,0.35094954430295,0.211280359869055,0.0555343884138321,0.0666981712859766
"Sample1218",0.99939868833463,0.000221953686044983,0.00018025574016399,8.90736373017355e-05,6.36298742022649e-05,4.63987276573896e-05
"Sample1219",0.579203737930352,0.324102112396707,0.0291925425492998,0.0334557763428769,0.0163701851418957,0.0176756456388682
"Sample1220",0.905440475350857,0.0421883546113192,0.0208758355645414,0.0182740058967569,0.00751236891293495,0.00570895966359038
"Sample1221",0.894187211126217,0.0806755569027439,0.0121059999350258,0.00688607524379718,0.00343736054137506,0.00270779625084152
"Sample1222",0.771118854147054,0.0976646680507149,0.0419302920310141,0.0522043476768767,0.0190189956536955,0.0180628424406443
"Sample1223",0.946465328474112,0.0414213561466078,0.00554102529985711,0.00397738590408707,0.00133295019678889,0.00126195397854664
"Sample1224",0.588433867831982,0.192792070377157,0.0875928792589824,0.0808083010910489,0.0266251741179343,0.0237477073228952
"Sample1225",0.339152811208956,0.522122774851871,0.0542416812137796,0.0406675780158634,0.021486470592406,0.0223286841171247
"Sample1226",0.953022097909067,0.00338132961846849,0.0170268380013956,0.0172618077389698,0.00521275398819946,0.00409517274389919
"Sample1227",0.558497116528682,0.262718088938402,0.0791917576015285,0.0483094503689001,0.0280906297419469,0.023192956820541
"Sample1228",0.551351631947764,0.440123583205173,0.00411570400870451,0.00130349435976507,0.00167547908063301,0.00143010739796061
"Sample1229",0.873842699739675,0.102050642076964,0.00979076584818945,0.0109848533391999,0.0017800209933503,0.00155101800262084
"Sample1230",0.954496248051549,0.0308586829577987,0.0060071055642239,0.00522586930808611,0.00190880992943741,0.00150328418890464
"Sample1231",0.900440008195752,0.0170420705370275,0.0295586801390366,0.021841314326223,0.0165848217133212,0.0145331050886393
"Sample1232",0.881123493680402,0.0468806710605072,0.0320104104411814,0.0257451613853553,0.00769404508826945,0.0065462183442845
"Sample1233",0.667076790996124,0.02309225520828,0.163518251303453,0.0724129604655158,0.0406783598400051,0.0332213821866218
"Sample1234",0.611431406691264,0.168589601185305,0.07649312516156,0.0616510991331785,0.0469500727595293,0.0348846950691636
"Sample1235",0.904670060710154,0.08424558047343,0.00487271388568315,0.00407435802649121,0.00111890022462533,0.00101838667961628
"Sample1236",0.528475685203183,0.375248482731486,0.0457751275351522,0.0340698170238226,0.00883832127109816,0.0075925662352578
"Sample1237",0.699743855061646,0.0886365250586814,0.0814185755289279,0.0721451108844817,0.0319720859601,0.026083847506163
"Sample1238",0.986984416619118,0.010184836800618,0.00124092446422217,0.000868270466835201,0.000367048252343482,0.000354503396863208
"Sample1239",0.68155551138862,0.254398162647569,0.0283889338336077,0.0208681560915064,0.00785278549153204,0.00693645054716424
"Sample1240",0.790436310141663,0.172151375508449,0.016101909604369,0.0103105499580655,0.0064059120953964,0.00459394269205693
"Sample1241",0.272901240358076,0.0977400977987217,0.225068762950313,0.219476910481457,0.0987243249730267,0.0860886634384057
"Sample1242",0.989966604778343,0.007065611943861,0.00139033973786699,0.000751231049870246,0.00046153542049933,0.000364677069559567
"Sample1243",0.483590420517261,0.267755538493593,0.115568316978368,0.0767460520640345,0.0333901692638433,0.0229495026829001
"Sample1244",0.9110479821928,0.0576228295698393,0.0137220475602529,0.0128744990981447,0.00248501378600388,0.00224762779295915
"Sample1245",0.873454657828075,0.101384068491218,0.0116252996827672,0.00742409529474165,0.00311311778264164,0.00299876092055731
"Sample1246",0.385189082697771,0.537735457882663,0.0323844197398286,0.0156963560899582,0.0158697729202535,0.0131249106695264
"Sample1247",0.931478581457129,0.0198126616636264,0.0202834706224354,0.014087516726699,0.00823223346358813,0.00610553606652225
"Sample1248",0.930822635611296,0.0329967398343496,0.0187928093043341,0.00836803436522128,0.00485034059831643,0.00416944028648274
"Sample1249",0.565810191840111,0.124796170601896,0.133583023921364,0.098001689773702,0.0425114509961842,0.0352974728667437
"Sample1250",0.533853919522352,0.143743078093252,0.12000037324687,0.109593767145666,0.0466949966791418,0.0461138653127189
"Sample1251",0.946290891785136,0.0303330110150414,0.00906452026711311,0.0085234037712397,0.00326227464806221,0.00252589851340801
"Sample1252",0.6291547257255,0.270291328610363,0.0458815644151853,0.0172331076709034,0.0187370514795198,0.0187022220985289
"Sample1253",0.305877309798494,0.195635322633427,0.155409199637006,0.119637562465822,0.123773249858422,0.0996673556068286
"Sample1254",0.629445244304583,0.145128817851937,0.097698490807998,0.0663319692431929,0.0318153590450484,0.0295801187472408
"Sample1255",0.943656928595183,0.0109999055864855,0.0197387877985983,0.0101222813660878,0.0079434148905398,0.00753868176310513
"Sample1256",0.715936380729854,0.218454712961936,0.0298578727604328,0.0172127895526945,0.0100510696744606,0.00848717432062215
"Sample1257",0.371239954282134,0.37270300615094,0.103706898099757,0.0694025693946272,0.0463697577960604,0.0365778142764809
"Sample1258",0.444976301335731,0.0462923627083193,0.233307303915746,0.0869980545419357,0.104169820516473,0.0842561569817951
"Sample1259",0.55510048120469,0.0820990675627763,0.147354234386666,0.108195051138908,0.0592934712968188,0.0479576944101406
"Sample1260",0.573298899254223,0.299507431213172,0.0335678888957478,0.0525691236976111,0.0211186045979915,0.0199380523412546
"Sample1261",0.192972777974384,0.602808193959164,0.0806490273371363,0.0445629840815857,0.0459024538053851,0.0331045628423446
"Sample1262",0.788286446797694,0.167268235216691,0.0180098543910622,0.0166061306024496,0.00514907336448896,0.00468025962761365
"Sample1263",0.140601277066542,0.364777468996103,0.150070160484965,0.150878215394239,0.0902270848554978,0.103445793202653
"Sample1264",0.894456627112475,0.0676264941114346,0.0179659716577478,0.00861189167941863,0.00604723829533482,0.00529177714358928
"Sample1265",0.0488748107491904,0.869407267993332,0.0447186560462753,0.0226729400862233,0.00739964990813911,0.00692667521683954
"Sample1266",0.907374628884434,0.0381922920275202,0.0244707369616011,0.0169053930568897,0.00640072146070604,0.00665622760884941
"Sample1267",0.975690352139619,0.00847541424636828,0.00739932288333255,0.00473651141996507,0.00205644856859303,0.00164195074212167
"Sample1268",0.435913753137976,0.441019862501871,0.0469314396473035,0.0442995531629201,0.0185742265801278,0.0132611649698023
"Sample1269",0.139147449490338,0.277730132199931,0.299588054072525,0.135374766101054,0.0729638073703552,0.075195790765796
"Sample1270",0.438129136047713,0.270155685936041,0.147701672406009,0.0783391486507973,0.0350245121593901,0.0306498448000494
"Sample1271",0.0661361923781884,0.433140085993461,0.20363745445105,0.164864677704208,0.0659240247089147,0.0662975647641779
"Sample1272",0.98442770849112,0.00135623778641196,0.00388810542183276,0.00503175692434264,0.00289907121150328,0.00239712016478953
"Sample1273",0.872588814144696,0.028826969251994,0.050192485862531,0.0306358214610075,0.00822468195334577,0.00953122732642613
"Sample1274",0.673056346208971,0.0667006278216525,0.077359926875465,0.0964523805779738,0.0457230737439057,0.0407076447720315
"Sample1275",0.197883230291513,0.154250359362671,0.235721844375741,0.199123692655751,0.101368512661728,0.111652360652595
"Sample1276",0.931711297368319,0.0226673144492175,0.0204140522586743,0.0161073444210256,0.00523476612084488,0.00386522538191859
"Sample1277",0.742413187691696,0.0442907391685785,0.0692313257270742,0.0603187030301153,0.0435163051747666,0.0402297392077697
"Sample1278",0.559508526686606,0.164863365690939,0.131162325725154,0.0555671217827151,0.0473782124630956,0.0415204476514903
"Sample1279",0.790193973133078,0.191675586161389,0.00542884985278048,0.0049967556337808,0.00403368092187068,0.00367115429710112
"Sample1280",0.17199972247445,0.314812721148675,0.193872696855356,0.151504741292037,0.0856318816844537,0.0821782365450282
"Sample1281",0.958343462922787,0.0235911447936282,0.00743804599868082,0.00412459254556872,0.00358875166647565,0.00291400207285951
"Sample1282",0.946554876427517,0.0192608367535899,0.0127417119016318,0.0115060306926981,0.00528272858254509,0.00465381564201856
"Sample1283",0.665204338520552,0.163539455284851,0.0597419671206447,0.078198650780006,0.0182512567607533,0.0150643315331928
"Sample1284",0.390095906560477,0.581410188451317,0.0163841072858806,0.00620245838757188,0.00292765027611695,0.00297968903863659
"Sample1285",0.876496444772648,0.0472696007379622,0.0305021775013293,0.0212939614670879,0.0130002952815539,0.0114375202394187
"Sample1286",0.973588804070442,0.0148069675020857,0.00431217083622661,0.00373707901875114,0.00179564669148871,0.00175933188100592
"Sample1287",0.933472320466766,0.0647590872093361,0.000766822818423014,0.000571258653346045,0.000221180302932969,0.000209330549196144
"Sample1288",0.570107481525885,0.220914331734685,0.0796832003129654,0.0647506033479175,0.0353754216144003,0.0291689614641465
"Sample1289",0.728634384878857,0.248793648482605,0.0108427538800334,0.00452101897542588,0.00415762616670435,0.0030505676163741
"Sample1290",0.994527055205705,0.00196381342130645,0.00183326960733434,0.00067437739495713,0.000472760250297995,0.000528724120399467
"Sample1291",0.788401596455507,0.183858095990542,0.0111074770476418,0.0117518587105007,0.00263407904280609,0.00224689275300235
"Sample1292",0.414061514533671,0.470424766785715,0.0489141158093331,0.035402599859779,0.0170561735911832,0.0141408294203189
"Sample1293",0.181035176539195,0.803408817796854,0.00631786142872084,0.00411624707760147,0.0026789775104599,0.00244291964716878
"Sample1294",0.604694314086065,0.141379925013746,0.0896199826981783,0.0728371791955752,0.0526301804697794,0.0388384185366553
"Sample1295",0.641203533256134,0.128546494888997,0.0932490760331946,0.0724744642995141,0.0361961670328978,0.0283302644892629
"Sample1296",0.510051551879123,0.340789552834796,0.066901352032173,0.041220231000855,0.0245027000294159,0.0165346122236372
"Sample1297",0.81765936130111,0.136532516720178,0.0209865181214422,0.014201606646892,0.00576089522525395,0.0048591019851236
"Sample1298",0.876784014130096,0.0613472603863236,0.0276839901245618,0.0172870207374015,0.00847813476526762,0.00841957985634972
"Sample1299",0.738660912010259,0.107114483991308,0.0667142144081137,0.0362542009924111,0.0277962946348305,0.0234598939630778
"Sample1300",0.886645188094108,0.0346170690704899,0.0319946586818373,0.0268315804117032,0.0109874608183143,0.00892404292354683
"Sample1301",0.733976606727158,0.178144121825965,0.0362804683388272,0.0312281774712868,0.0108188535105648,0.00955177212619759
"Sample1302",0.529672836055169,0.444389616211482,0.0107657036303411,0.00861733809139533,0.00328970792944713,0.00326479808216573
"Sample1303",0.946431441801999,0.0240685768052866,0.0122531110449418,0.00919402469623368,0.0046928666165715,0.00335997903496737
"Sample1304",0.957236042905392,0.0223903787214291,0.007703372233601,0.00459668620505303,0.00462016689829985,0.00345335303622453
"Sample1305",0.78277320591152,0.0785668522567803,0.0603795230906552,0.0284084732650695,0.0267051286019169,0.0231668168740584
"Sample1306",0.444733537772813,0.081153749036047,0.188124780989726,0.112960513444683,0.0876000987683418,0.0854273199883892
"Sample1307",0.761876385258197,0.0028472742484177,0.0942474320442175,0.0790878479951867,0.0342993025103825,0.0276417579435986
"Sample1308",0.391112968396644,0.0962375691411887,0.187694324141356,0.218492348359078,0.056826544453566,0.0496362455081673
"Sample1309",0.972305962204161,0.00631215105240411,0.0111168550760568,0.00578669951006221,0.00251199616793499,0.00196633598938122
"Sample1310",0.0848053322961637,0.486367220816947,0.206491721903121,0.102046697049361,0.0674087353098256,0.0528802926245813
"Sample1311",0.744274243361526,0.150014212230975,0.0421006442903944,0.039355904571173,0.0128509531791673,0.0114040423667648
"Sample1312",0.0528857492647552,0.335918879125119,0.268362951600321,0.153761760043611,0.104058529697687,0.0850121302685075
"Sample1313",0.853502568265075,0.0176317024522491,0.0685710893785965,0.0306098856295577,0.0156484148525825,0.0140363394219395
"Sample1314",0.8987624330621,0.0130746721530362,0.0343080915459605,0.0251293000058098,0.0162172964429278,0.0125082067901662
"Sample1315",0.987153011063899,0.00721768388668714,0.00276571874612081,0.00139542591615379,0.000739700003646672,0.000728460383492509
"Sample1316",0.631907684644695,0.210481296890534,0.0713618093318015,0.0409405526071589,0.0228036935102832,0.0225049630155281
"Sample1317",0.120847835442474,0.650611382390538,0.0757086785394305,0.0766125243515702,0.0399513673736358,0.036268211902352
"Sample1318",0.935854374241441,0.0270286907814822,0.0148026211611066,0.00812136116173725,0.00709148770030663,0.00710146495392667
"Sample1319",0.00528137697922336,0.669859702062094,0.124869403447402,0.123105187404653,0.0429189131401054,0.0339654169665217
"Sample1320",0.628496059151824,0.168954838702241,0.0893050090241905,0.0630284743345132,0.0285429657854947,0.0216726530017376
"Sample1321",0.98573534081809,0.0107760717611966,0.00163226243985476,0.000800628193879963,0.00057836497439947,0.000477331812579384
"Sample1322",0.11255814548687,0.07925364578791,0.380654579661208,0.250661193705794,0.100415770085046,0.0764566652731726
"Sample1323",0.372902796823417,0.482205630529924,0.0713778957566325,0.0371490910909661,0.019625325119323,0.0167392606797375
"Sample1324",0.964945179520373,0.0162551830750125,0.00872699895224294,0.00395128751098071,0.00320533709725433,0.00291601384413691
"Sample1325",0.532772417384591,0.0535435712264652,0.172514396924772,0.114413941492795,0.0592086806138785,0.0675469923574978
"Sample1326",0.513570641739186,0.482663709057322,0.00139005043950165,0.000811057538065636,0.000846429447038623,0.000718111778886354
"Sample1327",0.642578209672433,0.128792618815367,0.094547598160376,0.0759004414293018,0.0319465183456412,0.0262346135768819
"Sample1328",0.789103314759148,0.12929709566687,0.0362815917845036,0.0280613765890899,0.00973561994953138,0.00752100125085736
"Sample1329",0.695325400221584,0.297840061867837,0.00323248113058513,0.00196371604448726,0.000880948379512003,0.000757392355995302
"Sample1330",0.41435806160085,0.193194229452933,0.139260893344456,0.133422481236489,0.0631005092111887,0.0566638251540832
"Sample1331",0.983142197830422,0.0111691500395606,0.00247264537335511,0.00132722543471937,0.00101247329285951,0.000876308029083623
"Sample1332",0.752604928522961,0.0480266709512654,0.0967875276045683,0.0470561806560407,0.0281224676639031,0.0274022246012613
"Sample1333",0.926683555489987,0.04023488138406,0.0173112982835668,0.00732496281949918,0.00454758988983644,0.0038977121330505
"Sample1334",0.710811452793344,0.287628050102292,0.00080652253973771,0.000408777037512528,0.000180682287518712,0.00016451523959484
"Sample1335",0.798473898958748,0.0592452720303959,0.0567189471307452,0.0416519560372249,0.024787807141704,0.0191221187011817
"Sample1336",0.210622042785661,0.207241381945082,0.255855022254714,0.197354323513667,0.0670605215778139,0.0618667079230621
"Sample1337",0.893453268647238,0.0722422566204841,0.0151209418006147,0.00985537188948632,0.00527970849736807,0.00404845254480908
"Sample1338",0.852084397195152,0.0846744677000816,0.0282525740402998,0.0168093947427236,0.00922127042087839,0.0089578959008646
"Sample1339",0.51613078054543,0.369797042566914,0.0685033939154479,0.0236198958349222,0.011539954757355,0.0104089323799306
"Sample1340",0.945549120746366,0.00296492238471282,0.0159713105386761,0.0183882407151697,0.00814473475804645,0.00898167085702926
"Sample1341",0.306432849669227,0.571254076653756,0.0487325580593874,0.0474571066046752,0.0134359247510252,0.0126874842619295
"Sample1342",0.822616041779154,0.174083645770567,0.00137538997903394,0.000867342372465375,0.000560065119145389,0.00049751497963419
"Sample1343",0.663973854103845,0.202726878569629,0.0692985770160337,0.0374378054513874,0.0145208967014781,0.0120419881576269
"Sample1344",0.71852638577295,0.13257299565801,0.0605828624452944,0.0393792747619559,0.0252021822776946,0.0237362990840951
"Sample1345",0.962133312382582,0.0167645118240759,0.00725827347601075,0.00766346951222277,0.00363516747291163,0.00254526533219701
"Sample1346",0.0926078438530493,0.387667492762807,0.24569161171449,0.133739121139162,0.0754281431088767,0.0648657874216144
"Sample1347",0.678569705011334,0.168786965174627,0.0671619337596304,0.0559801319871399,0.0152285284597676,0.0142727356075012
"Sample1348",0.0606385783669089,0.195573870912835,0.373272761797088,0.235193206946981,0.0653130059428612,0.0700085760333255
"Sample1349",0.785653636331453,0.198288474455915,0.00570273521546824,0.00501691773443726,0.00300806160491491,0.00233017465781177
"Sample1350",0.11123576607982,0.211408284886507,0.273546507691553,0.146835082597267,0.144200716774947,0.112773641969906
"Sample1351",0.924847039335904,0.053207099070856,0.0104230108740681,0.00605360394857842,0.00295811716054328,0.00251112961004982
"Sample1352",0.771424940616464,0.0218399436047036,0.0617095607332519,0.0780625016975285,0.0374051224570955,0.0295579308909562
"Sample1353",0.979846299975937,0.015597841070398,0.00210251375659779,0.00188640581357855,0.000290905918994524,0.000276033464494174
"Sample1354",0.328360491325711,0.056192631923182,0.334552932834918,0.179623366714039,0.053386640550144,0.0478839366520061
"Sample1355",0.415036665809746,0.0601182637083151,0.158721355728573,0.224229505340839,0.075752975588614,0.0661412338239122
"Sample1356",0.739667013993626,0.244969917585615,0.00654906973510946,0.00484498326340689,0.0020631535108305,0.00190586191141192
"Sample1357",0.994754513647383,0.00385122037584159,0.000639239268239056,0.000364833244164303,0.000204947763576622,0.000185245700795886
"Sample1358",0.668644897006256,0.0739978398094297,0.105852226325596,0.0839972171547424,0.0361042533971442,0.0314035663068316
"Sample1359",0.882231073115103,0.0364074243254829,0.0395902986350708,0.0228615637189049,0.00993562203952085,0.00897401816591738
"Sample1360",0.934024378912111,0.0649259358986337,0.000406830845171738,0.000234784964034516,0.000219109465747212,0.000188959914302195
"Sample1361",0.378312836914963,0.0993418815290062,0.1695948522722,0.143397321752531,0.113427530968352,0.0959255765629485
"Sample1362",0.20364648829061,0.240221379791728,0.244440806230016,0.111575097007118,0.103142818556347,0.0969734101241811
"Sample1363",0.431219365721412,0.0543658994534091,0.180284122302146,0.163910558263311,0.0914225997840017,0.0787974544757202
"Sample1364",0.623427056639358,0.204917446423464,0.0915117817025801,0.0590852838723764,0.0107044526549489,0.010353978707273
"Sample1365",0.133637671310783,0.834672825927283,0.0118924807858689,0.00974612224769628,0.00573874560916823,0.00431215411920066
"Sample1366",0.91507398673718,0.0301569234861064,0.0228598212664817,0.0184787725567594,0.00748778237789099,0.00594271357558119
"Sample1367",0.783796866886959,0.0601197082303752,0.0537261099227094,0.0571767069882338,0.0251799375278736,0.0200006704438488
"Sample1368",0.806227751664961,0.160134820321686,0.0111206203481858,0.0112455069213146,0.00581145543043322,0.00545984531341934
"Sample1369",0.649187295741189,0.158759843396638,0.0968991375311411,0.0437593121223753,0.0284081783137383,0.0229862328949183
"Sample1370",0.529240636959004,0.463966532954664,0.00302042045790426,0.00191097842654521,0.00101151483523775,0.000849916366645246
"Sample1371",0.989145828764702,0.00372010590375701,0.0038478772979143,0.00175877190202312,0.000836622613357753,0.000690793518245341
"Sample1372",0.828471503205046,0.136126933817991,0.0139738607794475,0.0112225563689096,0.00573083102594546,0.00447431480266061
"Sample1373",0.921134222775247,0.0641116894299818,0.00513507230809229,0.00483906746083914,0.00244338178833504,0.00233656623750436
"Sample1374",0.927316571853076,0.0457861416542508,0.0118319748557916,0.00680135884251649,0.00411088162873053,0.00415307116563499
"Sample1375",0.997347220963398,0.000259853779506794,0.00103366256147293,0.000675677822437701,0.000330916672627204,0.000352668200557701
"Sample1376",0.888869858448945,0.0915833165885492,0.00681729460499507,0.00757100221383491,0.00274082807475361,0.00241770006892245
"Sample1377",0.957064084181769,0.0252887839075908,0.00807622694981904,0.00397355144778832,0.00296149583991348,0.00263585767311957
"Sample1378",0.689078213486482,0.126261846708534,0.0850797313060168,0.0553972767309093,0.0231959400551558,0.0209869917129019
"Sample1379",0.796769138073591,0.0776303501410181,0.0411285634321838,0.0536984109808355,0.0173604010072032,0.0134131363651685
"Sample1380",0.979311562109227,0.00274301758225052,0.00894339718753371,0.00410822295701818,0.00264839387021493,0.00224540629375556
"Sample1381",0.208116840237519,0.19948863184953,0.251616989194188,0.176689353733094,0.0918511251814889,0.0722370598041791
"Sample1382",0.127786868242921,0.37143150246992,0.252878940041676,0.137786529967769,0.0566866362208501,0.0534295230568636
"Sample1383",0.487559541700506,0.11598650087346,0.134991212280652,0.102004089370929,0.0826074017737696,0.0768512540006844
"Sample1384",0.612455858464481,0.278336010973166,0.0446381128624931,0.0371410397187491,0.0145306294921389,0.0128983484889721
"Sample1385",0.687384966463909,0.224658331474957,0.0343019108701087,0.026227018458543,0.0144286038553909,0.0129991688770918
"Sample1386",0.0737760211782604,0.869071310942873,0.0227113773257915,0.0146398691476011,0.0111811592720662,0.00862026213340781
"Sample1387",0.0622883230022171,0.926627374244089,0.0042152106749175,0.00281069159910545,0.00201792624392354,0.00204047423574783
"Sample1388",0.989216251330565,0.00410841213349866,0.00328122094582707,0.00192640577068196,0.000735397087763684,0.000732312731663834
"Sample1389",0.638937292738398,0.312688348357017,0.0219143531395992,0.0114034860079354,0.00766601035667733,0.00739050940037302
"Sample1390",0.583017973711443,0.307541343779723,0.0474766184607072,0.0365106146285401,0.014405954571312,0.0110474948482746
"Sample1391",0.434628893916774,0.504281564371279,0.0291749524045376,0.0164310229535689,0.0084277980272384,0.00705576832660146
"Sample1392",0.440604132491502,0.193091776067003,0.166970503242431,0.106287943574552,0.0492422224488487,0.0438034221756636
"Sample1393",0.655275631614484,0.107817600216349,0.0747497715576029,0.0716053016861049,0.0512451656334192,0.0393065292920408
"Sample1394",0.637299019342041,0.201916680149981,0.0716286023120044,0.0428340226136711,0.0244306758788237,0.021890999703479
"Sample1395",0.923235542439417,0.0335325109502324,0.0205006004548119,0.008392614830813,0.00766670773098686,0.00667202359373845
"Sample1396",0.879001058449086,0.05601667615222,0.0227751413466206,0.0227518747927432,0.0101278646817724,0.00932738457755791
"Sample1397",0.28760945467453,0.593858730395466,0.0465433772156464,0.0402508253628672,0.0167628981799646,0.0149747141715267
"Sample1398",0.156509714918255,0.52613224958719,0.129270487024243,0.0906421995379674,0.0477237458960446,0.0497216030363003
"Sample1399",0.817665851352976,0.100608407398511,0.0419394852388024,0.020619384905915,0.0104802412189863,0.00868662988480897
"Sample1400",0.239195006993811,0.177831355343691,0.309471066041723,0.136915989061305,0.0749088960195089,0.0616776865399603
"Sample1401",0.98957178474786,0.00987040807046877,0.000217009546731506,0.000150268318681847,0.000110083449317276,8.04458669402617e-05
"Sample1402",0.992302269618931,0.00535680110203839,0.00112361880135246,0.000424740212146066,0.000405349360072045,0.000387220905460064
"Sample1403",0.84641105203626,0.0998408119696541,0.0200443186367895,0.0172241511640846,0.00864454509433883,0.00783512109887321
"Sample1404",0.996837928702368,0.000694267590180267,0.00131655044126412,0.000665370752877124,0.000274637214829483,0.000211245298480692
"Sample1405",0.762472565144657,0.138045758700765,0.0452938613978926,0.0233707903723668,0.0168753664933602,0.0139416578909593
"Sample1406",0.332413755332984,0.408024731004291,0.0869513674851865,0.0797450328969754,0.0470792118908707,0.0457859013896932
"Sample1407",0.913429838914706,0.0345920399034163,0.0232306156610667,0.0141796844797431,0.00760195041192591,0.0069658706291425
"Sample1408",0.742519412926628,0.120924237811552,0.0441699679524574,0.0466287454124006,0.0250424951922321,0.0207151407047298
"Sample1409",0.897540075215701,0.0159544065388103,0.0305623446149354,0.033174218220794,0.0132740924389398,0.00949486297081956
"Sample1410",0.0749046979214905,0.232886148288091,0.369690225051367,0.197823483915856,0.0709986391232548,0.0536968056999398
"Sample1411",0.722097551981731,0.0373590084977726,0.116625504231528,0.0740790740514255,0.0249908962161191,0.0248479650214239
"Sample1412",0.936362462873339,0.0337373180063693,0.012871505598799,0.00949895962548446,0.00432295565527721,0.00320679824073075
"Sample1413",0.251941940993197,0.11091761435439,0.302975279939812,0.169641820621403,0.0964142240426162,0.068109120048581
"Sample1414",0.55480672944774,0.0455399070053837,0.18765899412123,0.0616157951211144,0.0781933192066794,0.0721852550978524
